X(um) Y(A)_leveled_data
       68205698.      -224.95463
       68255698.      -223.97921
       68305698.      -213.00342
       68355698.      -212.12688
       68405698.      -201.14937
       68455698.      -200.17052
       68505698.      -199.19129
       68555698.      -198.31131
       68605698.      -197.33037
       68655698.      -196.34808
       68705698.      -205.36542
       68755698.      -204.48200
       68805698.      -203.49762
       68855698.      -202.51190
       68905698.      -211.52580
       68955698.      -210.63894
       69005801.      -209.65915
       69055801.      -208.66999
       69105801.      -207.68046
       69155801.      -206.79016
       69205801.      -215.79891
       69255801.      -214.80631
       69305801.      -213.81334
       69355801.      -212.91961
       69405801.      -211.92493
       69455801.      -210.92889
       69505801.      -209.93249
       69555801.      -209.03532
       69605801.      -208.03720
       69655801.      -207.03773
       69705801.      -206.03789
       69755801.      -205.13728
       69805801.      -204.13572
       69855801.      -203.13282
       69905801.      -202.12954
       69955801.      -201.22550
       70005801.      -200.22051
       70055801.      -199.21417
       70105801.      -198.20745
       70155801.      -197.29998
       70205801.      -196.29155
       70255898.      -205.28937
       70305898.      -204.27922
       70355898.      -203.36831
       70405898.      -202.35644
       70455898.      -211.34322
       70505898.      -210.32964
       70555898.      -209.41529
       70605898.      -208.39998
       70655898.      -207.38333
       70705898.      -206.36631
       70755898.      -195.44853
       70805898.      -194.42979
       70855898.      -193.40970
       70905898.      -192.38924
       70955898.      -181.46802
       71005898.      -180.44584
       71055898.      -189.42232
       71105898.      -188.39843
       71155898.      -187.37367
       71205898.      -196.44816
       71255898.      -195.42120
       71305898.      -194.39387
       71355898.      -203.36568
       71406001.      -202.44467
       71456001.      -201.41427
       71506001.      -210.38350
       71556001.      -209.35187
       71606001.      -208.41949
       71656001.      -207.38565
       71706001.      -206.35145
       71756001.      -215.31639
       71806001.      -214.38056
       71856001.      -213.34329
       71906001.      -212.30565
       71956001.      -211.26715
       72006001.      -220.32789
       72056001.      -219.28719
       72106001.      -218.24611
       72156001.      -227.20418
       72206001.      -226.26148
       72256001.      -225.21734
       72306001.      -224.17283
       72356001.      -223.12746
       72406001.      -222.18133
       72456001.      -221.13375
       72506001.      -220.08580
       72556001.      -219.03700
       72606001.      -218.08743
       72656099.      -217.04393
       72706099.      -215.99255
       72756099.      -214.94030
       72806099.      -213.98730
       72856099.      -212.93285
       72906099.      -211.87803
       72956099.      -210.82235
       73006099.      -209.86590
       73056099.      -208.80802
       73106099.      -207.74976
       73156099.      -206.69064
       73206099.      -205.73077
       73256099.      -204.66944
       73306099.      -203.60775
       73356099.      -202.54520
       73406099.      -201.58189
       73456099.      -200.51713
       73506099.      -199.45200
       73556099.      -198.38601
       73606099.      -197.41926
       73656099.      -196.35107
       73706099.      -195.28250
       73756099.      -194.21308
       73806201.      -193.25074
       73856201.      -192.17911
       73906201.      -191.10711
       73956201.      -190.03425
       74006201.      -199.06063
       74056201.      -197.98556
       74106201.      -206.91012
       74156201.      -205.83382
       74206201.      -214.75666
       74256201.      -213.77826
       74306201.      -212.69938
       74356201.      -211.61965
       74406201.      -220.53906
       74456201.      -219.55722
       74506201.      -218.47490
       74556201.      -217.39174
       74606201.      -216.30771
       74656201.      -215.32243
       74706201.      -214.23668
       74756201.      -213.15008
       74806201.      -212.06261
       74856201.      -211.07390
       74906201.      -209.98472
       74956201.      -218.89467
       75006299.      -217.81121
       75056299.      -216.81906
       75106299.      -215.72644
       75156299.      -214.63296
       75206299.      -223.53862
       75256299.      -222.54304
       75306299.      -221.44698
       75356299.      -230.35007
       75406299.      -229.25229
       75456299.      -228.25327
       75506299.      -227.15378
       75556299.      -226.05342
       75606299.      -224.95221
       75656299.      -223.94976
       75706299.      -222.84683
       75756299.      -221.74304
       75806299.      -220.63839
       75856299.      -219.63250
       75906299.      -218.52614
       75956299.      -217.41891
       76006299.      -216.31083
       76056299.      -215.30150
       76106299.      -214.19170
       76156299.      -223.08104
       76206401.      -221.97729
       76256401.      -220.96452
       76306401.      -219.85128
       76356401.      -218.73719
       76406401.      -217.62223
       76456401.      -216.60603
       76506401.      -215.48935
       76556401.      -214.37182
       76606401.      -213.25343
       76656401.      -212.23379
       76706401.      -211.11368
       76756401.      -209.99271
       76806401.      -208.87088
       76856401.      -207.84781
       76906401.      -206.72426
       76956401.      -205.59986
       77006401.      -204.47459
       77056401.      -203.44808
       77106401.      -202.32110
       77156401.      -201.19326
       77206401.      -200.06456
       77256401.      -198.93500
       77306401.      -197.90419
       77356401.      -186.77292
       77406499.      -185.64814
       77456499.      -184.51515
       77506499.      -183.48090
       77556499.      -182.34619
       77606499.      -181.21061
       77656499.      -180.07418
       77706499.      -179.03650
       77756499.      -187.89835
       77806499.      -186.75934
       77856499.      -185.61947
       77906499.      -184.57836
       77956499.      -193.43677
       78006499.      -192.29433
       78056499.      -191.15102
       78106499.      -190.10647
       78156499.      -188.96145
