Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
4995.42,-4093.1,,
5000.42,-4102.1,,
5005.42,-4121.2,,
5010.42,-4140.3,,
5015.42,-4159.4,,
5020.42,-4178.5,,
5025.42,-4197.6,,
5030.42,-4216.7,,
5035.42,-4225.8,,
5040.42,-4234.9,,
5045.42,-4244.0,,
5050.42,-4253.0,,
5055.42,-4262.1,,
5060.42,-4261.2,,
5065.42,-4270.3,,
5070.42,-4279.4,,
5075.42,-4278.5,,
5080.42,-4287.6,,
5085.42,-4286.7,,
5090.42,-4295.8,,
5095.42,-4294.8,,
5100.43,-4303.9,,
5105.43,-4303.0,,
5110.43,-4312.1,,
5115.43,-4311.2,,
5120.43,-4320.3,,
5125.43,-4319.4,,
5130.43,-4328.5,,
5135.43,-4327.6,,
5140.43,-4336.7,,
5145.43,-4335.7,,
5150.43,-4344.8,,
5155.43,-4353.9,,
5160.43,-4363.0,,
5165.43,-4362.1,,
5170.43,-4371.2,,
5175.43,-4380.3,,
5180.43,-4389.4,,
5185.43,-4398.5,,
5190.43,-4407.5,,
5195.43,-4416.6,,
5200.43,-4425.7,,
5205.43,-4434.8,,
5210.43,-4443.9,,
5215.43,-4453.0,,
5220.44,-4462.1,,
5225.44,-4471.2,,
5230.44,-4480.3,,
5235.44,-4489.4,,
5240.44,-4498.4,,
5245.44,-4497.5,,
5250.44,-4506.6,,
5255.44,-4505.7,,
5260.44,-4514.8,,
5265.44,-4523.9,,
5270.44,-4523.0,,
5275.44,-4532.1,,
5280.44,-4531.2,,
5285.44,-4540.3,,
5290.44,-4539.3,,
5295.44,-4548.4,,
5300.44,-4557.5,,
5305.44,-4566.6,,
5310.44,-4575.7,,
5315.44,-4584.8,,
5320.44,-4593.9,,
5325.44,-4603.0,,
5330.44,-4612.1,,
5335.44,-4611.1,,
5340.45,-4620.2,,
5345.45,-4629.3,,
5350.45,-4638.4,,
5355.45,-4637.5,,
5360.45,-4646.6,,
5365.45,-4655.7,,
5370.45,-4664.8,,
5375.45,-4663.9,,
5380.45,-4673.0,,
5385.45,-4672.0,,
5390.45,-4681.1,,
5395.45,-4680.2,,
5400.45,-4689.3,,
5405.45,-4688.4,,
5410.45,-4697.5,,
5415.45,-4706.6,,
5420.45,-4705.7,,
5425.45,-4714.8,,
5430.45,-4723.8,,
5435.45,-4732.9,,
5440.45,-4742.0,,
5445.45,-4751.1,,
5450.45,-4760.2,,
5455.45,-4769.3,,
5460.46,-4778.4,,
5465.46,-4777.5,,
5470.46,-4786.6,,
5475.46,-4795.7,,
5480.46,-4804.7,,
5485.46,-4813.8,,
5490.46,-4812.9,,
5495.46,-4822.0,,
5500.46,-4821.1,,
5505.46,-4820.2,,
5510.46,-4829.3,,
5515.46,-4828.4,,
5520.46,-4837.5,,
5525.46,-4846.5,,
5530.46,-4845.6,,
5535.46,-4854.7,,
5540.46,-4863.8,,
5545.46,-4862.9,,
5550.46,-4872.0,,
5555.46,-4881.1,,
5560.46,-4880.2,,
5565.46,-4889.3,,
5570.46,-4898.4,,
5575.46,-4907.4,,
5580.47,-4906.5,,
5585.47,-4915.6,,
5590.47,-4914.7,,
5595.47,-4923.8,,
5600.47,-4922.9,,
5605.47,-4932.0,,
5610.47,-4931.1,,
5615.47,-4940.2,,
5620.47,-4939.3,,
5625.47,-4948.3,,
5630.47,-4957.4,,
5635.47,-4956.5,,
5640.47,-4965.6,,
5645.47,-4974.7,,
5650.47,-4973.8,,
5655.47,-4982.9,,
5660.47,-4992.0,,
5665.47,-5001.1,,
5670.47,-5000.1,,
5675.47,-5009.2,,
5680.47,-5018.3,,
5685.47,-5027.4,,
5690.47,-5036.5,,
5695.47,-5035.6,,
5700.48,-5044.7,,
5705.48,-5043.8,,
5710.48,-5042.9,,
5715.48,-5052.0,,
5720.48,-5051.0,,
5725.48,-5060.1,,
5730.48,-5059.2,,
5735.48,-5068.3,,
5740.48,-5067.4,,
5745.48,-5076.5,,
5750.48,-5085.6,,
5755.48,-5094.7,,
5760.48,-5103.8,,
5765.48,-5102.8,,
5770.48,-5111.9,,
5775.48,-5121.0,,
5780.48,-5130.1,,
5785.48,-5139.2,,
5790.48,-5138.3,,
5795.48,-5147.4,,
5800.48,-5146.5,,
5805.48,-5155.6,,
5810.48,-5154.7,,
5815.48,-5163.7,,
5820.48,-5162.8,,
5825.49,-5171.9,,
5830.49,-5171.0,,
5835.49,-5180.1,,
5840.49,-5179.2,,
5845.49,-5178.3,,
5850.49,-5187.4,,
5855.49,-5196.5,,
5860.49,-5195.5,,
5865.49,-5204.6,,
5870.49,-5213.7,,
5875.49,-5222.8,,
5880.49,-5231.9,,
5885.49,-5241.0,,
5890.49,-5240.1,,
5895.49,-5249.2,,
5900.49,-5258.3,,
5905.49,-5267.4,,
5910.49,-5266.4,,
5915.49,-5275.5,,
5920.49,-5274.6,,
5925.49,-5283.7,,
5930.49,-5282.8,,
5935.49,-5281.9,,
5940.50,-5291.0,,
5945.50,-5290.1,,
5950.50,-5299.2,,
5955.50,-5298.2,,
5960.50,-5307.3,,
5965.50,-5306.4,,
5970.50,-5315.5,,
5975.50,-5324.6,,
5980.50,-5333.7,,
5985.50,-5342.8,,
5990.50,-5341.9,,
5995.50,-5351.0,,
6000.50,-5360.1,,
6005.50,-5359.1,,
6010.50,-5368.2,,
6015.50,-5367.3,,
6020.50,-5376.4,,
6025.50,-5375.5,,
6030.50,-5384.6,,
6035.50,-5383.7,,
6040.50,-5382.8,,
6045.50,-5391.9,,
6050.50,-5391.0,,
6055.50,-5390.0,,
6060.50,-5399.1,,
6065.51,-5408.2,,
6070.51,-5407.3,,
6075.51,-5416.4,,
6080.51,-5425.5,,
6085.51,-5434.6,,
6090.51,-5443.7,,
6095.51,-5452.8,,
6100.51,-5461.8,,
6105.51,-5460.9,,
6110.51,-5470.0,,
6115.51,-5479.1,,
6120.51,-5478.2,,
6125.51,-5487.3,,
6130.51,-5486.4,,
6135.51,-5495.5,,
6140.51,-5494.6,,
6145.51,-5503.7,,
6150.51,-5502.7,,
6155.51,-5501.8,,
6160.51,-5500.9,,
6165.51,-5510.0,,
6170.51,-5509.1,,
6175.51,-5518.2,,
6180.52,-5517.3,,
6185.52,-5526.4,,
6190.52,-5535.5,,
6195.52,-5544.5,,
6200.52,-5553.6,,
6205.52,-5562.7,,
6210.52,-5571.8,,
6215.52,-5580.9,,
6220.52,-5590.0,,
6225.52,-5599.1,,
6230.52,-5598.2,,
6235.52,-5607.3,,
6240.52,-5616.4,,
6245.52,-5615.4,,
6250.52,-5624.5,,
6255.52,-5623.6,,
6260.52,-5622.7,,
6265.52,-5631.8,,
6270.52,-5630.9,,
6275.52,-5630.0,,
6280.52,-5629.1,,
6285.52,-5638.2,,
6290.52,-5637.2,,
6295.52,-5646.3,,
6300.52,-5655.4,,
6305.53,-5654.5,,
6310.53,-5663.6,,
6315.53,-5672.7,,
6320.53,-5681.8,,
6325.53,-5680.9,,
6330.53,-5690.0,,
6335.53,-5699.1,,
6340.53,-5708.1,,
6345.53,-5717.2,,
6350.53,-5726.3,,
6355.53,-5725.4,,
6360.53,-5734.5,,
6365.53,-5733.6,,
6370.53,-5742.7,,
6375.53,-5751.8,,
6380.53,-5750.9,,
6385.53,-5760.0,,
6390.53,-5759.0,,
6395.53,-5768.1,,
6400.53,-5777.2,,
6405.53,-5776.3,,
6410.53,-5785.4,,
6415.53,-5784.5,,
6420.54,-5793.6,,
6425.54,-5792.7,,
6430.54,-5801.8,,
6435.54,-5810.8,,
6440.54,-5809.9,,
6445.54,-5819.0,,
6450.54,-5818.1,,
6455.54,-5817.2,,
6460.54,-5816.3,,
6465.54,-5815.4,,
6470.54,-5814.5,,
6475.54,-5803.6,,
6480.54,-5802.7,,
6485.54,-5801.7,,
6490.54,-5800.8,,
6495.54,-5799.9,,
6500.54,-5799.0,,
6505.54,-5798.1,,
6510.54,-5807.2,,
6515.54,-5806.3,,
6520.54,-5805.4,,
6525.54,-5814.5,,
6530.54,-5813.5,,
6535.54,-5822.6,,
6540.54,-5821.7,,
6545.55,-5830.8,,
6550.55,-5829.9,,
6555.55,-5839.0,,
6560.55,-5848.1,,
6565.55,-5857.2,,
6570.55,-5866.3,,
6575.55,-5875.4,,
6580.55,-5884.4,,
6585.55,-5893.5,,
6590.55,-5902.6,,
6595.55,-5911.7,,
6600.55,-5920.8,,
6605.55,-5929.9,,
6610.55,-5929.0,,
6615.55,-5938.1,,
6620.55,-5937.2,,
6625.55,-5946.3,,
6630.55,-5945.3,,
6635.55,-5954.4,,
6640.55,-5963.5,,
6645.55,-5972.6,,
6650.55,-5981.7,,
6655.55,-5990.8,,
6660.56,-5999.9,,
6665.56,-6009.0,,
6670.56,-6018.1,,
6675.56,-6027.1,,
6680.56,-6036.2,,
6685.56,-6045.3,,
6690.56,-6054.4,,
6695.56,-6063.5,,
6700.56,-6072.6,,
6705.56,-6071.7,,
6710.56,-6080.8,,
6715.56,-6089.9,,
6720.56,-6099.0,,
6725.56,-6098.0,,
6730.56,-6107.1,,
6735.56,-6116.2,,
6740.56,-6125.3,,
6745.56,-6134.4,,
6750.56,-6143.5,,
6755.56,-6152.6,,
6760.56,-6161.7,,
6765.56,-6170.8,,
6770.56,-6169.8,,
6775.56,-6188.9,,
6780.56,-6198.0,,
6785.57,-6207.1,,
6790.57,-6216.2,,
6795.57,-6225.3,,
6800.57,-6224.4,,
6805.57,-6233.5,,
6810.57,-6232.6,,
6815.57,-6241.7,,
6820.57,-6240.7,,
6825.57,-6239.8,,
6830.57,-6248.9,,
6835.57,-6248.0,,
6840.57,-6257.1,,
6845.57,-6256.2,,
6850.57,-6265.3,,
6855.57,-6274.4,,
6860.57,-6273.5,,
6865.57,-6282.5,,
6870.57,-6291.6,,
6875.57,-6290.7,,
6880.57,-6299.8,,
6885.57,-6308.9,,
6890.57,-6308.0,,
6895.57,-6317.1,,
6900.58,-6326.2,,
6905.58,-6325.3,,
6910.58,-6334.4,,
6915.58,-6343.4,,
6920.58,-6352.5,,
6925.58,-6351.6,,
6930.58,-6360.7,,
6935.58,-6369.8,,
6940.58,-6368.9,,
6945.58,-6378.0,,
6950.58,-6377.1,,
6955.58,-6386.2,,
6960.58,-6385.3,,
6965.58,-6394.3,,
6970.58,-6393.4,,
6975.58,-6402.5,,
6980.58,-6401.6,,
6985.58,-6410.7,,
6990.58,-6409.8,,
6995.58,-6408.9,,
7000.58,-6408.0,,
7005.58,-6407.1,,
7010.58,-6406.1,,
7015.58,-6395.2,,
7020.58,-6384.3,,
7025.59,-6363.4,,
7030.59,-6352.5,,
7035.59,-6331.6,,
7040.59,-6320.7,,
7045.59,-6319.8,,
7050.59,-6318.9,,
7055.59,-6318.0,,
7060.59,-6327.0,,
7065.59,-6336.1,,
7070.59,-6345.2,,
7075.59,-6354.3,,
7080.59,-6373.4,,
7085.59,-6382.5,,
7090.59,-6401.6,,
7095.59,-6420.7,,
7100.59,-6439.8,,
7105.59,-6448.8,,
7110.59,-6467.9,,
7115.59,-6487.0,,
7120.59,-6506.1,,
7125.59,-6525.2,,
7130.59,-6544.3,,
7135.59,-6563.4,,
7140.60,-6572.5,,
7145.60,-6581.6,,
7150.60,-6590.7,,
7155.60,-6599.7,,
7160.60,-6608.8,,
7165.60,-6617.9,,
7170.60,-6617.0,,
7175.60,-6626.1,,
7180.60,-6635.2,,
7185.60,-6644.3,,
7190.60,-6643.4,,
7195.60,-6652.5,,
7200.60,-6661.5,,
7205.60,-6670.6,,
7210.60,-6689.7,,
7215.60,-6698.8,,
7220.60,-6707.9,,
7225.60,-6717.0,,
7230.60,-6726.1,,
7235.60,-6735.2,,
7240.60,-6734.3,,
7245.60,-6743.4,,
7250.60,-6752.4,,
7255.60,-6751.5,,
7260.60,-6750.6,,
7265.61,-6759.7,,
7270.61,-6758.8,,
7275.61,-6767.9,,
7280.61,-6767.0,,
7285.61,-6776.1,,
7290.61,-6785.2,,
7295.61,-6794.3,,
7300.61,-6803.3,,
7305.61,-6812.4,,
7310.61,-6821.5,,
7315.61,-6830.6,,
7320.61,-6849.7,,
7325.61,-6858.8,,
7330.61,-6877.9,,
7335.61,-6887.0,,
7340.61,-6896.1,,
7345.61,-6915.1,,
7350.61,-6924.2,,
7355.61,-6933.3,,
7360.61,-6942.4,,
7365.61,-6951.5,,
7370.61,-6950.6,,
7375.61,-6959.7,,
7380.62,-6968.8,,
7385.62,-6977.9,,
7390.62,-6977.0,,
7395.62,-6986.0,,
7400.62,-6985.1,,
7405.62,-6994.2,,
7410.62,-6993.3,,
7415.62,-7002.4,,
7420.62,-7001.5,,
7425.62,-7000.6,,
7430.62,-7009.7,,
7435.62,-7008.8,,
7440.62,-7017.8,,
7445.62,-7026.9,,
7450.62,-7026.0,,
7455.62,-7035.1,,
7460.62,-7044.2,,
7465.62,-7053.3,,
7470.62,-7062.4,,
7475.62,-7071.5,,
7480.62,-7080.6,,
7485.62,-7089.7,,
7490.62,-7088.7,,
7495.62,-7097.8,,
7500.63,-7106.9,,
7505.63,-7106.0,,
7510.63,-7115.1,,
7515.63,-7114.2,,
7520.63,-7123.3,,
7525.63,-7132.4,,
7530.63,-7131.5,,
7535.63,-7140.5,,
7540.63,-7149.6,,
7545.63,-7158.7,,
7550.63,-7157.8,,
7555.63,-7166.9,,
7560.63,-7176.0,,
7565.63,-7185.1,,
7570.63,-7194.2,,
7575.63,-7203.3,,
7580.63,-7222.4,,
7585.63,-7231.4,,
7590.63,-7240.5,,
7595.63,-7249.6,,
7600.63,-7268.7,,
7605.63,-7277.8,,
7610.63,-7286.9,,
7615.63,-7286.0,,
7620.64,-7295.1,,
7625.64,-7304.2,,
7630.64,-7313.3,,
7635.64,-7312.3,,
7640.64,-7321.4,,
7645.64,-7320.5,,
7650.64,-7329.6,,
7655.64,-7338.7,,
7660.64,-7337.8,,
7665.64,-7346.9,,
7670.64,-7346.0,,
7675.64,-7355.1,,
7680.64,-7364.1,,
7685.64,-7373.2,,
7690.64,-7382.3,,
7695.64,-7391.4,,
7700.64,-7400.5,,
7705.64,-7409.6,,
7710.64,-7418.7,,
7715.64,-7427.8,,
7720.64,-7436.9,,
7725.64,-7446.0,,
7730.64,-7445.0,,
7735.64,-7454.1,,
7740.65,-7463.2,,
7745.65,-7462.3,,
7750.65,-7471.4,,
7755.65,-7470.5,,
7760.65,-7479.6,,
7765.65,-7478.7,,
7770.65,-7487.8,,
7775.65,-7496.8,,
7780.65,-7495.9,,
7785.65,-7505.0,,
7790.65,-7514.1,,
7795.65,-7513.2,,
7800.65,-7522.3,,
7805.65,-7531.4,,
7810.65,-7530.5,,
7815.65,-7539.6,,
7820.65,-7538.7,,
7825.65,-7547.7,,
7830.65,-7546.8,,
7835.65,-7545.9,,
7840.65,-7555.0,,
7845.65,-7554.1,,
7850.65,-7563.2,,
7855.65,-7562.3,,
7860.66,-7571.4,,
7865.66,-7570.5,,
7870.66,-7579.5,,
7875.66,-7588.6,,
7880.66,-7597.7,,
7885.66,-7596.8,,
7890.66,-7605.9,,
7895.66,-7615.0,,
7900.66,-7624.1,,
7905.66,-7633.2,,
7910.66,-7632.3,,
7915.66,-7641.4,,
7920.66,-7650.4,,
7925.66,-7659.5,,
7930.66,-7658.6,,
7935.66,-7667.7,,
7940.66,-7676.8,,
7945.66,-7685.9,,
7950.66,-7685.0,,
7955.66,-7694.1,,
7960.66,-7703.2,,
7965.66,-7702.2,,
7970.66,-7701.3,,
7975.66,-7710.4,,
7980.67,-7709.5,,
7985.67,-7718.6,,
7990.67,-7717.7,,
7995.67,-7726.8,,
8000.67,-7735.9,,
8005.67,-7735.0,,
8010.67,-7744.1,,
8015.67,-7743.1,,
8020.67,-7752.2,,
8025.67,-7761.3,,
8030.67,-7760.4,,
8035.67,-7769.5,,
8040.67,-7768.6,,
8045.67,-7777.7,,
8050.67,-7786.8,,
8055.67,-7795.9,,
8060.67,-7795.0,,
8065.67,-7804.0,,
8070.67,-7813.1,,
8075.67,-7812.2,,
8080.67,-7821.3,,
8085.67,-7820.4,,
8090.67,-7829.5,,
8095.67,-7828.6,,
8100.68,-7837.7,,
8105.68,-7846.8,,
8110.68,-7845.8,,
8115.68,-7854.9,,
8120.68,-7864.0,,
8125.68,-7863.1,,
8130.68,-7872.2,,
8135.68,-7881.3,,
8140.68,-7880.4,,
8145.68,-7889.5,,
8150.68,-7898.6,,
8155.68,-7907.7,,
8160.68,-7906.7,,
8165.68,-7915.8,,
8170.68,-7924.9,,
8175.68,-7924.0,,
8180.68,-7923.1,,
8185.68,-7932.2,,
8190.68,-7931.3,,
8195.68,-7940.4,,
8200.68,-7939.5,,
8205.68,-7948.5,,
8210.68,-7947.6,,
8215.68,-7946.7,,
8220.69,-7955.8,,
8225.69,-7954.9,,
8230.69,-7964.0,,
8235.69,-7973.1,,
8240.69,-7982.2,,
8245.69,-7991.3,,
8250.69,-8000.4,,
8255.69,-8009.4,,
8260.69,-8018.5,,
8265.69,-8017.6,,
8270.69,-8026.7,,
8275.69,-8025.8,,
8280.69,-8034.9,,
8285.69,-8034.0,,
8290.69,-8033.1,,
8295.69,-8042.2,,
8300.69,-8041.3,,
8305.69,-8040.3,,
8310.69,-8039.4,,
8315.69,-8038.5,,
8320.69,-8037.6,,
8325.69,-8036.7,,
8330.69,-8045.8,,
8335.69,-8054.9,,
8340.70,-8054.0,,
8345.70,-8063.1,,
8350.70,-8072.1,,
8355.70,-8081.2,,
8360.70,-8090.3,,
8365.70,-8099.4,,
8370.70,-8108.5,,
8375.70,-8117.6,,
8380.70,-8126.7,,
8385.70,-8135.8,,
8390.70,-8144.9,,
8395.70,-8153.9,,
8400.70,-8163.0,,
8405.70,-8172.1,,
8410.70,-8171.2,,
8415.70,-8180.3,,
8420.70,-8179.4,,
8425.70,-8188.5,,
8430.70,-8187.6,,
8435.70,-8196.7,,
8440.70,-8195.8,,
8445.70,-8204.8,,
8450.70,-8203.9,,
8455.71,-8213.0,,
8460.71,-8222.1,,
8465.71,-8231.2,,
8470.71,-8230.3,,
8475.71,-8239.4,,
8480.71,-8248.5,,
8485.71,-8257.6,,
8490.71,-8266.7,,
8495.71,-8275.7,,
8500.71,-8284.8,,
8505.71,-8293.9,,
8510.71,-8293.0,,
8515.71,-8302.1,,
8520.71,-8301.2,,
8525.71,-8310.3,,
8530.71,-8309.4,,
8535.71,-8318.5,,
8540.71,-8317.5,,
8545.71,-8326.6,,
8550.71,-8325.7,,
8555.71,-8334.8,,
8560.71,-8333.9,,
8565.71,-8343.0,,
8570.71,-8342.1,,
8575.71,-8351.2,,
8580.71,-8360.3,,
8585.72,-8369.4,,
8590.72,-8378.4,,
8595.72,-8387.5,,
8600.72,-8386.6,,
8605.72,-8395.7,,
8610.72,-8404.8,,
8615.72,-8413.9,,
8620.72,-8413.0,,
8625.72,-8422.1,,
8630.72,-8421.2,,
8635.72,-8420.2,,
8640.72,-8429.3,,
8645.72,-8428.4,,
8650.72,-8427.5,,
8655.72,-8426.6,,
8660.72,-8435.7,,
8665.72,-8434.8,,
8670.72,-8433.9,,
8675.72,-8433.0,,
8680.72,-8442.1,,
8685.72,-8451.1,,
8690.72,-8450.2,,
8695.72,-8459.3,,
8700.73,-8468.4,,
8705.73,-8477.5,,
8710.73,-8486.6,,
8715.73,-8495.7,,
8720.73,-8504.8,,
8725.73,-8513.9,,
8730.73,-8513.0,,
8735.73,-8522.0,,
8740.73,-8521.1,,
8745.73,-8520.2,,
8750.73,-8519.3,,
8755.73,-8518.4,,
8760.73,-8517.5,,
8765.73,-8526.6,,
8770.73,-8525.7,,
8775.73,-8524.8,,
8780.73,-8533.8,,
8785.73,-8542.9,,
8790.73,-8542.0,,
8795.73,-8551.1,,
8800.73,-8560.2,,
8805.73,-8569.3,,
8810.73,-8578.4,,
8815.73,-8587.5,,
8820.74,-8606.6,,
8825.74,-8615.7,,
8830.74,-8614.7,,
8835.74,-8623.8,,
8840.74,-8632.9,,
8845.74,-8642.0,,
8850.74,-8641.1,,
8855.74,-8650.2,,
8860.74,-8649.3,,
8865.74,-8648.4,,
8870.74,-8657.5,,
8875.74,-8656.5,,
8880.74,-8645.6,,
8885.74,-8644.7,,
8890.74,-8653.8,,
8895.74,-8652.9,,
8900.74,-8652.0,,
8905.74,-8661.1,,
8910.74,-8670.2,,
8915.74,-8679.3,,
8920.74,-8688.4,,
8925.74,-8697.4,,
8930.74,-8696.5,,
8935.75,-8705.6,,
8940.75,-8714.7,,
8945.75,-8723.8,,
8950.75,-8732.9,,
8955.75,-8742.0,,
8960.75,-8751.1,,
8965.75,-8750.2,,
8970.75,-8759.2,,
8975.75,-8758.3,,
8980.75,-8767.4,,
8985.75,-8766.5,,
8990.75,-8765.6,,
8995.75,-8764.7,,
9000.75,-8773.8,,
9005.75,-8772.9,,
9010.75,-8782.0,,
9015.75,-8791.1,,
9020.75,-8790.1,,
9025.75,-8799.2,,
9030.75,-8808.3,,
9035.75,-8817.4,,
9040.75,-8826.5,,
9045.75,-8825.6,,
9050.75,-8834.7,,
9055.75,-8843.8,,
9060.75,-8852.9,,
9065.76,-8852.0,,
9070.76,-8861.0,,
9075.76,-8860.1,,
9080.76,-8859.2,,
9085.76,-8858.3,,
9090.76,-8857.4,,
9095.76,-8856.5,,
9100.76,-8865.6,,
9105.76,-8864.7,,
9110.76,-8863.8,,
9115.76,-8862.8,,
9120.76,-8871.9,,
9125.76,-8871.0,,
9130.76,-8880.1,,
9135.76,-8879.2,,
9140.76,-8888.3,,
9145.76,-8897.4,,
9150.76,-8906.5,,
9155.76,-8915.6,,
9160.76,-8934.7,,
9165.76,-8943.7,,
9170.76,-8952.8,,
9175.76,-8971.9,,
9180.77,-8981.0,,
9185.77,-8990.1,,
9190.77,-8989.2,,
9195.77,-8998.3,,
9200.77,-8997.4,,
9205.77,-8996.5,,
9210.77,-9005.5,,
9215.77,-9004.6,,
9220.77,-9003.7,,
9225.77,-9002.8,,
9230.77,-9001.9,,
9235.77,-9011.0,,
9240.77,-9010.1,,
9245.77,-9009.2,,
9250.77,-9018.3,,
9255.77,-9027.4,,
9260.77,-9036.4,,
9265.77,-9045.5,,
9270.77,-9054.6,,
9275.77,-9073.7,,
9280.77,-9082.8,,
9285.77,-9091.9,,
9290.77,-9101.0,,
9295.77,-9100.1,,
9300.78,-9109.2,,
9305.78,-9118.2,,
9310.78,-9117.3,,
9315.78,-9116.4,,
9320.78,-9115.5,,
9325.78,-9114.6,,
9330.78,-9113.7,,
9335.78,-9112.8,,
9340.78,-9111.9,,
9345.78,-9111.0,,
9350.78,-9120.1,,
9355.78,-9119.1,,
9360.78,-9128.2,,
9365.78,-9137.3,,
9370.78,-9146.4,,
9375.78,-9155.5,,
9380.78,-9164.6,,
9385.78,-9173.7,,
9390.78,-9172.8,,
9395.78,-9181.9,,
9400.78,-9191.0,,
9405.78,-9200.0,,
9410.78,-9209.1,,
9415.79,-9218.2,,
9420.79,-9227.3,,
9425.79,-9226.4,,
9430.79,-9235.5,,
9435.79,-9234.6,,
9440.79,-9233.7,,
9445.79,-9232.8,,
9450.79,-9231.8,,
9455.79,-9230.9,,
9460.79,-9230.0,,
9465.79,-9229.1,,
9470.79,-9238.2,,
9475.79,-9237.3,,
9480.79,-9246.4,,
9485.79,-9245.5,,
9490.79,-9254.6,,
9495.79,-9263.7,,
9500.79,-9272.7,,
9505.79,-9271.8,,
9510.79,-9280.9,,
9515.79,-9290.0,,
9520.79,-9299.1,,
9525.79,-9308.2,,
9530.79,-9317.3,,
9535.79,-9326.4,,
9540.79,-9325.5,,
9545.80,-9324.5,,
9550.80,-9333.6,,
9555.80,-9332.7,,
9560.80,-9331.8,,
9565.80,-9340.9,,
9570.80,-9340.0,,
9575.80,-9349.1,,
9580.80,-9348.2,,
9585.80,-9357.3,,
9590.80,-9356.4,,
9595.80,-9365.4,,
9600.80,-9364.5,,
9605.80,-9373.6,,
9610.80,-9372.7,,
9615.80,-9381.8,,
9620.80,-9390.9,,
9625.80,-9400.0,,
9630.80,-9399.1,,
9635.80,-9408.2,,
9640.80,-9417.2,,
9645.80,-9416.3,,
9650.80,-9425.4,,
9655.80,-9434.5,,
9660.80,-9433.6,,
9665.81,-9442.7,,
9670.81,-9441.8,,
9675.81,-9450.9,,
9680.81,-9450.0,,
9685.81,-9449.1,,
9690.81,-9448.1,,
9695.81,-9457.2,,
9700.81,-9456.3,,
9705.81,-9455.4,,
9710.81,-9464.5,,
9715.81,-9473.6,,
9720.81,-9472.7,,
9725.81,-9481.8,,
9730.81,-9490.9,,
9735.81,-9500.0,,
9740.81,-9509.0,,
9745.81,-9518.1,,
9750.81,-9527.2,,
9755.81,-9526.3,,
9760.81,-9535.4,,
9765.81,-9534.5,,
9770.81,-9543.6,,
9775.81,-9542.7,,
9780.82,-9551.8,,
9785.82,-9550.8,,
9790.82,-9549.9,,
9795.82,-9559.0,,
9800.82,-9558.1,,
9805.82,-9567.2,,
9810.82,-9566.3,,
9815.82,-9575.4,,
9820.82,-9574.5,,
9825.82,-9583.6,,
9830.82,-9582.7,,
9835.82,-9591.7,,
9840.82,-9600.8,,
9845.82,-9599.9,,
9850.82,-9609.0,,
9855.82,-9618.1,,
9860.82,-9617.2,,
9865.82,-9626.3,,
9870.82,-9635.4,,
9875.82,-9644.5,,
9880.82,-9643.5,,
9885.82,-9652.6,,
9890.82,-9661.7,,
9895.83,-9660.8,,
9900.83,-9669.9,,
9905.83,-9669.0,,
9910.83,-9678.1,,
9915.83,-9677.2,,
9920.83,-9686.3,,
9925.83,-9685.4,,
9930.83,-9694.4,,
9935.83,-9693.5,,
9940.83,-9702.6,,
9945.83,-9701.7,,
9950.83,-9710.8,,
9955.83,-9709.9,,
9960.83,-9719.0,,
9965.83,-9718.1,,
9970.83,-9727.2,,
9975.83,-9736.3,,
9980.83,-9735.3,,
9985.83,-9744.4,,
9990.83,-9743.5,,
9995.83,-9752.6,,
10000.83,-9751.7,,
10005.83,-9760.8,,
10010.83,-9759.9,,
10015.83,-9769.0,,
10020.83,-9768.1,,
10025.84,-9777.1,,
10030.84,-9786.2,,
10035.84,-9785.3,,
10040.84,-9794.4,,
