Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
5290.44,3742.9,,
5295.44,3747.8,,
5300.44,3742.7,,
5305.44,3747.5,,
5310.44,3752.4,,
5315.44,3757.3,,
5320.44,3752.2,,
5325.44,3757.0,,
5330.44,3761.9,,
5335.44,3766.8,,
5340.45,3771.7,,
5345.45,3776.6,,
5350.45,3771.4,,
5355.45,3776.3,,
5360.45,3781.2,,
5365.45,3786.1,,
5370.45,3790.9,,
5375.45,3795.8,,
5380.45,3790.7,,
5385.45,3795.6,,
5390.45,3800.4,,
5395.45,3805.3,,
5400.45,3810.2,,
5405.45,3805.1,,
5410.45,3809.9,,
5415.45,3814.8,,
5420.45,3819.7,,
5425.45,3824.6,,
5430.45,3829.4,,
5435.45,3834.3,,
5440.45,3849.2,,
5445.45,3854.1,,
5450.45,3858.9,,
5455.45,3863.8,,
5460.46,3868.7,,
5465.46,3873.6,,
5470.46,3878.4,,
5475.46,3883.3,,
5480.46,3888.2,,
5485.46,3893.1,,
5490.46,3887.9,,
5495.46,3892.8,,
5500.46,3897.7,,
5505.46,3902.6,,
5510.46,3907.4,,
5515.46,3912.3,,
5520.46,3907.2,,
5525.46,3912.1,,
5530.46,3916.9,,
5535.46,3921.8,,
5540.46,3916.7,,
5545.46,3921.6,,
5550.46,3926.4,,
5555.46,3931.3,,
5560.46,3936.2,,
5565.46,3941.1,,
5570.46,3945.9,,
5575.46,3950.8,,
5580.47,3955.7,,
5585.47,3960.6,,
5590.47,3965.4,,
5595.47,3970.3,,
5600.47,3975.2,,
5605.47,3980.1,,
5610.47,3984.9,,
5615.47,3989.8,,
5620.47,3994.7,,
5625.47,3999.6,,
5630.47,4004.5,,
5635.47,4009.3,,
5640.47,4014.2,,
5645.47,4019.1,,
5650.47,4014.0,,
5655.47,4018.8,,
5660.47,4023.7,,
5665.47,4028.6,,
5670.47,4023.5,,
5675.47,4028.3,,
5680.47,4033.2,,
5685.47,4038.1,,
5690.47,4043.0,,
5695.47,4047.8,,
5700.48,4052.7,,
5705.48,4067.6,,
5710.48,4072.5,,
5715.48,4077.3,,
5720.48,4082.2,,
5725.48,4097.1,,
5730.48,4102.0,,
5735.48,4106.8,,
5740.48,4121.7,,
5745.48,4136.6,,
5750.48,4151.5,,
5755.48,4166.3,,
5760.48,4181.2,,
5765.48,4196.1,,
5770.48,4211.0,,
5775.48,4225.8,,
5780.48,4230.7,,
5785.48,4235.6,,
5790.48,4240.5,,
5795.48,4245.3,,
5800.48,4250.2,,
5805.48,4255.1,,
5810.48,4250.0,,
5815.48,4254.8,,
5820.48,4259.7,,
5825.49,4264.6,,
5830.49,4269.5,,
5835.49,4264.3,,
5840.49,4269.2,,
5845.49,4274.1,,
5850.49,4269.0,,
5855.49,4273.8,,
5860.49,4268.7,,
5865.49,4273.6,,
5870.49,4268.5,,
5875.49,4273.3,,
5880.49,4268.2,,
5885.49,4273.1,,
5890.49,4278.0,,
5895.49,4282.8,,
5900.49,4287.7,,
5905.49,4282.6,,
5910.49,4287.5,,
5915.49,4292.3,,
5920.49,4287.2,,
5925.49,4292.1,,
5930.49,4287.0,,
5935.49,4291.9,,
5940.50,4286.7,,
5945.50,4291.6,,
5950.50,4296.5,,
5955.50,4301.4,,
5960.50,4306.2,,
5965.50,4311.1,,
5970.50,4316.0,,
5975.50,4320.9,,
5980.50,4325.7,,
5985.50,4330.6,,
5990.50,4335.5,,
5995.50,4340.4,,
6000.50,4345.2,,
6005.50,4350.1,,
6010.50,4355.0,,
6015.50,4359.9,,
6020.50,4364.7,,
6025.50,4379.6,,
6030.50,4384.5,,
6035.50,4389.4,,
6040.50,4394.2,,
6045.50,4399.1,,
6050.50,4404.0,,
6055.50,4408.9,,
6060.50,4413.7,,
6065.51,4418.6,,
6070.51,4423.5,,
6075.51,4428.4,,
6080.51,4433.2,,
6085.51,4428.1,,
6090.51,4433.0,,
6095.51,4427.9,,
6100.51,4422.7,,
6105.51,4427.6,,
6110.51,4422.5,,
6115.51,4427.4,,
6120.51,4432.2,,
6125.51,4437.1,,
6130.51,4442.0,,
6135.51,4446.9,,
6140.51,4451.7,,
6145.51,4456.6,,
6150.51,4461.5,,
6155.51,4466.4,,
6160.51,4471.2,,
6165.51,4476.1,,
6170.51,4481.0,,
6175.51,4475.9,,
6180.52,4480.7,,
6185.52,4485.6,,
6190.52,4490.5,,
6195.52,4495.4,,
6200.52,4490.2,,
6205.52,4495.1,,
6210.52,4500.0,,
6215.52,4504.9,,
6220.52,4509.8,,
6225.52,4514.6,,
6230.52,4509.5,,
6235.52,4514.4,,
6240.52,4519.3,,
6245.52,4524.1,,
6250.52,4529.0,,
6255.52,4533.9,,
6260.52,4538.8,,
6265.52,4553.6,,
6270.52,4558.5,,
6275.52,4563.4,,
6280.52,4578.3,,
6285.52,4583.1,,
6290.52,4598.0,,
6295.52,4602.9,,
6300.52,4607.8,,
6305.53,4612.6,,
6310.53,4617.5,,
6315.53,4622.4,,
6320.53,4627.3,,
6325.53,4622.1,,
6330.53,4627.0,,
6335.53,4631.9,,
6340.53,4636.8,,
6345.53,4641.6,,
6350.53,4636.5,,
6355.53,4641.4,,
6360.53,4646.3,,
6365.53,4651.1,,
6370.53,4656.0,,
6375.53,4660.9,,
6380.53,4665.8,,
6385.53,4670.6,,
6390.53,4675.5,,
6395.53,4680.4,,
6400.53,4675.3,,
6405.53,4680.1,,
6410.53,4675.0,,
6415.53,4679.9,,
6420.54,4674.8,,
6425.54,4669.6,,
6430.54,4674.5,,
6435.54,4679.4,,
6440.54,4674.3,,
6445.54,4679.1,,
6450.54,4684.0,,
6455.54,4688.9,,
6460.54,4693.8,,
6465.54,4698.6,,
6470.54,4703.5,,
6475.54,4708.4,,
6480.54,4713.3,,
6485.54,4708.1,,
6490.54,4713.0,,
6495.54,4707.9,,
6500.54,4712.8,,
6505.54,4707.6,,
6510.54,4712.5,,
6515.54,4717.4,,
6520.54,4722.3,,
6525.54,4727.2,,
6530.54,4722.0,,
6535.54,4726.9,,
6540.54,4731.8,,
6545.55,4736.7,,
6550.55,4731.5,,
6555.55,4736.4,,
6560.55,4741.3,,
6565.55,4746.2,,
6570.55,4751.0,,
6575.55,4755.9,,
6580.55,4760.8,,
6585.55,4755.7,,
6590.55,4760.5,,
6595.55,4765.4,,
6600.55,4770.3,,
6605.55,4765.2,,
6610.55,4770.0,,
6615.55,4764.9,,
6620.55,4769.8,,
6625.55,4774.7,,
6630.55,4779.5,,
6635.55,4774.4,,
6640.55,4779.3,,
6645.55,4784.2,,
6650.55,4789.0,,
6655.55,4793.9,,
6660.56,4798.8,,
6665.56,4803.7,,
6670.56,4808.5,,
6675.56,4813.4,,
6680.56,4818.3,,
6685.56,4823.2,,
6690.56,4818.0,,
6695.56,4822.9,,
6700.56,4827.8,,
6705.56,4832.7,,
6710.56,4837.5,,
6715.56,4842.4,,
6720.56,4847.3,,
6725.56,4852.2,,
6730.56,4857.0,,
6735.56,4851.9,,
6740.56,4856.8,,
6745.56,4861.7,,
6750.56,4866.5,,
6755.56,4871.4,,
6760.56,4876.3,,
6765.56,4881.2,,
6770.56,4886.0,,
6775.56,4890.9,,
6780.56,4885.8,,
6785.57,4890.7,,
6790.57,4895.5,,
6795.57,4900.4,,
6800.57,4905.3,,
6805.57,4920.2,,
6810.57,4925.0,,
6815.57,4929.9,,
6820.57,4944.8,,
6825.57,4949.7,,
6830.57,4964.6,,
6835.57,4969.4,,
6840.57,4984.3,,
6845.57,4989.2,,
6850.57,4994.1,,
6855.57,4998.9,,
6860.57,5003.8,,
6865.57,5008.7,,
6870.57,5003.6,,
6875.57,5008.4,,
6880.57,5013.3,,
6885.57,5018.2,,
6890.57,5013.1,,
6895.57,5017.9,,
6900.58,5022.8,,
6905.58,5027.7,,
6910.58,5032.6,,
6915.58,5037.4,,
6920.58,5032.3,,
6925.58,5037.2,,
6930.58,5042.1,,
6935.58,5046.9,,
6940.58,5051.8,,
6945.58,5056.7,,
6950.58,5061.6,,
6955.58,5066.4,,
6960.58,5071.3,,
6965.58,5076.2,,
6970.58,5081.1,,
6975.58,5085.9,,
6980.58,5090.8,,
6985.58,5095.7,,
6990.58,5100.6,,
6995.58,5105.4,,
7000.58,5110.3,,
7005.58,5115.2,,
7010.58,5120.1,,
7015.58,5124.9,,
7020.58,5129.8,,
7025.59,5124.7,,
7030.59,5129.6,,
7035.59,5134.4,,
7040.59,5139.3,,
7045.59,5134.2,,
7050.59,5139.1,,
7055.59,5143.9,,
7060.59,5148.8,,
7065.59,5153.7,,
7070.59,5158.6,,
7075.59,5173.4,,
7080.59,5178.3,,
7085.59,5183.2,,
7090.59,5188.1,,
7095.59,5202.9,,
7100.59,5207.8,,
7105.59,5202.7,,
7110.59,5207.6,,
7115.59,5212.5,,
7120.59,5207.3,,
7125.59,5212.2,,
7130.59,5217.1,,
7135.59,5212.0,,
7140.60,5216.8,,
7145.60,5221.7,,
7150.60,5216.6,,
7155.60,5221.5,,
7160.60,5226.3,,
7165.60,5231.2,,
7170.60,5236.1,,
7175.60,5231.0,,
7180.60,5235.8,,
7185.60,5240.7,,
7190.60,5245.6,,
7195.60,5250.5,,
7200.60,5245.3,,
7205.60,5250.2,,
7210.60,5255.1,,
7215.60,5250.0,,
7220.60,5254.8,,
7225.60,5259.7,,
7230.60,5264.6,,
7235.60,5269.5,,
7240.60,5274.3,,
7245.60,5279.2,,
7250.60,5284.1,,
7255.60,5289.0,,
7260.60,5293.8,,
7265.61,5298.7,,
7270.61,5303.6,,
7275.61,5308.5,,
7280.61,5313.3,,
7285.61,5318.2,,
7290.61,5323.1,,
7295.61,5328.0,,
7300.61,5332.8,,
7305.61,5337.7,,
7310.61,5342.6,,
7315.61,5347.5,,
7320.61,5352.3,,
7325.61,5357.2,,
7330.61,5362.1,,
7335.61,5367.0,,
7340.61,5371.8,,
7345.61,5376.7,,
7350.61,5381.6,,
7355.61,5386.5,,
7360.61,5391.3,,
7365.61,5396.2,,
7370.61,5401.1,,
7375.61,5406.0,,
7380.62,5410.8,,
7385.62,5415.7,,
7390.62,5420.6,,
7395.62,5425.5,,
7400.62,5420.3,,
7405.62,5425.2,,
7410.62,5420.1,,
7415.62,5425.0,,
7420.62,5419.9,,
7425.62,5424.7,,
7430.62,5429.6,,
7435.62,5434.5,,
7440.62,5429.4,,
7445.62,5434.2,,
7450.62,5439.1,,
7455.62,5444.0,,
7460.62,5448.9,,
7465.62,5453.7,,
7470.62,5458.6,,
7475.62,5463.5,,
7480.62,5468.4,,
7485.62,5473.2,,
7490.62,5478.1,,
7495.62,5473.0,,
7500.63,5477.9,,
7505.63,5482.7,,
7510.63,5487.6,,
7515.63,5492.5,,
7520.63,5487.4,,
7525.63,5492.2,,
7530.63,5497.1,,
7535.63,5492.0,,
7540.63,5496.9,,
7545.63,5501.7,,
7550.63,5506.6,,
7555.63,5511.5,,
7560.63,5516.4,,
7565.63,5521.2,,
7570.63,5526.1,,
7575.63,5531.0,,
7580.63,5535.9,,
7585.63,5540.7,,
7590.63,5545.6,,
7595.63,5550.5,,
7600.63,5555.4,,
7605.63,5560.2,,
7610.63,5565.1,,
7615.63,5560.0,,
7620.64,5564.9,,
7625.64,5569.7,,
7630.64,5574.6,,
7635.64,5579.5,,
7640.64,5584.4,,
7645.64,5589.2,,
7650.64,5594.1,,
7655.64,5599.0,,
7660.64,5603.9,,
7665.64,5608.7,,
7670.64,5613.6,,
7675.64,5618.5,,
7680.64,5623.4,,
7685.64,5628.2,,
7690.64,5633.1,,
7695.64,5638.0,,
7700.64,5642.9,,
7705.64,5647.7,,
7710.64,5652.6,,
7715.64,5657.5,,
7720.64,5662.4,,
7725.64,5667.3,,
7730.64,5672.1,,
7735.64,5687.0,,
7740.65,5691.9,,
7745.65,5696.8,,
7750.65,5701.6,,
7755.65,5706.5,,
7760.65,5711.4,,
7765.65,5716.3,,
7770.65,5721.1,,
7775.65,5716.0,,
7780.65,5720.9,,
7785.65,5725.8,,
7790.65,5730.6,,
7795.65,5725.5,,
7800.65,5730.4,,
7805.65,5735.3,,
7810.65,5740.1,,
7815.65,5745.0,,
7820.65,5749.9,,
7825.65,5754.8,,
7830.65,5759.6,,
7835.65,5764.5,,
7840.65,5769.4,,
7845.65,5774.3,,
7850.65,5779.1,,
7855.65,5784.0,,
7860.66,5788.9,,
7865.66,5783.8,,
7870.66,5788.6,,
7875.66,5793.5,,
7880.66,5798.4,,
7885.66,5803.3,,
7890.66,5808.1,,
7895.66,5813.0,,
7900.66,5817.9,,
7905.66,5822.8,,
7910.66,5827.6,,
7915.66,5832.5,,
7920.66,5837.4,,
7925.66,5842.3,,
7930.66,5847.1,,
7935.66,5862.0,,
7940.66,5866.9,,
7945.66,5871.8,,
7950.66,5876.6,,
7955.66,5881.5,,
7960.66,5886.4,,
7965.66,5891.3,,
7970.66,5896.1,,
7975.66,5901.0,,
7980.67,5895.9,,
7985.67,5900.8,,
7990.67,5905.6,,
7995.67,5910.5,,
8000.67,5905.4,,
8005.67,5910.3,,
8010.67,5915.1,,
8015.67,5910.0,,
8020.67,5914.9,,
8025.67,5919.8,,
8030.67,5914.7,,
8035.67,5919.5,,
8040.67,5924.4,,
8045.67,5929.3,,
8050.67,5924.2,,
8055.67,5929.0,,
8060.67,5933.9,,
8065.67,5928.8,,
8070.67,5933.7,,
8075.67,5938.5,,
8080.67,5943.4,,
8085.67,5948.3,,
8090.67,5943.2,,
8095.67,5948.0,,
8100.68,5952.9,,
8105.68,5957.8,,
8110.68,5962.7,,
8115.68,5967.5,,
8120.68,5972.4,,
8125.68,5977.3,,
8130.68,5972.2,,
8135.68,5977.0,,
8140.68,5981.9,,
8145.68,5986.8,,
8150.68,5991.7,,
8155.68,5996.5,,
8160.68,6001.4,,
8165.68,6006.3,,
8170.68,6001.2,,
8175.68,6006.0,,
8180.68,6010.9,,
8185.68,6015.8,,
8190.68,6020.7,,
8195.68,6025.5,,
8200.68,6020.4,,
8205.68,6025.3,,
8210.68,6030.2,,
8215.68,6035.0,,
8220.69,6039.9,,
8225.69,6044.8,,
8230.69,6049.7,,
8235.69,6054.5,,
8240.69,6069.4,,
8245.69,6074.3,,
8250.69,6079.2,,
8255.69,6084.0,,
8260.69,6098.9,,
8265.69,6103.8,,
8270.69,6108.7,,
8275.69,6113.5,,
8280.69,6118.4,,
8285.69,6123.3,,
8290.69,6118.2,,
8295.69,6123.0,,
8300.69,6127.9,,
8305.69,6122.8,,
8310.69,6127.7,,
8315.69,6132.6,,
8320.69,6127.4,,
8325.69,6132.3,,
8330.69,6137.2,,
8335.69,6142.1,,
8340.70,6146.9,,
8345.70,6151.8,,
8350.70,6156.7,,
8355.70,6161.6,,
8360.70,6166.4,,
8365.70,6171.3,,
8370.70,6176.2,,
8375.70,6181.1,,
8380.70,6185.9,,
8385.70,6190.8,,
8390.70,6195.7,,
8395.70,6200.6,,
8400.70,6195.4,,
8405.70,6200.3,,
8410.70,6205.2,,
8415.70,6200.1,,
8420.70,6204.9,,
8425.70,6209.8,,
8430.70,6214.7,,
8435.70,6219.6,,
8440.70,6224.4,,
8445.70,6229.3,,
8450.70,6234.2,,
8455.71,6239.1,,
8460.71,6243.9,,
8465.71,6248.8,,
8470.71,6253.7,,
8475.71,6258.6,,
8480.71,6253.4,,
8485.71,6258.3,,
8490.71,6263.2,,
8495.71,6258.1,,
8500.71,6262.9,,
8505.71,6267.8,,
8510.71,6272.7,,
8515.71,6267.6,,
8520.71,6272.4,,
8525.71,6277.3,,
8530.71,6282.2,,
8535.71,6287.1,,
8540.71,6291.9,,
8545.71,6296.8,,
8550.71,6291.7,,
8555.71,6296.6,,
8560.71,6301.4,,
8565.71,6306.3,,
8570.71,6321.2,,
8575.71,6326.1,,
8580.71,6330.9,,
8585.72,6335.8,,
8590.72,6340.7,,
8595.72,6345.6,,
8600.72,6360.5,,
8605.72,6365.3,,
8610.72,6370.2,,
8615.72,6365.1,,
8620.72,6370.0,,
8625.72,6374.8,,
8630.72,6379.7,,
8635.72,6374.6,,
8640.72,6379.5,,
8645.72,6374.3,,
8650.72,6379.2,,
8655.72,6374.1,,
8660.72,6379.0,,
8665.72,6383.8,,
8670.72,6378.7,,
8675.72,6383.6,,
8680.72,6388.5,,
8685.72,6393.3,,
8690.72,6398.2,,
8695.72,6403.1,,
8700.73,6408.0,,
8705.73,6412.8,,
8710.73,6417.7,,
8715.73,6422.6,,
8720.73,6427.5,,
8725.73,6432.3,,
8730.73,6437.2,,
8735.73,6442.1,,
8740.73,6447.0,,
8745.73,6451.8,,
8750.73,6456.7,,
8755.73,6461.6,,
8760.73,6466.5,,
8765.73,6471.3,,
8770.73,6466.2,,
8775.73,6471.1,,
8780.73,6466.0,,
8785.73,6470.8,,
8790.73,6475.7,,
8795.73,6470.6,,
8800.73,6475.5,,
8805.73,6480.3,,
8810.73,6475.2,,
8815.73,6480.1,,
8820.74,6485.0,,
8825.74,6489.8,,
8830.74,6494.7,,
8835.74,6499.6,,
8840.74,6514.5,,
8845.74,6519.3,,
8850.74,6524.2,,
8855.74,6529.1,,
8860.74,6534.0,,
8865.74,6538.8,,
8870.74,6543.7,,
8875.74,6548.6,,
8880.74,6543.5,,
8885.74,6548.3,,
8890.74,6543.2,,
8895.74,6548.1,,
8900.74,6543.0,,
8905.74,6547.9,,
8910.74,6552.7,,
8915.74,6567.6,,
8920.74,6572.5,,
8925.74,6577.4,,
8930.74,6592.2,,
8935.75,6597.1,,
8940.75,6602.0,,
8945.75,6606.9,,
8950.75,6611.7,,
8955.75,6616.6,,
8960.75,6621.5,,
8965.75,6626.4,,
8970.75,6621.2,,
8975.75,6626.1,,
8980.75,6631.0,,
8985.75,6635.9,,
8990.75,6640.7,,
8995.75,6645.6,,
9000.75,6650.5,,
9005.75,6655.4,,
9010.75,6660.2,,
9015.75,6665.1,,
9020.75,6670.0,,
9025.75,6674.9,,
9030.75,6679.7,,
9035.75,6684.6,,
9040.75,6689.5,,
9045.75,6684.4,,
9050.75,6689.2,,
9055.75,6694.1,,
9060.75,6689.0,,
9065.76,6693.9,,
9070.76,6698.7,,
9075.76,6693.6,,
9080.76,6698.5,,
9085.76,6703.4,,
9090.76,6708.2,,
9095.76,6713.1,,
9100.76,6718.0,,
9105.76,6722.9,,
9110.76,6727.7,,
9115.76,6732.6,,
9120.76,6737.5,,
9125.76,6742.4,,
9130.76,6747.2,,
9135.76,6752.1,,
9140.76,6757.0,,
9145.76,6761.9,,
9150.76,6766.7,,
9155.76,6771.6,,
9160.76,6766.5,,
9165.76,6771.4,,
9170.76,6776.2,,
9175.76,6781.1,,
9180.77,6776.0,,
9185.77,6780.9,,
9190.77,6775.7,,
9195.77,6780.6,,
9200.77,6775.5,,
9205.77,6780.4,,
9210.77,6785.3,,
9215.77,6790.1,,
9220.77,6785.0,,
9225.77,6789.9,,
9230.77,6794.8,,
9235.77,6799.6,,
9240.77,6804.5,,
9245.77,6799.4,,
9250.77,6804.3,,
9255.77,6809.1,,
9260.77,6814.0,,
9265.77,6808.9,,
9270.77,6813.8,,
9275.77,6818.6,,
9280.77,6823.5,,
9285.77,6828.4,,
9290.77,6833.3,,
9295.77,6838.1,,
9300.78,6843.0,,
9305.78,6847.9,,
9310.78,6852.8,,
9315.78,6857.6,,
9320.78,6862.5,,
9325.78,6867.4,,
9330.78,6872.3,,
9335.78,6877.1,,
9340.78,6882.0,,
9345.78,6876.9,,
9350.78,6881.8,,
9355.78,6886.6,,
9360.78,6891.5,,
9365.78,6896.4,,
9370.78,6901.3,,
9375.78,6906.1,,
9380.78,6901.0,,
9385.78,6905.9,,
9390.78,6910.8,,
9395.78,6915.6,,
9400.78,6920.5,,
9405.78,6925.4,,
9410.78,6930.3,,
9415.79,6935.1,,
9420.79,6930.0,,
9425.79,6934.9,,
9430.79,6939.8,,
9435.79,6944.6,,
9440.79,6949.5,,
9445.79,6954.4,,
9450.79,6949.3,,
9455.79,6954.1,,
9460.79,6959.0,,
9465.79,6963.9,,
9470.79,6968.8,,
9475.79,6963.6,,
9480.79,6968.5,,
9485.79,6973.4,,
9490.79,6978.3,,
9495.79,6993.1,,
9500.79,6998.0,,
9505.79,7002.9,,
9510.79,7007.8,,
9515.79,7012.7,,
9520.79,7017.5,,
9525.79,7022.4,,
9530.79,7027.3,,
9535.79,7032.2,,
9540.79,7037.0,,
9545.80,7041.9,,
9550.80,7046.8,,
9555.80,7041.7,,
9560.80,7046.5,,
9565.80,7051.4,,
9570.80,7056.3,,
9575.80,7061.2,,
9580.80,7066.0,,
9585.80,7070.9,,
9590.80,7075.8,,
9595.80,7070.7,,
9600.80,7075.5,,
9605.80,7080.4,,
9610.80,7085.3,,
9615.80,7090.2,,
9620.80,7095.0,,
9625.80,7089.9,,
9630.80,7094.8,,
9635.80,7099.7,,
9640.80,7104.5,,
9645.80,7109.4,,
9650.80,7114.3,,
9655.80,7109.2,,
9660.80,7114.0,,
9665.81,7118.9,,
9670.81,7123.8,,
9675.81,7128.7,,
9680.81,7133.5,,
9685.81,7138.4,,
9690.81,7133.3,,
9695.81,7138.2,,
9700.81,7143.0,,
9705.81,7147.9,,
9710.81,7152.8,,
9715.81,7157.7,,
9720.81,7162.5,,
9725.81,7167.4,,
9730.81,7172.3,,
9735.81,7177.2,,
9740.81,7182.0,,
9745.81,7176.9,,
9750.81,7181.8,,
9755.81,7186.7,,
9760.81,7191.5,,
9765.81,7196.4,,
9770.81,7201.3,,
9775.81,7196.2,,
9780.82,7201.1,,
9785.82,7205.9,,
9790.82,7210.8,,
9795.82,7215.7,,
9800.82,7230.5,,
9805.82,7225.4,,
9810.82,7230.3,,
9815.82,7235.2,,
9820.82,7240.1,,
9825.82,7244.9,,
9830.82,7249.8,,
9835.82,7254.7,,
9840.82,7249.6,,
9845.82,7254.4,,
9850.82,7259.3,,
9855.82,7264.2,,
9860.82,7269.1,,
9865.82,7273.9,,
9870.82,7278.8,,
9875.82,7283.7,,
9880.82,7278.6,,
9885.82,7283.4,,
9890.82,7288.3,,
9895.83,7293.2,,
9900.83,7298.1,,
9905.83,7302.9,,
9910.83,7307.8,,
9915.83,7312.7,,
9920.83,7317.6,,
9925.83,7322.4,,
9930.83,7327.3,,
9935.83,7342.2,,
9940.83,7347.1,,
9945.83,7351.9,,
9950.83,7356.8,,
9955.83,7361.7,,
9960.83,7366.6,,
9965.83,7371.4,,
9970.83,7366.3,,
9975.83,7371.2,,
9980.83,7366.1,,
9985.83,7370.9,,
9990.83,7365.8,,
9995.83,7370.7,,
10000.83,7365.6,,
10005.83,7370.4,,
10010.83,7365.3,,
10015.83,7370.2,,
10020.83,7375.1,,
10025.84,7379.9,,
10030.84,7374.8,,
10035.84,7379.7,,
10040.84,7384.6,,
10045.84,7389.4,,
10050.84,7394.3,,
10055.84,7399.2,,
10060.84,7404.1,,
10065.84,7398.9,,
10070.84,7403.8,,
10075.84,7408.7,,
10080.84,7413.6,,
10085.84,7418.5,,
10090.84,7423.3,,
10095.84,7428.2,,
10100.84,7433.1,,
10105.84,7438.0,,
10110.84,7442.8,,
10115.84,7447.7,,
10120.84,7452.6,,
10125.84,7447.5,,
10130.84,7452.3,,
10135.84,7457.2,,
10140.84,7462.1,,
10145.85,7457.0,,
10150.85,7461.8,,
10155.85,7466.7,,
10160.85,7471.6,,
10165.85,7476.5,,
10170.85,7481.3,,
10175.85,7486.2,,
10180.85,7491.1,,
10185.85,7496.0,,
10190.85,7500.8,,
10195.85,7505.7,,
10200.85,7510.6,,
10205.85,7515.5,,
10210.85,7520.3,,
10215.85,7525.2,,
10220.85,7520.1,,
10225.85,7525.0,,
10230.85,7529.8,,
10235.85,7534.7,,
10240.85,7539.6,,
10245.85,7534.5,,
10250.85,7539.3,,
10255.85,7544.2,,
10260.86,7549.1,,
10265.86,7544.0,,
10270.86,7548.8,,
10275.86,7553.7,,
10280.86,7558.6,,
10285.86,7573.5,,
10290.86,7588.3,,
10295.86,7603.2,,
10300.86,7628.1,,
10305.86,7663.0,,
10310.86,7697.8,,
10315.86,7742.7,,
10320.86,7787.6,,
10325.86,7832.5,,
10330.86,7867.3,,
10335.86,7902.2,,
10340.86,7917.1,,
10345.86,7932.0,,
10350.86,7926.8,,
10355.86,7901.7,,
10360.86,7876.6,,
10365.86,7851.5,,
10370.86,7816.3,,
10375.87,7781.2,,
10380.87,7756.1,,
10385.87,7731.0,,
10390.87,7715.9,,
10395.87,7710.7,,
10400.87,7695.6,,
10405.87,7690.5,,
10410.87,7695.4,,
10415.87,7690.2,,
10420.87,7695.1,,
10425.87,7690.0,,
10430.87,7694.9,,
10435.87,7699.7,,
10440.87,7694.6,,
10445.87,7699.5,,
10450.87,7704.4,,
10455.87,7699.2,,
10460.87,7704.1,,
10465.87,7709.0,,
10470.87,7713.9,,
10475.87,7718.7,,
10480.87,7723.6,,
10485.87,7718.5,,
10490.87,7723.4,,
10495.88,7728.2,,
10500.88,7733.1,,
10505.88,7738.0,,
10510.88,7742.9,,
10515.88,7737.7,,
10520.88,7742.6,,
10525.88,7747.5,,
10530.88,7742.4,,
10535.88,7747.2,,
10540.88,7752.1,,
10545.88,7757.0,,
10550.88,7761.9,,
10555.88,7766.7,,
10560.88,7771.6,,
10565.88,7776.5,,
10570.88,7781.4,,
10575.88,7786.2,,
10580.88,7791.1,,
10585.88,7796.0,,
10590.88,7800.9,,
10595.88,7805.7,,
10600.88,7810.6,,
10605.88,7805.5,,
10610.88,7810.4,,
10615.88,7815.2,,
10620.88,7820.1,,
10625.89,7825.0,,
10630.89,7829.9,,
10635.89,7824.7,,
10640.89,7829.6,,
10645.89,7834.5,,
10650.89,7839.4,,
10655.89,7834.2,,
10660.89,7839.1,,
10665.89,7844.0,,
10670.89,7848.9,,
10675.89,7843.7,,
10680.89,7848.6,,
10685.89,7853.5,,
10690.89,7858.4,,
10695.89,7863.3,,
10700.89,7868.1,,
10705.89,7873.0,,
10710.89,7877.9,,
10715.89,7882.8,,
10720.89,7887.6,,
10725.89,7892.5,,
10730.89,7897.4,,
10735.89,7902.3,,
10740.90,7907.1,,
10745.90,7902.0,,
10750.90,7906.9,,
10755.90,7911.8,,
