Time	Voltage - Dev1_ai0
3.35123030739800020E+9	-1.33672983860164110E+0
3.35123030743800020E+9	-1.32521772875873610E+0
3.35123030747800020E+9	-1.31436345449409450E+0
3.35123030751800010E+9	-1.30285134619388090E+0
3.35123030753399990E+9	-1.30433147435981270E+0
3.35123030757400040E+9	-1.30038446594614960E+0
3.35123030761400030E+9	-1.29216153204650410E+0
3.35123030765400030E+9	-1.28870789992729250E+0
3.35123030769400020E+9	-1.27736025202707020E+0
3.35123030773400020E+9	-1.27061744710814820E+0
3.35123030777400020E+9	-1.25713183805856480E+0
3.35123030781400010E+9	-1.25302037209276170E+0
3.35123030785400010E+9	-1.24068597477393450E+0
3.35123030789400010E+9	-1.23213412647260400E+0
3.35123030791200020E+9	-1.23081845753977630E+0
3.35123030795200010E+9	-1.21897743758129410E+0
3.35123030799200010E+9	-1.21157680050464430E+0
3.35123030803200010E+9	-1.20072253334108890E+0
3.35123030807200000E+9	-1.19529540000263550E+0
3.35123030811200000E+9	-1.18016521093916490E+0
3.35123030815199990E+9	-1.17523145390457960E+0
3.35123030819199990E+9	-1.16421273033407660E+0
3.35123030823200030E+9	-1.15187833904771280E+0
3.35123030827200030E+9	-1.14809579254842450E+0
3.35123030829000000E+9	-1.14283311928379880E+0
3.35123030832999990E+9	-1.13313006583369340E+0
3.35123030837000040E+9	-1.12868968560544690E+0
3.35123030841000030E+9	-1.11602637959080030E+0
3.35123030845000030E+9	-1.10615886898351930E+0
3.35123030849000020E+9	-1.09431785691116800E+0
3.35123030853000020E+9	-1.09020639455236170E+0
3.35123030857000020E+9	-1.07376054596690000E+0
3.35123030861000010E+9	-1.06570208065246690E+0
3.35123030865000010E+9	-1.05616348947044720E+0
3.35123030866800020E+9	-1.05698578179610150E+0
3.35123030870800020E+9	-1.04136222817340430E+0
3.35123030874800010E+9	-1.02014708882760850E+0
3.35123030878800010E+9	-1.01784467073346780E+0
3.35123030882800010E+9	-1.00271449530973530E+0
3.35123030886800000E+9	-9.92846990177045810E-1
3.35123030890800000E+9	-9.85446361624366160E-1
3.35123030894800000E+9	-3.46197286580908430E-1
3.35123030898799990E+9	-3.09687597803765700E-1
3.35123030902800040E+9	-9.36766677806206930E-1
3.35123030904500010E+9	-9.36437761059737530E-1
3.35123030908500000E+9	-9.35451010823190930E-1
3.35123030912500000E+9	-9.06835255813083660E-1
3.35123030916500000E+9	-9.05026213948683100E-1
3.35123030920499990E+9	-9.01079213565845860E-1
3.35123030924500040E+9	-8.94500879741922600E-1
3.35123030928500030E+9	-8.78712879310223680E-1
3.35123030932500030E+9	-8.67365254643074230E-1
3.35123030936500020E+9	-8.58813421911840070E-1
3.35123030940500020E+9	-8.50919422733105390E-1
3.35123030942800000E+9	-8.46479048306280290E-1
3.35123030946799990E+9	-8.28882009690544820E-1
3.35123030950800040E+9	-8.22961510994210780E-1
3.35123030954800030E+9	-8.07173515143687740E-1
3.35123030958800030E+9	-7.95661435445993770E-1
3.35123030962800030E+9	-7.98292767903365560E-1
3.35123030966800020E+9	-7.89576479239719960E-1
3.35123030970800020E+9	-7.69512570579239390E-1
3.35123030974800010E+9	-7.58493867281983650E-1
3.35123030978800010E+9	-7.48626372170762220E-1
3.35123030980600020E+9	-7.49613121665895440E-1
3.35123030984600020E+9	-7.39745626873323790E-1
3.35123030988600020E+9	-7.30700423621281740E-1
3.35123030992600010E+9	-7.09156395224795790E-1
3.35123030996600010E+9	-6.99124443623022950E-1
3.35123031000600000E+9	-6.92710573107967910E-1
3.35123031004600000E+9	-6.84323204183987400E-1
3.35123031008600000E+9	-6.80869581754900310E-1
3.35123031012599990E+9	-6.70015340094609060E-1
3.35123031016600040E+9	-6.58503266032415270E-1
3.35123031018300010E+9	-6.55707476682799940E-1
3.35123031022300000E+9	-6.39097199303007790E-1
3.35123031026300000E+9	-6.33670079162212520E-1
3.35123031030300000E+9	-6.21006799194482100E-1
3.35123031034299990E+9	-6.08507977896844850E-1
3.35123031038300040E+9	-4.00468450495460090E-1
3.35123031042300030E+9	-5.74629596230896600E-1
3.35123031046300030E+9	-5.73807305456015660E-1
3.35123031050300030E+9	-5.63610900010393930E-1
3.35123031054300020E+9	-5.53907869299027020E-1
3.35123031055999990E+9	-5.49303041258298980E-1
3.35123031060000040E+9	-5.33186143582607520E-1
3.35123031064000030E+9	-5.21509616121138550E-1
3.35123031068000030E+9	-5.17562621006377950E-1
3.35123031072000030E+9	-5.03090305940949280E-1
3.35123031076000020E+9	-4.94867399899135140E-1
3.35123031080000020E+9	-4.82204124936045860E-1
3.35123031084000020E+9	-4.75132426108093750E-1
3.35123031088000010E+9	-4.62140235563637870E-1
3.35123031092000010E+9	-4.56548660014198640E-1
3.35123031094000010E+9	-4.48654671132338090E-1
3.35123031098000000E+9	-4.35169107136824000E-1
3.35123031102000000E+9	-4.26123912013103960E-1
3.35123031105999990E+9	-4.22176917836534880E-1
3.35123031110000040E+9	-4.09513645092637930E-1
3.35123031114000030E+9	-3.98659411597696020E-1
3.35123031118000030E+9	-3.83529268367407030E-1
3.35123031122000030E+9	-3.77608777671527730E-1
3.35123031126000020E+9	-3.60834054430684060E-1
3.35123031130000020E+9	-3.59025015684342250E-1
3.35123031131699990E+9	-3.53762357550784000E-1
3.35123031135700030E+9	-3.36823177057327170E-1
3.35123031139700030E+9	-3.34191848098957630E-1
3.35123031143700030E+9	-3.13470133011272520E-1
3.35123031147700020E+9	-3.14292423277246770E-1
3.35123031151700020E+9	-3.06562894825940010E-1
3.35123031155700020E+9	-2.98175534288276420E-1
3.35123031159700010E+9	-2.93570708948308330E-1
3.35123031163700010E+9	-2.81071897497810700E-1
3.35123031167700000E+9	-2.65119467479649540E-1
