 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   166.56299    35.15147      .99654      .08174      .01489  -235.85519   -38.55118  14   1      249        .00000000000000        .04660867504346
   -70.70058      .51425      .99802     -.06282      .00136   244.26566    -6.26738  14   1      250        .00000000000000        .02634894018229
   -53.71132   115.69799      .99730     -.01252      .07238    10.18421  -239.57431  14   1      251        .00000000000000        .03624254266168
    64.39861  -143.43597      .99681      .04343     -.06693  -149.01398   188.46877  14   1      252        .00000000000000        .04291602151061
   -83.92711    29.52007      .99784     -.05355      .03818   183.11731  -159.45222  14   1      253        .00000000000000        .02891216979780
   143.95318   -89.07974      .99661      .07301     -.03804  -219.17173   100.94668  14   1      254        .00000000000000        .04578566635767
    92.63787   133.65035      .99674      .05411      .05989  -176.02312  -165.44397  14   1      255        .00000000000000        .04397628722193
   -72.08161     5.53069      .99800     -.06188      .01312   235.62968   -59.24045  14   1      256        .00000000000000        .02669131841721
   -50.86331      .24693      .99894      .00734      .04553   -86.24187  -227.62235  15   1      257        .01581636547364        .00858210745757
   -50.86095     -.69978      .99882     -.00302     -.04855   -34.36184   242.33627  15   1      258        .01357472419187        .01097252975255
    46.15569   147.37219      .99687      .03600      .07039  -130.69578  -202.06097  14   1      259        .00000000000000        .04213322052425
    76.72563  -201.95172      .99995     -.01018      .00000   129.00107  -201.95172  10   1      260        .00000000000000        .00000000000000
   -73.99315     6.65424      .99800     -.06149      .01482   235.22316   -67.54199  14   1      261        .00000000000000        .02672703723319
   -50.50202     -.07815      .99925      .03788     -.00854  -238.68779    42.64356  15   1      262        .02219276908334        .00222074226367
   -36.20836  -132.53483      .99720     -.00184     -.07474   -25.58474   241.87513  14   1      263        .00000000000000        .03763546348340
   155.45725  -118.19285      .99995     -.01018      .00000   207.73268  -118.19285  10   1      264        .00000000000000        .00000000000000
   -75.29217   -10.45269      .99796     -.06028     -.02091   224.36684    92.77516  14   1      265        .00000000000000        .02716562024571
   171.02157    18.56752      .99654      .08276      .00778  -239.78623   -20.21893  14   1      266        .00000000000000        .04668237525376
   -68.59842      .00463      .99941      .03442     -.00001  -244.93627      .06916  11   1      267        .02230198362500        .00000000000000
   -82.35226    25.58237      .99786     -.05491      .03557   190.48257  -149.72040  14   1      268        .00000000000000        .02859502330096
   -67.12608   103.79010      .99740     -.02115      .06896    39.81713  -239.01660  14   1      269        .00000000000000        .03494168874535
   -69.37419     2.18078      .99941      .03391     -.00558  -242.87342    30.75100  11   1      270        .02222505687715        .00000000000000
   -51.00678      .07419      .99858     -.02834      .04517    92.24641  -226.11444  15   1      271        .00836475824511        .01598999545411
   162.50757  -109.01012      .99995     -.01018      .00000   214.78301  -109.01012  10   1      272        .00000000000000        .00000000000000
    -9.63010  -141.58943      .99707      .01147     -.07562   -63.93403   231.10467  14   1      273        .00000000000000        .03936725352275
   162.65429   108.01206      .99995     -.01018      .00000   214.92972   108.01206  10   1      274        .00000000000000        .00000000000000
   -86.02405   -62.55145      .99953      .00613      .02987  -116.81927  -214.74928  11   1      275        .01701818812398        .00000000000000
   -84.65882    56.20704      .99767     -.04302      .05303   128.54390  -203.49293  14   1      276        .00000000000000        .03121556870902
   178.39668   -64.87969      .99995     -.01018      .00000   230.67212   -64.87969  10   1      277        .00000000000000        .00000000000000
   122.30510   163.17344      .99995     -.01018      .00000   174.58054   163.17344  10   1      278        .00000000000000        .00000000000000
   111.05942  -121.59983      .99669      .06117     -.05363  -191.90487   145.55255  14   1      279        .00000000000000        .04467637532181
   -72.05372     4.85189      .99941      .03279     -.01010  -236.74720    55.86493  11   1      280        .02207331291667        .00000000000000
   -85.02335    49.92732      .99770     -.04554      .05016   140.41957  -195.53856  14   1      281        .00000000000000        .03071019987380
   162.63052   -55.23093      .99656      .07952     -.02320  -233.83156    60.85557  14   1      282        .00000000000000        .04637458456516
   -70.52843     2.60646      .99801     -.06262      .00678   241.25818   -30.92519  14   1      283        .00000000000000        .02645874727879
   -72.28245    -4.00079      .99801     -.06224     -.00976   240.57912    44.83652  14   1      284        .00000000000000        .02650329750611
   -50.88015      .22729      .99892      .00583      .04607   -78.70417  -230.34750  15   1      285        .01550274215043        .00888982527640
   167.54363   -34.62350      .99654      .08178     -.01460  -236.91012    37.90057  14   1      286        .00000000000000        .04660294631398
   -40.79642   129.69420      .99723     -.00432      .07431   -17.73195  -242.68800  14   1      287        .00000000000000        .03730377090099
   -22.05031   138.20456      .99713      .00538      .07555   -46.84664  -236.66110  14   1      288        .00000000000000        .03860212109305
   -77.71126    15.81848      .99792     -.05834      .02739   210.70918  -118.43128  14   1      289        .00000000000000        .02772460963252
   -51.00780      .04271      .99850     -.03607      .04121   130.96161  -206.30087  15   1      290        .00674881650751        .01759563307675
   113.46008  -118.46303      .99667      .06237     -.05244  -193.51003   141.32151  14   1      291        .00000000000000        .04480638151905
   -85.83750   -60.99955      .99765     -.04160     -.05443   122.79248   209.71882  14   1      292        .00000000000000        .03145048704640
   -85.90041    40.70766      .99777     -.04942      .04496   160.62550  -181.76174  14   1      293        .00000000000000        .02986072037236
   166.59161   -97.08776      .99995     -.01018      .00000   218.86705   -97.08776  10   1      294        .00000000000000        .00000000000000
   171.95412    -2.60319      .99654      .08316     -.00109  -240.40543     2.83120  14   1      295        .00000000000000        .04672061428689
   -73.24002    96.13082      .99960     -.00396     -.02801   -52.64756   238.87259  11   1      296        .01434563207427        .00000000000000
   -74.36354    -8.60649      .99942      .03025      .01547  -228.07465   -87.45485  11   1      297        .02164865221747        .00000000000000
   -85.11226    37.00731      .99779     -.05073      .04300   167.27958  -175.09481  14   1      298        .00000000000000        .02957741702643
   186.54473   -27.41030      .99995     -.01018      .00000   238.82017   -27.41030  10   1      299        .00000000000000        .00000000000000
   -83.95651    67.17820      .99761     -.03880      .05719   109.93292  -215.60604  14   1      300        .00000000000000        .03200063259387
   -50.77830     -.56271      .99890      .00485     -.04665   -73.66602   232.95037  15   1      301        .01523895041887        .00927623137712
   123.77530   109.32533      .99665      .06627      .04800  -202.06924  -128.15075  14   1      302        .00000000000000        .04518091631954
   -56.77839  -114.16788      .99732     -.01425     -.07178    15.75096   240.50269  14   1      303        .00000000000000        .03598191269899
   -81.69359    21.30283      .99945      .02316     -.02368  -198.70112   141.55277  11   1      304        .02045016105943        .00000000000000
