 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -10.61166  -134.82175      .99714      .00917     -.07502   -53.38854   232.87820  14   1      249        .00000000000000        .03859961511404
    86.22512  -128.84973      .99684      .05183     -.06018  -170.22336   170.66862  14   1      250        .00000000000000        .04273044189576
   -85.44058   -51.39407      .99953      .01335      .02747  -152.29083  -190.39202  11   1      251        .01762414293243        .00000000000000
   -77.09101   -81.79355      .99959      .00271      .02857   -90.39552  -226.99630  11   1      252        .01539034089214        .00000000000000
   192.88219   -26.79510      .99996     -.00873      .00000   237.68930   -26.79510  10   1      253        .00000000000000        .00000000000000
   -43.52757     -.17515      .99904      .02256     -.03743  -155.26962   187.13925  15   1      254        .01776133639880        .00663693161895
    47.14674   141.25840      .99695      .03575      .06940  -128.93659  -203.66115  14   1      255        .00000000000000        .04125285796752
   -76.05058    -2.26631      .99792     -.06429     -.00378   241.07299    16.26269  14   1      256        .00000000000000        .02786904610244
    84.45450   200.92492      .99996     -.00873      .00000   129.26161   200.92492  10   1      257        .00000000000000        .00000000000000
     9.45073   139.80806      .99706      .01904      .07416   -82.06546  -224.66781  14   1      258        .00000000000000        .03962984217143
    79.43794  -204.21172      .99996     -.00873      .00000   124.24505  -204.21172  10   1      259        .00000000000000        .00000000000000
   108.40040  -184.08293      .99996     -.00873      .00000   153.20750  -184.08293  10   1      260        .00000000000000        .00000000000000
   -83.35561    62.88754      .99763     -.04287      .05374   131.35603  -204.38025  14   1      261        .00000000000000        .03186019884831
   -78.03141    -1.79732      .99793     -.06423     -.00289   243.81572    12.63633  14   1      262        .00000000000000        .02781095394560
     2.59094  -140.39234      .99709      .01565     -.07456   -73.50254   229.71955  14   1      263        .00000000000000        .03925999183512
   -43.55251     -.18095      .99901      .01869     -.04035  -135.93759   201.74333  15   1      264        .01706840352542        .00732926391540
   -85.51797    40.32609      .99952      .01748     -.02573  -174.18518   171.41218  11   1      265        .01836732065653        .00000000000000
   -27.21028   129.18127      .99721      .00041      .07462   -27.30098  -238.68339  14   1      266        .00000000000000        .03762408924906
   -77.46353    -2.59397      .99793     -.06422     -.00421   242.56634    18.27583  14   1      267        .00000000000000        .02784835822559
   -80.79308    69.15876      .99759     -.03969      .05682   117.07295  -211.53345  14   1      268        .00000000000000        .03238362761860
   -78.32451   -10.81876      .99790     -.06268     -.01645   231.50474    69.98727  14   1      269        .00000000000000        .02822434858393
   -43.64583      .21342      .99884     -.00040      .04809   -40.47666  -240.49839  15   1      270        .01364162664356        .01076872673331
   170.10504  -107.41101      .99996     -.00873      .00000   214.91215  -107.41101  10   1      271        .00000000000000        .00000000000000
   -77.57624     4.38720      .99792     -.06403      .00706   241.12281   -30.56240  14   1      272        .00000000000000        .02789747675294
   -71.01119    93.25979      .99748     -.02790      .06530    69.76412  -233.21447  14   1      273        .00000000000000        .03405844360063
   -84.55204   -37.90005      .99776     -.05317     -.04058   179.58628   162.28381  14   1      274        .00000000000000        .03011816327311
   -80.04570    10.09011      .99791     -.06283      .01502   235.73806   -65.09062  14   1      275        .00000000000000        .02809840787276
   -41.38922   121.53780      .99728     -.00765      .07329    -1.80306  -241.11639  14   1      276        .00000000000000        .03668419621085
   -82.20871    20.81413      .99785     -.05959      .02716   214.66821  -113.74102  14   1      277        .00000000000000        .02885440071124
   -32.71970  -128.83033      .99724     -.00242     -.07417   -19.32671   242.30084  14   1      278        .00000000000000        .03725210593816
   -78.01369    -7.14109      .99946      .03175      .00857  -238.55438   -50.61216  11   1      279        .02068950453161        .00000000000000
   -83.72455   -62.66951      .99764     -.04306     -.05352   132.40067   204.24519  14   1      280        .00000000000000        .03181664313329
   -70.40639   -93.24237      .99747     -.02766     -.06548    68.77823   232.74803  14   1      281        .00000000000000        .03411241733458
   122.95480   171.07891      .99996     -.00873      .00000   167.76191   171.07891  10   1      282        .00000000000000        .00000000000000
   162.65652   -21.79718      .99666      .08113     -.00951  -238.83724    25.43893  14   1      283        .00000000000000        .04522579651055
   -83.35782   -54.29757      .99767     -.04620     -.05021   145.48464   192.15749  14   1      284        .00000000000000        .03135232048364
   -84.40979   -58.11105      .99955      .01050      .02815  -138.09958  -202.28877  11   1      285        .01704605835842        .00000000000000
   -81.61276    62.85971      .99762     -.04231      .05439   128.00372  -203.87063  14   1      286        .00000000000000        .03198832670510
   -64.90004   101.50755      .99743     -.02299      .06792    51.25514  -237.66407  14   1      287        .00000000000000        .03472919724756
    -2.35227   140.81241      .99712      .01323      .07470   -67.44748  -233.56612  14   1      288        .00000000000000        .03896489875170
   -18.19111   135.12186      .99718      .00531      .07490   -43.26006  -238.37894  14   1      289        .00000000000000        .03813851720707
   -83.69135    62.21822      .99955      .00918     -.02841  -130.12679   206.97569  11   1      290        .01679343658773        .00000000000000
   -84.81777    55.41385      .99767     -.04618      .05014   146.45185  -194.09277  14   1      291        .00000000000000        .03131537018626
    31.10110  -142.27373      .99700      .02883     -.07189  -110.04319   213.88413  14   1      292        .00000000000000        .04059467863892
    93.16232  -195.86955      .99996     -.00873      .00000   137.96943  -195.86955  10   1      293        .00000000000000        .00000000000000
   -48.49128   118.07616      .99732     -.01170      .07219    11.31160  -242.80171  14   1      294        .00000000000000        .03615885269052
   116.90041   176.09353      .99996     -.00873      .00000   161.70751   176.09353  10   1      295        .00000000000000        .00000000000000
   -43.42403      .10325      .99916      .03622      .01897  -223.52063   -94.82352  15   1      296        .02020790237472        .00419268065309
   -11.23068   134.69148      .99714      .00885      .07503   -52.48392  -233.16626  14   1      297        .00000000000000        .03856481885651
   -86.21510    40.51076      .99776     -.05239      .04162   177.42583  -167.97844  14   1      298        .00000000000000        .03018730306426
   -79.11472   -12.32756      .99789     -.06226     -.01826   229.46303    77.62717  14   1      299        .00000000000000        .02830656362906
   -43.72614      .27184      .99871     -.01541      .04839    34.58486  -241.97860  15   1      300        .01093948573511        .01349448319675
   -81.45013    61.35537      .99763     -.04283      .05389   130.02531  -201.86477  14   1      301        .00000000000000        .03191373047034
   -86.19420    45.17752      .99773     -.05054      .04443   167.97818  -177.18742  14   1      302        .00000000000000        .03052876471220
   -43.70830     -.02297      .99857     -.03279     -.04228   121.66323   211.67870  15   1      303        .00784990377863        .01648713299265
   154.84975    48.39807      .99667      .07869      .02137  -232.01240   -57.17404  14   1      304        .00000000000000        .04503916538016
