 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   159.90929   -89.67847      .99636      .07730     -.03602  -222.58266    89.60057  14   1      249        .00000000000000        .04870206500383
   111.50915   138.90776      .99650      .06049      .05774  -189.27614  -150.04829  14   1      250        .00000000000000        .04681486372884
   133.90726  -119.07921      .99642      .06880     -.04907  -204.27536   123.95720  14   1      251        .00000000000000        .04778448724044
   -55.97872     1.27794      .99818     -.05977     -.00748   239.38835    37.84099  14   1      252        .00000000000000        .02365490135054
    99.87853   143.34535      .99652      .05689      .06089  -179.43221  -158.37241  14   1      253        .00000000000000        .04642895116412
   -60.99943     2.11652      .99932      .03332      .01576  -232.11533   -78.82517  11   1      254        .02450969992263        .00000000000000
   102.91492  -143.89589      .99652      .05750     -.06031  -182.82893   157.87562  14   1      255        .00000000000000        .04646950912860
   -74.67484    -5.67158      .99935      .02610      .02489  -204.28064  -130.68271  11   1      256        .02321837315834        .00000000000000
   174.45010   -14.53277      .99991     -.01309      .00000   241.66289   -14.53277  10   1      257        .00000000000000        .00000000000000
   -87.65354    82.38198      .99750     -.03079      .06362    67.23786  -232.29377  14   1      258        .00000000000000        .03304716360441
   124.15810   128.29041      .99645      .06526      .05313  -197.67737  -135.67311  14   1      259        .00000000000000        .04738109380430
    95.68863   146.83388      .99654      .05511      .06222  -176.89255  -163.36098  14   1      260        .00000000000000        .04620446354686
   -77.78318   -10.05197      .99800     -.05474     -.03147   194.71112   144.99283  14   1      261        .00000000000000        .02612108223016
    39.66588   160.25481      .99672      .03461      .07314  -129.21699  -202.08611  14   1      262        .00000000000000        .04370366507987
   118.12008  -132.47359      .99647      .06324     -.05523  -193.17117   141.58169  14   1      263        .00000000000000        .04715541859211
   145.01740  -109.59710      .99991     -.01309      .00000   212.23019  -109.59710  10   1      264        .00000000000000        .00000000000000
   -72.17630     4.17014      .99807     -.05670      .02527   211.63056  -121.28968  14   1      265        .00000000000000        .02521956319856
   113.29986  -158.95517      .99991     -.01309      .00000   180.51265  -158.95517  10   1      266        .00000000000000        .00000000000000
    35.28292  -161.49244      .99674      .03278     -.07371  -125.77478   205.69486  14   1      267        .00000000000000        .04345148376562
    55.38813   159.56565      .99667      .04044      .07081  -143.91693  -193.30283  14   1      268        .00000000000000        .04442842119403
   170.56029    38.73593      .99991     -.01309      .00000   237.77308    38.73593  10   1      269        .00000000000000        .00000000000000
    93.43855  -177.78438      .99991     -.01309      .00000   160.65134  -177.78438  10   1      270        .00000000000000        .00000000000000
   -57.85523    -1.15780      .99819     -.05967      .00714   242.20086   -36.84925  14   1      271        .00000000000000        .02357858045950
   -65.68604    -1.48465      .99864     -.01797     -.04898    26.09346   243.76869  15   1      272        .01072117503974        .01390304300706
   -69.90508   116.59428      .99728     -.01586      .07191    11.33246  -242.75917  14   1      273        .00000000000000        .03601441150441
   177.97113    50.36914      .99631      .08349      .02002  -234.12620   -49.04452  14   1      274        .00000000000000        .04936764207982
   115.31788   156.57058      .99991     -.01309      .00000   182.53068   156.57058  10   1      275        .00000000000000        .00000000000000
   173.76941   -16.28837      .99991     -.01309      .00000   240.98220   -16.28837  10   1      276        .00000000000000        .00000000000000
   -55.95838      .00446      .99820     -.05995     -.00002   244.51788      .11774  14   1      277        .00000000000000        .02344712365641
   170.93265   -70.51507      .99633      .08087     -.02805  -230.00934    69.32542  14   1      278        .00000000000000        .04907951380851
   -24.12480  -148.52195      .99699      .00794     -.07712   -60.55321   232.22396  14   1      279        .00000000000000        .04000361703924
   133.40519  -130.40119      .99991     -.01309      .00000   200.61798  -130.40119  10   1      280        .00000000000000        .00000000000000
   -78.20358   -10.57967      .99800     -.05457     -.03193   193.39048   146.64782  14   1      281        .00000000000000        .02619213155781
    -8.41169   155.14219      .99692      .01497      .07703   -80.18999  -226.93863  14   1      282        .00000000000000        .04102917348802
   -89.90481   -81.57908      .99954     -.00469      .03012   -65.77450  -236.06390  11   1      283        .01563606024709        .00000000000000
   -92.78565    44.39737      .99775     -.04437      .05025   130.24476  -205.70569  14   1      284        .00000000000000        .02961816941608
   163.31926    84.14087      .99635      .07845      .03371  -224.83140   -83.64713  14   1      285        .00000000000000        .04882580197257
    18.03450   159.43891      .99680      .02609      .07553  -108.13723  -213.74854  14   1      286        .00000000000000        .04258654376028
   -63.77056   118.82640      .99724     -.01291      .07315     2.73799  -239.17075  14   1      287        .00000000000000        .03660740787717
   -63.56246    -1.15443      .99932      .03238     -.01749  -227.55047    87.77570  11   1      288        .02436381403881        .00000000000000
   -89.60778    35.68866      .99780     -.04678      .04704   142.58822  -194.51350  14   1      289        .00000000000000        .02895476134987
   146.69363  -110.07786      .99991     -.01309      .00000   213.90642  -110.07786  10   1      290        .00000000000000        .00000000000000
   -79.64957   -10.58572      .99937      .02227      .02771  -191.05398  -150.60685  11   1      291        .02246360272483        .00000000000000
   -57.88628     1.43747      .99817     -.05945     -.01098   235.98543    55.07478  14   1      292        .00000000000000        .02384169558231
    46.81152  -159.03190      .99669      .03745     -.07211  -135.37525   197.11474  14   1      293        .00000000000000        .04407321642085
   152.55592    98.52029      .99637      .07513      .03997  -217.17181   -99.57486  14   1      294        .00000000000000        .04847802954532
   -62.04244     -.95627      .99816     -.05895      .01441   233.29064   -72.61816  14   1      295        .00000000000000        .02405188323053
   -31.28565  -145.31138      .99703      .00459     -.07690   -51.27796   234.77787  14   1      296        .00000000000000        .03949040466888
   -61.46245     1.00829      .99815     -.05898     -.01444   232.57235    72.34241  14   1      297        .00000000000000        .02407205844822
   -66.61905  -117.65784      .99726     -.01433     -.07260     6.89281   240.66143  14   1      298        .00000000000000        .03633587454349
   162.44218   -88.39217      .99636      .07765     -.03517  -225.14277    87.95549   6   1      299        .00000000000000        .04871211529627
   -94.09200   -58.54309      .99949      .00175      .03199  -102.75311  -222.13977  11   1      300        .01763749389756        .00000000000000
   -68.21904     1.60508      .99810     -.05765      .02152   220.03242  -105.11204  14   1      301        .00000000000000        .02476223525189
    70.20622  -155.67603      .99662      .04604     -.06807  -156.15079   182.51065  14   1      302        .00000000000000        .04513044190759
   -90.54531   -75.74282      .99755     -.03363     -.06136    79.10303   229.85431  14   1      303        .00000000000000        .03237836862053
   -54.21186  -128.45004      .99717     -.00726     -.07488   -15.39615   238.83719  14   1      304        .00000000000000        .03758697257602
