 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    24.73181   115.68504      .99732      .01528      .07148   -49.95255  -233.65711  14   1      251        .00000000000000        .03658069594426
   116.98038    32.98958      .99733      .07025      .01981  -233.57827   -65.87129  14   1      252        .00000000000000        .03652850290532
     -.21458     -.05481      .99881      .04734      .01209  -237.19446   -60.59104  15   1      253        .01213306607040        .01230662444680
   -58.52554   105.14459      .99733     -.03553      .06383   117.31231  -210.75850  14   1      254        .00000000000000        .03655629019158
     -.07834     -.11012      .99881      .02828      .03976  -141.66993  -199.13885  15   1      255        .01215264046701        .01225374418984
   -81.35832   -89.14685      .99733     -.04923     -.05395   162.87975   178.47242  14   1      256        .00000000000000        .03655009418537
    82.61813    86.06556      .99733      .05061      .05272  -166.23184  -173.16825  14   1      257        .00000000000000        .03657001233588
  -121.54522    -5.99072      .99733     -.07289     -.00359   242.59760    11.95716  14   1      258        .00000000000000        .03652308921144
     -.04841   122.04197      .99734     -.00003      .07295      .09654  -243.39978  14   1      259        .00000000000000        .03650715871682
      .05351      .10332      .99881     -.02243     -.04331   112.35383   216.93066  15   1      260        .01215621433573        .01224297854585
      .13607      .02074      .99881     -.04824     -.00735   241.61277    36.82078  15   1      261        .01215214714672        .01225518460615
    14.50184  -118.87983      .99733      .00885     -.07253   -29.12868   238.78430  14   1      262        .00000000000000        .03656446752275
   -12.96127  -121.20522      .99733     -.00776     -.07255    25.85755   241.80259  14   1      263        .00000000000000        .03651447215852
      .01569     -.05566      .99881     -.01322      .04690    66.19591  -234.84885  15   1      264        .01216539667848        .01220963286169
     8.43190   119.75888      .99733      .00513      .07288   -16.91833  -240.29220  14   1      265        .00000000000000        .03656050058505
     -.03182     -.19690      .99881      .00779      .04822   -39.04284  -241.56673  15   1      266        .01213852970855        .01229245438164
      .06336      .02720      .99881     -.04479     -.01923   224.26386    96.28712  15   1      267        .01216392489921        .01221607189974
   -61.40662  -104.15608      .99733     -.03709     -.06291   122.84704   208.36949  14   1      268        .00000000000000        .03654563986089
    81.26011    90.69452      .99733      .04870      .05435  -162.15858  -180.98541  14   1      269        .00000000000000        .03651987756087
   108.06509    50.82500      .99733      .06612      .03110  -217.33611  -102.21718  14   1      270        .00000000000000        .03656864207378
   -76.43737    95.03705      .99734     -.04572      .05685   152.47017  -189.57109  14   1      271        .00000000000000        .03651131235181
      .00127      .01005      .99881     -.00608     -.04829    30.44904   241.76040  15   1      272        .01216875114219        .01217804178795
      .08873      .17914      .99881     -.02168     -.04377   108.61567   219.27737  15   1      273        .01213841988726        .01229274213295
    34.60860   116.10904      .99733      .02086      .06997   -69.18193  -232.09975  14   1      274        .00000000000000        .03653983888406
   -48.90346   110.92130      .99733     -.02945      .06681    97.73729  -221.68466  14   1      275        .00000000000000        .03653811784525
     -.09871      .17557      .99881      .02394     -.04258  -119.93306   213.30641  15   1      276        .01213805577540        .01229369520504
     -.14541      .03167      .99881      .04769     -.01038  -238.85807    52.01515  15   1      277        .01214987832137        .01226169724836
   117.57941   -23.03646      .99733      .07170     -.01405  -236.12564    46.26234  14   1      278        .00000000000000        .03656377148416
  -118.02972    19.06583      .99733     -.07213      .01165   237.25336   -38.32452  14   1      279        .00000000000000        .03656698002070
  -120.37572   -10.90151      .99733     -.07273     -.00659   240.85060    21.81200  14   1      280        .00000000000000        .03654653465415
    90.31700    80.48408      .99733      .05452      .04858  -180.64603  -160.97888  14   1      281        .00000000000000        .03654421452128
    85.76805    82.47674      .99733      .05268      .05066  -172.77355  -166.14345  14   1      282        .00000000000000        .03657349375686
      .02981     -.12964      .99881     -.01093      .04755    54.76790  -238.16406  15   1      283        .01215305848391        .01225251602781
   117.95827    16.93741      .99733      .07234      .01039  -237.45803   -34.09616  14   1      284        .00000000000000        .03657153040598
      .14482      .04381      .99881     -.04671     -.01413   233.99485    70.78833  15   1      285        .01214936305532        .01226315344285
      .78042   119.45380      .99733      .00048      .07307    -1.56933  -240.20840  14   1      286        .00000000000000        .03656821876924
    83.18150   -88.74143      .99733      .04991     -.05325  -166.05189   177.15096  14   1      287        .00000000000000        .03652539094401
   -16.48797  -119.56092      .99733     -.00998     -.07235    33.00884   239.36043  14   1      288        .00000000000000        .03655006812871
   -64.25433   101.44158      .99733     -.03909      .06172   128.91309  -203.52165  14   1      289        .00000000000000        .03656016062874
     -.06923     -.08682      .99881      .03041      .03813  -152.29520  -190.98642  15   1      290        .01215717613019        .01223995916379
   -31.21719  -115.22534      .99733     -.01911     -.07053    62.79243   231.77230  14   1      291        .00000000000000        .03656912443939
   -83.69490    83.59598      .99732     -.05172      .05166   169.04872  -168.84893  14   1      292        .00000000000000        .03658076258401
      .07506      .04411      .99881     -.04203     -.02470   210.48995   123.71503  15   1      293        .01216122627771        .01222638198545
   -42.57545   111.46257      .99733     -.02607      .06826    85.65918  -224.25583  14   1      294        .00000000000000        .03656984223503
  -104.68992   -61.54154      .99733     -.06293     -.03699   209.09826   122.91756  14   1      295        .00000000000000        .03653190536029
   -49.14549   111.27856      .99733     -.02949      .06676    98.10298  -222.13144  14   1      296        .00000000000000        .03652478697597
      .00781     -.20644      .99881     -.00185      .04881     9.24902  -244.56198  15   1      297        .01213679234848        .01229699123026
    59.39636   103.60518      .99733      .03634      .06339  -119.45421  -208.36419  14   1      298        .00000000000000        .03656860679023
    74.36604   -96.72122      .99734      .04447     -.05783  -148.32556   192.91372  14   1      299        .00000000000000        .03650910409292
    77.17961    89.84219      .99733      .04763      .05544  -155.79957  -181.36104  14   1      300        .00000000000000        .03657925723476
      .02251      .05718      .99881     -.01785     -.04535    89.37626   227.06289  15   1      301        .01216493469704        .01221174364911
    29.93495   118.04916      .99733      .01794      .07073   -59.73490  -235.56600  14   1      302        .00000000000000        .03651936377175
  -120.12087   -21.04401      .99733     -.07186     -.01259   239.61172    41.97764  14   1      303        .00000000000000        .03651188771790
   106.88617    57.63730      .99733      .06425      .03465  -213.48643  -115.12042  14   1      304        .00000000000000        .03653198609315
