 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   179.12500  -103.52879      .99997     -.00727      .00000   216.46397  -103.52879  10   1      249        .00000000000000        .00000000000000
   -36.47886     -.02443      .99846     -.05261     -.01783   227.96731    89.27021  15   1      250        .00538331258634        .01899114974238
   -86.79082    42.25814      .99771     -.05471      .03969   187.30817  -155.77179  14   1      251        .00000000000000        .03094928386772
    27.27714   137.71048      .99708      .02585      .07182  -100.25816  -220.05939  14   1      252        .00000000000000        .03958137108413
   -36.48903     -.04786      .99849     -.04811     -.02660   205.39618   133.17569  15   1      253        .00605402460792        .01832878605578
   -36.24962     -.06710      .99911      .03689     -.02067  -219.86705   103.36995  15   1      254        .01875451990237        .00562997523381
   -36.24697      .06917      .99910      .03681      .02088  -219.46502  -104.43571  15   1      255        .01873961449758        .00565433266543
   -80.33569    62.14955      .99761     -.04506      .05240   141.62490  -193.73514  14   1      256        .00000000000000        .03232704530405
   139.42753    69.07911      .99681      .07325      .03167  -224.24931   -88.67251  14   1      257        .00000000000000        .04330539634346
   -36.40969      .29203      .99877     -.00798      .04901     4.51543  -245.07104  15   1      258        .01198404473227        .01253462881343
   -85.14566   -11.37630      .99782     -.06463     -.01330   236.79427    54.58206  14   1      259        .00000000000000        .02946458810355
   -36.60067     -.24071      .99856     -.03732     -.03857   151.26311   192.87319  15   1      260        .00763212817965        .01682635495947
   -36.58051      .23293      .99857     -.03585      .03966   143.92061  -198.35239  15   1      261        .00785388360544        .01660108118275
   -82.08809   -64.76763      .99761     -.04462     -.05272   141.29778   197.76778  14   1      262        .00000000000000        .03233232575090
   -76.15262    80.36331      .99754     -.03676      .05962   108.89392  -218.08397  14   1      263        .00000000000000        .03328556691464
   -84.30751    -9.49773      .99782     -.06498     -.01131   237.70836    46.30086  14   1      264        .00000000000000        .02942696307619
   139.48937   -70.86081      .99682      .07290     -.03229  -224.66209    90.90673  14   1      265        .00000000000000        .04325575111741
   -86.05240   -35.34752      .99774     -.05727     -.03526   198.41745   138.88919  14   1      266        .00000000000000        .03061612826672
    52.81257  -221.24820      .99997     -.00727      .00000    90.15154  -221.24820  10   1      267        .00000000000000        .00000000000000
    52.39255  -134.91387      .99701      .03721     -.06766  -132.14689   202.77647  14   1      268        .00000000000000        .04052305679476
   -86.90299   -38.13020      .99773     -.05633     -.03692   194.94341   145.81187  14   1      269        .00000000000000        .03072226658918
     2.52340  -136.65764      .99716      .01383     -.07398   -65.78118   234.13367  14   1      270        .00000000000000        .03849821403711
   -84.44889    -4.08167      .99950      .03138      .00331  -242.87848   -20.86397  11   1      271        .01940197031823        .00000000000000
   -36.35048     -.15242      .99889      .00802     -.04643   -75.51300   232.27600  15   1      272        .01441343191197        .01003919330895
   -86.26629   -36.33940      .99954      .02160      .02139  -196.67034  -145.80118  11   1      273        .01796996938697        .00000000000000
    90.29447   119.17755      .99692      .05356      .05733  -174.89107  -166.00406  14   1      274        .00000000000000        .04183460423487
   -36.42731     -.00606      .99848     -.05013     -.02309   215.58472   115.62186  15   1      275        .00576050453052        .01859474342689
   -83.27941     8.77838      .99782     -.06510      .01064   237.12747   -43.30737  14   1      276        .00000000000000        .02942569881670
   -44.11623   113.98378      .99734     -.01251      .07182    19.10305  -239.62748  14   1      277        .00000000000000        .03603782678395
   -77.40628    72.26841      .99757     -.04016      .05701   121.56170  -207.80940  14   1      278        .00000000000000        .03293738019461
    73.37290   126.33213      .99695      .04674      .06244  -156.02719  -182.10448  14   1      279        .00000000000000        .04131906907744
   -81.85402   -62.41774      .99762     -.04546     -.05191   144.28429   194.11178  14   1      280        .00000000000000        .03224943109160
   -83.04474     1.58729      .99783     -.06581      .00196   241.09000    -8.00918  14   1      281        .00000000000000        .02930795602071
   -86.71256    18.75946      .99781     -.06288      .02073   229.02018   -85.01229  14   1      282        .00000000000000        .02969532173580
   -36.29647     -.06586      .99907      .03320     -.02734  -201.46943   136.73864  15   1      283        .01818764760899        .00623889166219
   -86.47069    15.63377      .99782     -.06367      .01761   233.34793   -72.56848  14   1      284        .00000000000000        .02956504769501
   -36.26382     -.08678      .99908      .03331     -.02707  -201.98754   135.41150  15   1      285        .01821576682146        .00618332442078
   174.59878   110.67608      .99997     -.00727      .00000   211.93774   110.67608  10   1      286        .00000000000000        .00000000000000
   -36.32322      .11291      .99897      .01961      .04081  -133.47592  -204.15190  15   1      287        .01615004453651        .00829173973006
   -85.09051     -.13803      .99784     -.06574     -.00017   243.71105      .68529  14   1      288        .00000000000000        .02926011593374
   -85.83841    14.66861      .99781     -.06393      .01674   233.63245   -68.68844  14   1      289        .00000000000000        .02956224092338
   -80.03088    69.02236      .99759     -.04232      .05501   131.17166  -203.72701  14   1      290        .00000000000000        .03264276875448
   120.54531    96.21738      .99686      .06549      .04460  -206.33063  -127.11938  14   1      291        .00000000000000        .04271257844799
   -72.44889    85.06301      .99751     -.03371      .06191    96.30752  -222.44597  14   1      292        .00000000000000        .03368872891491
   -85.48193    22.18712      .99952      .02674     -.01566  -222.52858   102.47110  11   1      293        .01872622468323        .00000000000000
   132.21685    78.05972      .99682      .07094      .03630  -217.03709  -101.43586  14   1      294        .00000000000000        .04315605667696
   -79.63129   -73.05539      .99758     -.04065     -.05642   124.92263   209.44562  14   1      295        .00000000000000        .03280530592051
   -84.08369      .96218      .99783     -.06579      .00117   242.38018    -4.81219  14   1      296        .00000000000000        .02928918589450
   -83.91855     7.89468      .99782     -.06523      .00951   238.72244   -38.88818  14   1      297        .00000000000000        .02939138076881
   -84.43067   -12.29584      .99782     -.06445     -.01447   234.72204    58.98383  14   1      298        .00000000000000        .02951516800266
   -68.35300    91.14870      .99748     -.03002      .06428    81.98402  -227.90971  14   1      299        .00000000000000        .03412096776531
   -14.04816   129.23096      .99721      .00522      .07444   -38.01777  -236.60809  14   1      300        .00000000000000        .03777415094880
   -81.59216    62.92477      .99761     -.04518      .05221   143.00642  -194.88778  14   1      301        .00000000000000        .03228810692882
   -36.42462     -.01407      .99856     -.03831     -.03747   156.36253   187.60086  15   1      302        .00752858104486        .01681040160133
   -36.31355      .11783      .99899      .02098      .03981  -140.34292  -199.15234  15   1      303        .01636715094539        .00805040764440
   -86.53980   -34.03254      .99953      .02265      .02053  -201.18053  -138.33641  11   1      304        .01814443557904        .00000000000000
