 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -86.30508    52.60239      .99959      .01816     -.02232  -179.24044   166.93801  11   1      249        .01638133567996        .00000000000000
    67.38190   123.84475      .99705      .04340      .06325  -147.84843  -191.26023  14   1      250        .00000000000000        .04010903053687
   142.05235   -45.59003      .99690      .07559     -.02171  -232.76690    62.33997  14   1      251        .00000000000000        .04216549042733
   -29.09225     -.05715      .99892      .01545     -.04384  -105.66250   219.39126  15   1      252        .01470549252100        .00966788269399
   -71.36240   -81.33124      .99751     -.03738     -.05986   113.05654   211.58658  14   1      253        .00000000000000        .03386384698609
   -59.34880   100.80849      .99744     -.02581      .06668    70.68705  -233.07568  14   1      254        .00000000000000        .03483866493370
   149.73139     4.36897      .99689      .07880      .00207  -240.65118    -5.91184  14   1      255        .00000000000000        .04236344691257
   -44.93105  -108.85252      .99737     -.01648     -.07055    37.20474   236.59303  14   1      256        .00000000000000        .03570782832238
   -29.21723     -.11035      .99861     -.03635     -.03815   153.59805   190.92015  15   1      257        .00847886816767        .01596770237221
   -89.19925    38.10947      .99957      .02281     -.01838  -206.22170   132.45060  11   1      258        .01701224037505        .00000000000000
   -90.59287    -3.91093      .99773     -.06717     -.00387   240.87485    15.10911  14   1      259        .00000000000000        .03076415436120
   -29.14784      .11856      .99873     -.01490      .04811    46.23577  -240.71952  15   1      260        .01102019457374        .01346845867726
   -91.22720   -26.07977      .99771     -.06329     -.02405   224.22696    93.39145  14   1      261        .00000000000000        .03117768990009
    90.08297   206.72797      .99998     -.00582      .00000   119.95395   206.72797  10   1      262        .00000000000000        .00000000000000
   -29.17330     -.02750      .99855     -.04684     -.02637   206.14591   131.99402  15   1      263        .00724976228363        .01714528050137
   -70.58120   -82.49999      .99750     -.03664     -.06039   110.22240   213.05961  14   1      264        .00000000000000        .03393276409374
   -90.05849    32.17191      .99956      .02463     -.01625  -215.96391   115.29526  11   1      265        .01726024052977        .00000000000000
   -29.13863  -118.35457      .99731     -.00621     -.07302     2.74771   239.33581  14   1      266        .00000000000000        .03654478183233
   -29.11387      .04977      .99884      .00225      .04818   -39.58189  -241.12881  15   1      267        .01310221675121        .01133233470334
   -57.68778  -101.49444      .99743     -.02483     -.06721    66.94829   233.18532  14   1      268        .00000000000000        .03495231539206
   -29.14457      .00782      .99906      .04131     -.01278  -235.10328    63.95133  15   1      269        .01777659934991        .00664518127512
   146.83901   -33.34985      .99690      .07709     -.01572  -237.94800    45.26601  14   1      270        .00000000000000        .04223421904924
   148.15066    19.22387      .99689      .07828      .00913  -238.99579   -26.07623  14   1      271        .00000000000000        .04233559628322
   -92.50963    -5.76754      .99774     -.06698     -.00556   242.73397    21.97703  14   1      272        .00000000000000        .03073072492564
   112.55292   192.57847      .99998     -.00582      .00000   142.42391   192.57847  10   1      273        .00000000000000        .00000000000000
   -80.68311    69.00947      .99960      .01277     -.02508  -145.21955   196.45676  11   1      274        .01561119191710        .00000000000000
   -29.12483     -.06062      .99879     -.00673     -.04881     5.34835   244.30642  15   1      275        .01203577048082        .01238556361635
   -29.11296      .00072      .99907      .04135      .01258  -235.24813   -62.97751  15   1      276        .01778486945749        .00662876637373
   -82.03579   -64.73478      .99758     -.04752     -.05072   154.41062   186.41622  14   1      277        .00000000000000        .03285912119563
   -29.17838      .04103      .99858     -.04305      .03151   187.18445  -157.73540  15   1      278        .00769941559188        .01670314537660
   -86.72651    43.78835      .99765     -.05683      .03833   192.63977  -143.62525  14   1      279        .00000000000000        .03192786849829
   -29.09594     -.01618      .99902      .03291     -.02972  -192.99521   148.73353  15   1      280        .01677625618026        .00763789687121
   -82.93579   -63.03982      .99759     -.04845     -.04969   158.41294   183.37699  14   1      281        .00000000000000        .03276172922569
   -91.27035    17.72692      .99955      .02827     -.00980  -234.72735    67.53781  11   1      282        .01773756225282        .00000000000000
   207.85387   -29.41040      .99998     -.00582      .00000   237.72485   -29.41040  10   1      283        .00000000000000        .00000000000000
    88.21473   110.57182      .99700      .05338      .05603  -172.93899  -164.96270  14   1      284        .00000000000000        .04079563611951
   134.72745   -61.72756      .99692      .07268     -.02962  -225.05624    85.31581  14   1      285        .00000000000000        .04199216180985
   -29.13203      .06168      .99876     -.01170      .04846    30.24651  -242.52895  15   1      286        .01144283830293        .01297456170687
    83.82892   113.49738      .99701      .05137      .05771  -167.72787  -170.59627  14   1      287        .00000000000000        .04066335875869
   -90.36303   -26.19986      .99956      .02621      .01387  -224.95844   -97.44676  11   1      288        .01745293714112        .00000000000000
   -91.21988    11.13283      .99955      .02933     -.00636  -240.61968    43.56333  11   1      289        .01786162797853        .00000000000000
   -85.99630   -53.51758      .99762     -.05296     -.04411   177.34770   164.90142  14   1      290        .00000000000000        .03230628058697
   -65.21770    92.87579      .99747     -.03088      .06407    89.15508  -225.14004  14   1      291        .00000000000000        .03442751134430
    35.02260  -132.28395      .99713      .02821     -.07024  -104.94128   218.50951  14   1      292        .00000000000000        .03906140446659
   -29.10986     -.04751      .99886      .00588     -.04729   -57.76557   236.68461  15   1      293        .01356266494332        .01080530852890
   -73.35001   -81.63322      .99752     -.03812     -.05924   116.72371   212.07794  14   1      294        .00000000000000        .03376596336801
   -90.22287   -38.18707      .99768     -.05939     -.03341   206.73502   128.35586  14   1      295        .00000000000000        .03159564094558
   -29.14194      .02416      .99865     -.03053      .04202   124.48609  -210.33650  15   1      296        .00920596615435        .01517717875014
   -90.37331    27.40883      .99770     -.06287      .02537   221.29739   -97.85819  14   1      297        .00000000000000        .03124471117514
   -29.11878      .06081      .99881     -.00230      .04879   -16.79679  -244.20328  15   1      298        .01253730783169        .01193295270612
   -91.63469   -13.11842      .99955      .02911      .00737  -238.60012   -50.43192  11   1      299        .01784910997231        .00000000000000
    55.39655  -126.34967      .99708      .03824     -.06617  -132.17616   200.37602  14   1      300        .00000000000000        .03978619064383
   -73.95312   -82.66691      .99752     -.03798     -.05926   116.80501   213.66991  14   1      301        .00000000000000        .03374148483314
    61.62542   125.31002      .99706      .04092      .06472  -140.40247  -195.90724  14   1      302        .00000000000000        .03995533972183
    14.24840  -131.47732      .99718      .01804     -.07285   -73.94796   229.29078  14   1      303        .00000000000000        .03836544690877
    59.63393  -127.63176      .99708      .03963     -.06532  -138.30165   199.89613  14   1      304        .00000000000000        .03982504280523
