 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   121.71860    38.75701      .99723      .07115      .02182  -231.24221   -69.58784  14   1      249        .00000000000000        .03794103422968
    -7.14820      .02189      .99874     -.04963     -.00792   241.53182    39.68168  15   1      250        .01070264012645        .01372133835617
   -85.69500    79.07525      .99741     -.05141      .05037   171.20236  -172.37515  14   1      251        .00000000000000        .03550163886937
  -110.50311   -13.69496      .99743     -.07106     -.00922   237.36680    31.39174  14   1      252        .00000000000000        .03513768389915
   -59.32754   -98.47278      .99737     -.03507     -.06338   112.25224   210.92044  14   1      253        .00000000000000        .03590089384412
   125.97123     8.05873      .99722      .07439      .00459  -239.01207   -14.49062  14   1      254        .00000000000000        .03802430144532
  -107.61377   -36.94819      .99743     -.06744     -.02428   226.86432    83.38014  14   1      255        .00000000000000        .03518799659634
   -50.60442  -105.91552      .99737     -.02875     -.06658    91.63138   222.74635  14   1      256        .00000000000000        .03601051667379
    -7.36344      .00066      .99888      .04731     -.00039  -243.97908     1.94787  15   1      257        .01361684918939        .01077486257088
   -98.02554    54.12066      .99741     -.06213      .03611   205.45678  -122.05381  14   1      258        .00000000000000        .03533355882464
    26.68742  -120.21234      .99730      .01859     -.07104   -65.44432   232.87360  14   1      259        .00000000000000        .03693912322382
   -46.76738   107.27280      .99736     -.02642      .06761    83.49556  -225.19271  14   1      260        .00000000000000        .03606596841437
    15.95387  -121.80310      .99731      .01231     -.07225   -45.09738   238.06448  14   1      261        .00000000000000        .03680869983752
   -53.77537  -103.20005      .99737     -.03105     -.06551    99.10771   218.58198  14   1      262        .00000000000000        .03597294894998
    -7.24003     -.03599      .99876     -.03813      .03207   183.85970  -160.56776  15   1      263        .01107031974552        .01329996381291
   -73.33634    91.15250      .99739     -.04332      .05773   142.39328  -196.00954  14   1      264        .00000000000000        .03568731465902
    17.81721  -122.33788      .99731      .01333     -.07204   -48.68321   238.30538  14   1      265        .00000000000000        .03680389418523
    -7.41224     -.07068      .99887      .04156      .02305  -215.25419  -115.47035  15   1      266        .01343582604805        .01097514842359
  -112.02518   -20.12943      .99743     -.07037     -.01324   237.82421    45.63023  14   1      267        .00000000000000        .03511695876592
  -113.26995   -11.01254      .99743     -.07121     -.00724   240.97282    24.99905  14   1      268        .00000000000000        .03509669883993
   121.49066   -32.08545      .99722      .07219     -.01837  -231.91001    57.94315  14   1      269        .00000000000000        .03798765935654
    74.85629  -101.03834      .99726      .04574     -.05809  -152.37894   187.86673  14   1      270        .00000000000000        .03745962006954
   106.85151    70.98070      .99724      .06259      .03983  -206.45748  -128.52010  14   1      271        .00000000000000        .03774350075334
  -106.00370    37.28052      .99742     -.06729      .02483   224.67683   -84.59271  14   1      272        .00000000000000        .03521206034985
    -7.19397      .12414      .99876     -.02951     -.03997   140.73555   200.22427  15   1      273        .01130220795992        .01312527613331
   129.33908     5.06063      .99723      .07434      .00281  -243.17681    -9.01415  14   1      274        .00000000000000        .03795554325900
   -38.75598  -111.05061      .99735     -.02124     -.06952    66.05326   230.96105  14   1      275        .00000000000000        .03617099286511
    -7.28584      .00049      .99888      .04705     -.00426  -242.62764    21.34246  15   1      276        .01361765546636        .01073936106268
   -67.29984    95.45381      .99738     -.03955      .06050   128.88273  -204.26881  14   1      277        .00000000000000        .03577893222558
    -7.45211     -.01210      .99888      .04724      .00343  -243.71537   -17.18436  15   1      278        .01360260928228        .01081356048490
    -7.15722     -.02988      .99874     -.04891      .01143   237.91350   -57.24453  15   1      279        .01072736621694        .01369104198195
    98.09718    80.99657      .99725      .05825      .04590  -191.98247  -147.79021  14   1      280        .00000000000000        .03768686047089
    87.04799    89.72609      .99725      .05298      .05184  -173.84034  -165.85254  14   1      281        .00000000000000        .03761837485655
   118.28572    48.58138      .99723      .06917      .02733  -225.52352   -87.38435  14   1      282        .00000000000000        .03789809458363
    -7.29845      .01582      .99886      .03517     -.03213  -183.13846   160.84331  15   1      283        .01326107187414        .01110690545831
   -97.05085    60.06605      .99742     -.06018      .03925   200.57045  -133.85975  14   1      284        .00000000000000        .03535129676035
  -104.55299    40.93621      .99742     -.06636      .02727   221.18225   -92.79058  14   1      285        .00000000000000        .03523423264752
    -7.18243     -.16144      .99877     -.02695      .04170   127.90745  -208.92272  15   1      286        .01136638337459        .01308129737701
   125.39023    22.94416      .99722      .07334      .01294  -237.40763   -41.13204  14   1      287        .00000000000000        .03798915725807
    -7.28162     -.00739      .99882      .00416      .04835   -27.92985  -242.04105  15   1      288        .01233651533363        .01201055222315
   -54.96477   104.29851      .99969      .00909     -.02315  -101.57716   223.03614  11   1      289        .01272172970872        .00000000000000
  -110.51275   -28.37898      .99743     -.06916     -.01860   233.69022    64.14333  14   1      290        .00000000000000        .03513940144753
   124.66843   -19.23194      .99722      .07370     -.01097  -236.90831    34.61680  14   1      291        .00000000000000        .03801200593322
   122.02425   -36.15994      .99723      .07159     -.02044  -231.96065    64.99005  14   1      292        .00000000000000        .03795741828018
   106.90670   -68.99574      .99724      .06317     -.03906  -206.81791   125.17782  14   1      293        .00000000000000        .03778879362149
    -7.27707      .00149      .99875     -.04738     -.01608   230.12504    80.48574  15   1      294        .01079564038196        .01354480381476
   126.17616    19.01521      .99722      .07371      .01072  -238.63663   -34.06124  14   1      295        .00000000000000        .03799437045261
    -7.28355     -.00649      .99884      .01864      .04434  -100.39787  -221.96635  15   1      296        .01276907306082        .01158099205532
   -60.50216  -102.16133      .99738     -.03454     -.06352   112.58756   215.71142  14   1      297        .00000000000000        .03584088920705
   -68.62557    94.50099      .99739     -.04039      .05991   131.86927  -202.47997  14   1      298        .00000000000000        .03575969052094
   -70.16231    94.07737      .99739     -.04115      .05935   134.94722  -201.40352  14   1      299        .00000000000000        .03572901343869
    -7.28091     -.00190      .99882      .00164      .04856   -15.28294  -243.08446  15   1      300        .01226032388352        .01207795672069
    -5.92138  -121.81155      .99733     -.00065     -.07301    -2.45325   242.83034  14   1      301        .00000000000000        .03654037610166
   -36.73207  -114.20519      .99736     -.01951     -.06997    60.88283   235.03742  14   1      302        .00000000000000        .03616376874109
   -19.51169   117.53757      .99734     -.00905      .07236    25.43112  -239.15209  14   1      303        .00000000000000        .03641352111706
   104.69993   -71.22190      .99724      .06223     -.04053  -203.34373   129.59672  14   1      304        .00000000000000        .03778101095790
