Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
5260.44,-966.4,,
5265.44,-974.0,,
5270.44,-971.6,,
5275.44,-979.2,,
5280.44,-976.8,,
5285.44,-984.4,,
5290.44,-992.0,,
5295.44,-989.6,,
5300.44,-997.3,,
5305.44,-1004.9,,
5310.44,-1002.5,,
5315.44,-1010.1,,
5320.44,-1007.7,,
5325.44,-1005.3,,
5330.44,-1002.9,,
5335.44,-1000.6,,
5340.45,-998.2,,
5345.45,-995.8,,
5350.45,-993.4,,
5355.45,-991.0,,
5360.45,-988.6,,
5365.45,-996.2,,
5370.45,-993.8,,
5375.45,-1001.5,,
5380.45,-999.1,,
5385.45,-1006.7,,
5390.45,-1014.3,,
5395.45,-1021.9,,
5400.45,-1029.5,,
5405.45,-1037.1,,
5410.45,-1034.7,,
5415.45,-1042.4,,
5420.45,-1050.0,,
5425.45,-1047.6,,
5430.45,-1045.2,,
5435.45,-1042.8,,
5440.45,-1040.4,,
5445.45,-1038.0,,
5450.45,-1035.6,,
5455.45,-1033.3,,
5460.46,-1030.9,,
5465.46,-1028.5,,
5470.46,-1026.1,,
5475.46,-1023.7,,
5480.46,-1031.3,,
5485.46,-1028.9,,
5490.46,-1026.5,,
5495.46,-1034.2,,
5500.46,-1041.8,,
5505.46,-1039.4,,
5510.46,-1047.0,,
5515.46,-1054.6,,
5520.46,-1062.2,,
5525.46,-1059.8,,
5530.46,-1067.4,,
5535.46,-1065.1,,
5540.46,-1072.7,,
5545.46,-1070.3,,
5550.46,-1067.9,,
5555.46,-1065.5,,
5560.46,-1063.1,,
5565.46,-1050.7,,
5570.46,-1048.3,,
5575.46,-1046.0,,
5580.47,-1033.6,,
5585.47,-1031.2,,
5590.47,-1028.8,,
5595.47,-1036.4,,
5600.47,-1034.0,,
5605.47,-1041.6,,
5610.47,-1049.3,,
5615.47,-1056.9,,
5620.47,-1064.5,,
5625.47,-1072.1,,
5630.47,-1079.7,,
5635.47,-1087.3,,
5640.47,-1094.9,,
5645.47,-1102.5,,
5650.47,-1100.2,,
5655.47,-1107.8,,
5660.47,-1105.4,,
5665.47,-1103.0,,
5670.47,-1100.6,,
5675.47,-1098.2,,
5680.47,-1085.8,,
5685.47,-1083.4,,
5690.47,-1071.1,,
5695.47,-1068.7,,
5700.48,-1066.3,,
5705.48,-1063.9,,
5710.48,-1061.5,,
5715.48,-1059.1,,
5720.48,-1056.7,,
5725.48,-1064.3,,
5730.48,-1062.0,,
5735.48,-1059.6,,
5740.48,-1057.2,,
5745.48,-1044.8,,
5750.48,-1022.4,,
5755.48,-990.0,,
5760.48,-957.6,,
5765.48,-915.2,,
5770.48,-862.9,,
5775.48,-830.5,,
5780.48,-788.1,,
5785.48,-765.7,,
5790.48,-763.3,,
5795.48,-760.9,,
5800.48,-768.5,,
5805.48,-796.1,,
5810.48,-813.8,,
5815.48,-841.4,,
5820.48,-869.0,,
5825.49,-896.6,,
5830.49,-914.2,,
5835.49,-941.8,,
5840.49,-959.4,,
5845.49,-987.0,,
5850.49,-1004.7,,
5855.49,-1022.3,,
5860.49,-1039.9,,
5865.49,-1057.5,,
5870.49,-1065.1,,
5875.49,-1082.7,,
5880.49,-1090.3,,
5885.49,-1088.0,,
5890.49,-1095.6,,
5895.49,-1093.2,,
5900.49,-1090.8,,
5905.49,-1088.4,,
5910.49,-1086.0,,
5915.49,-1083.6,,
5920.49,-1081.2,,
5925.49,-1078.9,,
5930.49,-1076.5,,
5935.49,-1084.1,,
5940.50,-1081.7,,
5945.50,-1079.3,,
5950.50,-1086.9,,
5955.50,-1094.5,,
5960.50,-1102.1,,
5965.50,-1109.8,,
5970.50,-1117.4,,
5975.50,-1125.0,,
5980.50,-1132.6,,
5985.50,-1140.2,,
5990.50,-1137.8,,
5995.50,-1145.4,,
6000.50,-1143.0,,
6005.50,-1140.7,,
6010.50,-1138.3,,
6015.50,-1135.9,,
6020.50,-1123.5,,
6025.50,-1121.1,,
6030.50,-1118.7,,
6035.50,-1116.3,,
6040.50,-1103.9,,
6045.50,-1101.6,,
6050.50,-1099.2,,
6055.50,-1106.8,,
6060.50,-1104.4,,
6065.51,-1112.0,,
6070.51,-1109.6,,
6075.51,-1117.2,,
6080.51,-1124.8,,
6085.51,-1132.5,,
6090.51,-1140.1,,
6095.51,-1147.7,,
6100.51,-1155.3,,
6105.51,-1162.9,,
6110.51,-1170.5,,
6115.51,-1178.1,,
6120.51,-1175.7,,
6125.51,-1173.4,,
6130.51,-1171.0,,
6135.51,-1158.6,,
6140.51,-1156.2,,
6145.51,-1153.8,,
6150.51,-1141.4,,
6155.51,-1139.0,,
6160.51,-1126.6,,
6165.51,-1124.3,,
6170.51,-1121.9,,
6175.51,-1109.5,,
6180.52,-1097.1,,
6185.52,-1084.7,,
6190.52,-1062.3,,
6195.52,-1049.9,,
6200.52,-1037.6,,
6205.52,-1025.2,,
6210.52,-1022.8,,
6215.52,-1020.4,,
6220.52,-1018.0,,
6225.52,-1025.6,,
6230.52,-1033.2,,
6235.52,-1040.8,,
6240.52,-1048.5,,
6245.52,-1056.1,,
6250.52,-1053.7,,
6255.52,-1061.3,,
6260.52,-1058.9,,
6265.52,-1056.5,,
6270.52,-1054.1,,
6275.52,-1061.7,,
6280.52,-1059.4,,
6285.52,-1067.0,,
6290.52,-1074.6,,
6295.52,-1082.2,,
6300.52,-1089.8,,
6305.53,-1107.4,,
6310.53,-1115.0,,
6315.53,-1122.6,,
6320.53,-1140.3,,
6325.53,-1147.9,,
6330.53,-1155.5,,
6335.53,-1163.1,,
6340.53,-1170.7,,
6345.53,-1178.3,,
6350.53,-1175.9,,
6355.53,-1173.5,,
6360.53,-1181.2,,
6365.53,-1178.8,,
6370.53,-1166.4,,
6375.53,-1164.0,,
6380.53,-1161.6,,
6385.53,-1159.2,,
6390.53,-1146.8,,
6395.53,-1144.4,,
6400.53,-1142.1,,
6405.53,-1149.7,,
6410.53,-1147.3,,
6415.53,-1154.9,,
6420.54,-1162.5,,
6425.54,-1170.1,,
6430.54,-1177.7,,
6435.54,-1185.4,,
6440.54,-1193.0,,
6445.54,-1200.6,,
6450.54,-1208.2,,
6455.54,-1205.8,,
6460.54,-1213.4,,
6465.54,-1211.0,,
6470.54,-1208.6,,
6475.54,-1206.3,,
6480.54,-1203.9,,
6485.54,-1191.5,,
6490.54,-1189.1,,
6495.54,-1176.7,,
6500.54,-1174.3,,
6505.54,-1161.9,,
6510.54,-1159.5,,
6515.54,-1157.2,,
6520.54,-1154.8,,
6525.54,-1162.4,,
6530.54,-1160.0,,
6535.54,-1167.6,,
6540.54,-1175.2,,
6545.55,-1182.8,,
6550.55,-1190.4,,
6555.55,-1198.1,,
6560.55,-1205.7,,
6565.55,-1213.3,,
6570.55,-1220.9,,
6575.55,-1228.5,,
6580.55,-1226.1,,
6585.55,-1233.7,,
6590.55,-1241.3,,
6595.55,-1239.0,,
6600.55,-1236.6,,
6605.55,-1234.2,,
6610.55,-1241.8,,
6615.55,-1239.4,,
6620.55,-1237.0,,
6625.55,-1244.6,,
6630.55,-1242.2,,
6635.55,-1249.9,,
6640.55,-1247.5,,
6645.55,-1255.1,,
6650.55,-1262.7,,
6655.55,-1260.3,,
6660.56,-1267.9,,
6665.56,-1275.5,,
6670.56,-1273.1,,
6675.56,-1280.8,,
6680.56,-1278.4,,
6685.56,-1276.0,,
6690.56,-1273.6,,
6695.56,-1271.2,,
6700.56,-1268.8,,
6705.56,-1266.4,,
6710.56,-1264.0,,
6715.56,-1261.7,,
6720.56,-1259.3,,
6725.56,-1256.9,,
6730.56,-1254.5,,
6735.56,-1252.1,,
6740.56,-1259.7,,
6745.56,-1257.3,,
6750.56,-1265.0,,
6755.56,-1262.6,,
6760.56,-1270.2,,
6765.56,-1277.8,,
6770.56,-1285.4,,
6775.56,-1293.0,,
6780.56,-1290.6,,
6785.57,-1298.2,,
6790.57,-1305.9,,
6795.57,-1303.5,,
6800.57,-1301.1,,
6805.57,-1298.7,,
6810.57,-1296.3,,
6815.57,-1293.9,,
6820.57,-1291.5,,
6825.57,-1279.1,,
6830.57,-1276.8,,
6835.57,-1274.4,,
6840.57,-1262.0,,
6845.57,-1259.6,,
6850.57,-1257.2,,
6855.57,-1264.8,,
6860.57,-1272.4,,
6865.57,-1270.0,,
6870.57,-1287.7,,
6875.57,-1295.3,,
6880.57,-1302.9,,
6885.57,-1310.5,,
6890.57,-1318.1,,
6895.57,-1325.7,,
6900.58,-1333.3,,
6905.58,-1340.9,,
6910.58,-1338.6,,
6915.58,-1336.2,,
6920.58,-1333.8,,
6925.58,-1331.4,,
6930.58,-1329.0,,
6935.58,-1316.6,,
6940.58,-1314.2,,
6945.58,-1311.8,,
6950.58,-1299.5,,
6955.58,-1297.1,,
6960.58,-1294.7,,
6965.58,-1292.3,,
6970.58,-1289.9,,
6975.58,-1297.5,,
6980.58,-1305.1,,
6985.58,-1302.7,,
6990.58,-1310.4,,
6995.58,-1318.0,,
7000.58,-1335.6,,
7005.58,-1343.2,,
7010.58,-1350.8,,
7015.58,-1358.4,,
7020.58,-1366.0,,
7025.59,-1373.7,,
7030.59,-1371.3,,
7035.59,-1368.9,,
7040.59,-1366.5,,
7045.59,-1364.1,,
7050.59,-1361.7,,
7055.59,-1359.3,,
7060.59,-1356.9,,
7065.59,-1354.6,,
7070.59,-1342.2,,
7075.59,-1349.8,,
7080.59,-1347.4,,
7085.59,-1345.0,,
7090.59,-1352.6,,
7095.59,-1350.2,,
7100.59,-1357.8,,
7105.59,-1365.5,,
7110.59,-1373.1,,
7115.59,-1380.7,,
7120.59,-1388.3,,
7125.59,-1385.9,,
7130.59,-1393.5,,
7135.59,-1401.1,,
7140.60,-1398.7,,
7145.60,-1396.4,,
7150.60,-1394.0,,
7155.60,-1381.6,,
7160.60,-1379.2,,
7165.60,-1366.8,,
7170.60,-1364.4,,
7175.60,-1352.0,,
7180.60,-1349.6,,
7185.60,-1347.3,,
7190.60,-1344.9,,
7195.60,-1352.5,,
7200.60,-1350.1,,
7205.60,-1367.7,,
7210.60,-1375.3,,
7215.60,-1382.9,,
7220.60,-1400.5,,
7225.60,-1408.2,,
7230.60,-1425.8,,
7235.60,-1433.4,,
7240.60,-1441.0,,
7245.60,-1448.6,,
7250.60,-1446.2,,
7255.60,-1453.8,,
7260.60,-1451.4,,
7265.61,-1439.1,,
7270.61,-1436.7,,
7275.61,-1424.3,,
7280.61,-1421.9,,
7285.61,-1409.5,,
7290.61,-1407.1,,
7295.61,-1394.7,,
7300.61,-1392.4,,
7305.61,-1390.0,,
7310.61,-1387.6,,
7315.61,-1395.2,,
7320.61,-1392.8,,
7325.61,-1400.4,,
7330.61,-1418.0,,
7335.61,-1425.6,,
7340.61,-1433.3,,
7345.61,-1440.9,,
7350.61,-1448.5,,
7355.61,-1456.1,,
7360.61,-1463.7,,
7365.61,-1461.3,,
7370.61,-1458.9,,
7375.61,-1456.5,,
7380.62,-1444.2,,
7385.62,-1441.8,,
7390.62,-1439.4,,
7395.62,-1427.0,,
7400.62,-1424.6,,
7405.62,-1422.2,,
7410.62,-1409.8,,
7415.62,-1417.4,,
7420.62,-1415.1,,
7425.62,-1422.7,,
7430.62,-1430.3,,
7435.62,-1437.9,,
7440.62,-1445.5,,
7445.62,-1463.1,,
7450.62,-1470.7,,
7455.62,-1478.3,,
7460.62,-1486.0,,
7465.62,-1493.6,,
7470.62,-1501.2,,
7475.62,-1498.8,,
7480.62,-1496.4,,
7485.62,-1494.0,,
7490.62,-1491.6,,
7495.62,-1479.2,,
7500.63,-1476.9,,
7505.63,-1474.5,,
7510.63,-1462.1,,
7515.63,-1459.7,,
7520.63,-1457.3,,
7525.63,-1454.9,,
7530.63,-1452.5,,
7535.63,-1450.1,,
7540.63,-1457.8,,
7545.63,-1465.4,,
7550.63,-1473.0,,
7555.63,-1480.6,,
7560.63,-1488.2,,
7565.63,-1495.8,,
7570.63,-1503.4,,
7575.63,-1511.0,,
7580.63,-1518.7,,
7585.63,-1526.3,,
7590.63,-1523.9,,
7595.63,-1521.5,,
7600.63,-1519.1,,
7605.63,-1506.7,,
7610.63,-1504.3,,
7615.63,-1492.0,,
7620.64,-1489.6,,
7625.64,-1477.2,,
7630.64,-1474.8,,
7635.64,-1462.4,,
7640.64,-1460.0,,
7645.64,-1457.6,,
7650.64,-1455.2,,
7655.64,-1462.9,,
7660.64,-1460.5,,
7665.64,-1468.1,,
7670.64,-1475.7,,
7675.64,-1483.3,,
7680.64,-1490.9,,
7685.64,-1498.5,,
7690.64,-1506.1,,
7695.64,-1513.8,,
7700.64,-1511.4,,
7705.64,-1519.0,,
7710.64,-1516.6,,
7715.64,-1514.2,,
7720.64,-1511.8,,
7725.64,-1509.4,,
7730.64,-1497.0,,
7735.64,-1494.7,,
7740.65,-1482.3,,
7745.65,-1479.9,,
7750.65,-1477.5,,
7755.65,-1475.1,,
7760.65,-1472.7,,
7765.65,-1470.3,,
7770.65,-1477.9,,
7775.65,-1485.6,,
7780.65,-1493.2,,
7785.65,-1500.8,,
7790.65,-1498.4,,
7795.65,-1506.0,,
7800.65,-1513.6,,
7805.65,-1521.2,,
7810.65,-1528.8,,
7815.65,-1526.5,,
7820.65,-1534.1,,
7825.65,-1531.7,,
7830.65,-1529.3,,
7835.65,-1526.9,,
7840.65,-1514.5,,
7845.65,-1512.1,,
7850.65,-1509.7,,
7855.65,-1507.4,,
7860.66,-1495.0,,
7865.66,-1492.6,,
7870.66,-1490.2,,
7875.66,-1487.8,,
7880.66,-1495.4,,
7885.66,-1493.0,,
7890.66,-1500.7,,
7895.66,-1508.3,,
7900.66,-1515.9,,
7905.66,-1523.5,,
7910.66,-1531.1,,
7915.66,-1538.7,,
7920.66,-1536.3,,
7925.66,-1543.9,,
7930.66,-1541.6,,
7935.66,-1549.2,,
7940.66,-1546.8,,
7945.66,-1544.4,,
7950.66,-1542.0,,
7955.66,-1529.6,,
7960.66,-1527.2,,
7965.66,-1524.8,,
7970.66,-1522.5,,
7975.66,-1520.1,,
7980.67,-1517.7,,
7985.67,-1515.3,,
7990.67,-1512.9,,
7995.67,-1520.5,,
8000.67,-1518.1,,
8005.67,-1525.7,,
8010.67,-1533.4,,
8015.67,-1541.0,,
8020.67,-1548.6,,
8025.67,-1556.2,,
8030.67,-1553.8,,
8035.67,-1561.4,,
8040.67,-1559.0,,
8045.67,-1566.6,,
8050.67,-1564.3,,
8055.67,-1561.9,,
8060.67,-1549.5,,
8065.67,-1547.1,,
8070.67,-1544.7,,
8075.67,-1542.3,,
8080.67,-1529.9,,
8085.67,-1527.5,,
8090.67,-1525.2,,
8095.67,-1522.8,,
8100.68,-1530.4,,
8105.68,-1528.0,,
8110.68,-1525.6,,
8115.68,-1533.2,,
8120.68,-1540.8,,
8125.68,-1538.4,,
8130.68,-1546.1,,
8135.68,-1553.7,,
8140.68,-1561.3,,
8145.68,-1568.9,,
8150.68,-1566.5,,
8155.68,-1574.1,,
8160.68,-1571.7,,
8165.68,-1579.4,,
8170.68,-1577.0,,
8175.68,-1574.6,,
8180.68,-1572.2,,
8185.68,-1569.8,,
8190.68,-1567.4,,
8195.68,-1565.0,,
8200.68,-1562.6,,
8205.68,-1560.3,,
8210.68,-1557.9,,
8215.68,-1565.5,,
8220.69,-1563.1,,
8225.69,-1570.7,,
8230.69,-1578.3,,
8235.69,-1585.9,,
8240.69,-1593.5,,
8245.69,-1601.2,,
8250.69,-1608.8,,
8255.69,-1606.4,,
8260.69,-1614.0,,
8265.69,-1621.6,,
8270.69,-1619.2,,
8275.69,-1616.8,,
8280.69,-1624.4,,
8285.69,-1622.1,,
8290.69,-1619.7,,
8295.69,-1617.3,,
8300.69,-1614.9,,
8305.69,-1612.5,,
8310.69,-1600.1,,
8315.69,-1597.7,,
8320.69,-1595.3,,
8325.69,-1593.0,,
8330.69,-1600.6,,
8335.69,-1598.2,,
8340.70,-1605.8,,
8345.70,-1603.4,,
8350.70,-1611.0,,
8355.70,-1618.6,,
8360.70,-1626.2,,
8365.70,-1633.9,,
8370.70,-1641.5,,
8375.70,-1639.1,,
8380.70,-1646.7,,
8385.70,-1644.3,,
8390.70,-1641.9,,
8395.70,-1639.5,,
8400.70,-1647.1,,
8405.70,-1634.8,,
8410.70,-1632.4,,
8415.70,-1630.0,,
8420.70,-1627.6,,
8425.70,-1625.2,,
8430.70,-1622.8,,
8435.70,-1620.4,,
8440.70,-1618.1,,
8445.70,-1625.7,,
8450.70,-1623.3,,
8455.71,-1620.9,,
8460.71,-1628.5,,
8465.71,-1636.1,,
8470.71,-1633.7,,
8475.71,-1641.3,,
8480.71,-1639.0,,
8485.71,-1646.6,,
8490.71,-1654.2,,
8495.71,-1651.8,,
8500.71,-1649.4,,
8505.71,-1657.0,,
8510.71,-1654.6,,
8515.71,-1652.2,,
8520.71,-1649.9,,
8525.71,-1647.5,,
8530.71,-1645.1,,
8535.71,-1642.7,,
8540.71,-1640.3,,
8545.71,-1637.9,,
8550.71,-1645.5,,
8555.71,-1643.1,,
8560.71,-1650.8,,
8565.71,-1648.4,,
8570.71,-1656.0,,
8575.71,-1663.6,,
8580.71,-1661.2,,
8585.72,-1668.8,,
8590.72,-1676.4,,
8595.72,-1684.0,,
8600.72,-1681.7,,
8605.72,-1689.3,,
8610.72,-1686.9,,
8615.72,-1694.5,,
8620.72,-1692.1,,
8625.72,-1689.7,,
8630.72,-1687.3,,
8635.72,-1684.9,,
8640.72,-1682.6,,
8645.72,-1680.2,,
8650.72,-1677.8,,
8655.72,-1675.4,,
8660.72,-1673.0,,
8665.72,-1670.6,,
8670.72,-1668.2,,
8675.72,-1675.8,,
8680.72,-1673.5,,
8685.72,-1671.1,,
8690.72,-1678.7,,
8695.72,-1676.3,,
8700.73,-1683.9,,
8705.73,-1691.5,,
8710.73,-1689.1,,
8715.73,-1696.7,,
8720.73,-1704.4,,
8725.73,-1702.0,,
8730.73,-1699.6,,
8735.73,-1707.2,,
8740.73,-1704.8,,
8745.73,-1702.4,,
8750.73,-1700.0,,
8755.73,-1697.7,,
8760.73,-1695.3,,
8765.73,-1692.9,,
8770.73,-1700.5,,
8775.73,-1698.1,,
8780.73,-1695.7,,
8785.73,-1693.3,,
8790.73,-1700.9,,
8795.73,-1698.6,,
8800.73,-1706.2,,
8805.73,-1703.8,,
8810.73,-1711.4,,
8815.73,-1709.0,,
8820.74,-1716.6,,
8825.74,-1714.2,,
8830.74,-1721.8,,
8835.74,-1719.5,,
8840.74,-1717.1,,
8845.74,-1714.7,,
8850.74,-1712.3,,
8855.74,-1709.9,,
8860.74,-1707.5,,
8865.74,-1705.1,,
8870.74,-1702.7,,
8875.74,-1700.4,,
8880.74,-1688.0,,
8885.74,-1685.6,,
8890.74,-1683.2,,
8895.74,-1680.8,,
8900.74,-1678.4,,
8905.74,-1686.0,,
8910.74,-1683.6,,
8915.74,-1681.3,,
8920.74,-1678.9,,
8925.74,-1676.5,,
8930.74,-1684.1,,
8935.75,-1681.7,,
8940.75,-1689.3,,
8945.75,-1696.9,,
8950.75,-1694.5,,
8955.75,-1702.2,,
8960.75,-1709.8,,
8965.75,-1707.4,,
8970.75,-1715.0,,
8975.75,-1712.6,,
8980.75,-1710.2,,
8985.75,-1707.8,,
8990.75,-1715.4,,
8995.75,-1713.1,,
9000.75,-1710.7,,
9005.75,-1708.3,,
9010.75,-1705.9,,
9015.75,-1713.5,,
9020.75,-1711.1,,
9025.75,-1718.7,,
9030.75,-1716.4,,
9035.75,-1724.0,,
9040.75,-1721.6,,
9045.75,-1729.2,,
9050.75,-1736.8,,
9055.75,-1734.4,,
9060.75,-1742.0,,
9065.76,-1739.6,,
9070.76,-1737.3,,
9075.76,-1734.9,,
9080.76,-1742.5,,
9085.76,-1740.1,,
9090.76,-1737.7,,
9095.76,-1735.3,,
9100.76,-1732.9,,
9105.76,-1720.5,,
9110.76,-1718.2,,
9115.76,-1715.8,,
9120.76,-1713.4,,
9125.76,-1711.0,,
9130.76,-1708.6,,
9135.76,-1706.2,,
9140.76,-1713.8,,
9145.76,-1721.4,,
9150.76,-1729.1,,
9155.76,-1736.7,,
9160.76,-1734.3,,
9165.76,-1741.9,,
9170.76,-1749.5,,
9175.76,-1757.1,,
9180.77,-1754.7,,
9185.77,-1762.3,,
9190.77,-1760.0,,
9195.77,-1767.6,,
9200.77,-1765.2,,
9205.77,-1762.8,,
9210.77,-1760.4,,
9215.77,-1758.0,,
9220.77,-1755.6,,
9225.77,-1753.2,,
9230.77,-1750.9,,
9235.77,-1748.5,,
9240.77,-1746.1,,
9245.77,-1743.7,,
9250.77,-1741.3,,
9255.77,-1738.9,,
9260.77,-1746.5,,
9265.77,-1744.1,,
9270.77,-1751.8,,
9275.77,-1759.4,,
9280.77,-1767.0,,
9285.77,-1764.6,,
9290.77,-1772.2,,
9295.77,-1779.8,,
9300.78,-1787.4,,
9305.78,-1795.1,,
9310.78,-1792.7,,
9315.78,-1800.3,,
9320.78,-1797.9,,
9325.78,-1805.5,,
9330.78,-1803.1,,
9335.78,-1810.7,,
9340.78,-1808.3,,
9345.78,-1816.0,,
9350.78,-1813.6,,
9355.78,-1811.2,,
9360.78,-1818.8,,
9365.78,-1816.4,,
9370.78,-1824.0,,
9375.78,-1821.6,,
9380.78,-1819.2,,
9385.78,-1826.9,,
9390.78,-1824.5,,
9395.78,-1832.1,,
9400.78,-1839.7,,
9405.78,-1837.3,,
9410.78,-1844.9,,
9415.79,-1842.5,,
9420.79,-1840.1,,
9425.79,-1847.8,,
9430.79,-1845.4,,
9435.79,-1843.0,,
9440.79,-1840.6,,
9445.79,-1838.2,,
9450.79,-1835.8,,
9455.79,-1833.4,,
9460.79,-1831.0,,
9465.79,-1838.7,,
9470.79,-1836.3,,
9475.79,-1833.9,,
9480.79,-1841.5,,
9485.79,-1849.1,,
9490.79,-1846.7,,
9495.79,-1854.3,,
9500.79,-1861.9,,
9505.79,-1869.6,,
9510.79,-1877.2,,
9515.79,-1874.8,,
9520.79,-1882.4,,
9525.79,-1890.0,,
9530.79,-1887.6,,
9535.79,-1885.2,,
9540.79,-1892.8,,
9545.80,-1890.5,,
9550.80,-1888.1,,
9555.80,-1885.7,,
9560.80,-1883.3,,
9565.80,-1880.9,,
9570.80,-1878.5,,
9575.80,-1876.1,,
9580.80,-1873.7,,
9585.80,-1871.4,,
9590.80,-1869.0,,
9595.80,-1876.6,,
9600.80,-1874.2,,
9605.80,-1881.8,,
9610.80,-1879.4,,
9615.80,-1887.0,,
9620.80,-1894.7,,
9625.80,-1892.3,,
9630.80,-1899.9,,
9635.80,-1897.5,,
9640.80,-1895.1,,
9645.80,-1892.7,,
9650.80,-1890.3,,
9655.80,-1887.9,,
9660.80,-1885.6,,
9665.81,-1883.2,,
9670.81,-1880.8,,
9675.81,-1878.4,,
9680.81,-1876.0,,
9685.81,-1873.6,,
9690.81,-1871.2,,
9695.81,-1878.8,,
9700.81,-1876.5,,
9705.81,-1874.1,,
9710.81,-1881.7,,
9715.81,-1889.3,,
9720.81,-1886.9,,
9725.81,-1894.5,,
9730.81,-1902.1,,
9735.81,-1899.7,,
9740.81,-1907.4,,
9745.81,-1915.0,,
9750.81,-1912.6,,
9755.81,-1910.2,,
9760.81,-1907.8,,
9765.81,-1915.4,,
9770.81,-1903.0,,
9775.81,-1900.6,,
9780.82,-1898.3,,
9785.82,-1895.9,,
9790.82,-1893.5,,
9795.82,-1881.1,,
9800.82,-1878.7,,
9805.82,-1876.3,,
9810.82,-1873.9,,
9815.82,-1861.5,,
9820.82,-1859.2,,
9825.82,-1856.8,,
9830.82,-1854.4,,
9835.82,-1862.0,,
9840.82,-1859.6,,
9845.82,-1857.2,,
9850.82,-1854.8,,
9855.82,-1852.4,,
9860.82,-1860.1,,
9865.82,-1857.7,,
9870.82,-1855.3,,
9875.82,-1862.9,,
9880.82,-1860.5,,
9885.82,-1858.1,,
9890.82,-1855.7,,
9895.83,-1863.4,,
9900.83,-1861.0,,
9905.83,-1858.6,,
9910.83,-1866.2,,
9915.83,-1863.8,,
9920.83,-1871.4,,
9925.83,-1869.0,,
9930.83,-1876.6,,
9935.83,-1884.3,,
9940.83,-1891.9,,
9945.83,-1889.5,,
9950.83,-1897.1,,
9955.83,-1904.7,,
9960.83,-1912.3,,
9965.83,-1919.9,,
9970.83,-1927.5,,
9975.83,-1935.2,,
9980.83,-1932.8,,
9985.83,-1940.4,,
9990.83,-1938.0,,
9995.83,-1945.6,,
10000.83,-1943.2,,
10005.83,-1940.8,,
10010.83,-1938.4,,
10015.83,-1946.1,,
10020.83,-1943.7,,
10025.84,-1941.3,,
10030.84,-1938.9,,
10035.84,-1946.5,,
10040.84,-1944.1,,
10045.84,-1951.7,,
10050.84,-1959.3,,
10055.84,-1957.0,,
10060.84,-1964.6,,
10065.84,-1972.2,,
10070.84,-1979.8,,
10075.84,-1987.4,,
10080.84,-1995.0,,
10085.84,-1992.6,,
10090.84,-2000.2,,
10095.84,-1997.9,,
10100.84,-1995.5,,
10105.84,-1993.1,,
10110.84,-1990.7,,
10115.84,-1988.3,,
10120.84,-1985.9,,
10125.84,-1983.5,,
10130.84,-1981.1,,
10135.84,-1978.8,,
10140.84,-1976.4,,
10145.85,-1974.0,,
10150.85,-1981.6,,
10155.85,-1979.2,,
10160.85,-1986.8,,
10165.85,-1984.4,,
10170.85,-1992.1,,
10175.85,-1999.7,,
10180.85,-1997.3,,
10185.85,-2004.9,,
10190.85,-2002.5,,
10195.85,-2010.1,,
10200.85,-2007.7,,
10205.85,-2015.3,,
10210.85,-2013.0,,
10215.85,-2010.6,,
10220.85,-2008.2,,
10225.85,-2005.8,,
10230.85,-2003.4,,
10235.85,-2001.0,,
10240.85,-1998.6,,
10245.85,-1986.2,,
10250.85,-1993.9,,
10255.85,-1991.5,,
10260.86,-1989.1,,
10265.86,-1986.7,,
10270.86,-1994.3,,
10275.86,-1991.9,,
10280.86,-1999.5,,
10285.86,-2007.1,,
10290.86,-2014.8,,
10295.86,-2012.4,,
10300.86,-2020.0,,
10305.86,-2017.6,,
10310.86,-2025.2,,
10315.86,-2022.8,,
