X(um) Y(A)_leveled_data
       73306099.       8.1170124
       73356099.       1.4165069
       73406099.      -5.3843047
       73456099.      -12.085227
       73506099.      -18.786358
       73556099.      -25.487697
       73606099.      -32.189245
       73656099.      -28.891123
       73706099.      -25.593088
       73756099.      -22.295260
       73806201.      -9.0957769
       73856201.      -5.7984892
       73906201.      -2.5012879
       73956201.       10.795705
       74006201.       14.092489
       74056201.       17.389065
       74106201.       30.685311
       74156201.       23.981470
       74206201.       27.177445
       74256201.       20.473188
       74306201.       13.768599
       74356201.       7.0639249
       74406201.      0.35904190
       74456201.      -16.346050
       74506201.      -23.051349
       74556201.      -29.756980
       74606201.      -36.562672
       74656201.      -43.268597
       74706201.      -49.974731
       74756201.      -46.681195
       74806201.      -43.387745
       74856201.      -40.094504
       74906201.      -36.801471
       74956201.      -23.508647
       75006299.      -20.314386
       75056299.      -17.021979
       75106299.      -3.7297801
       75156299.     -0.43778998
       75206299.       2.8538697
       75256299.       6.1454430
       75306299.       9.4368078
       75356299.       12.727964
       75406299.       5.9188146
       75456299.     -0.79044583
       75506299.      -7.4999147
       75556299.      -14.209592
       75606299.      -20.919478
       75656299.      -27.629694
       75706299.      -34.339996
       75756299.      -41.050508
       75806299.      -47.861203
       75856299.      -54.572252
       75906299.      -51.283389
       75956299.      -47.994734
       76006299.      -44.706287
       76056299.      -31.418048
       76106299.      -28.130140
       76156299.      -14.942294
       76206401.      -11.652861
       76256401.       1.6345430
       76306401.       4.9216168
       76356401.       18.208604
       76406401.       21.495383
       76456401.       24.781954
       76506401.       28.068316
       76556401.       21.254372
       76606401.       24.540317
       76656401.       17.826054
       76706401.       11.111582
       76756401.       4.3967801
       76806401.      -2.3181084
       76856401.      -9.0332053
       76906401.      -15.748511
       76956401.      -22.564122
       77006401.      -19.279844
       77056401.      -25.995775
       77106401.      -22.711914
       77156401.      -19.428261
       77206401.      -16.144939
       77256401.      -12.861704
       77306401.      0.42132347
       77356401.       3.6041667
       77406499.       16.888379
       77456499.       20.170780
       77506499.       23.452973
       77556499.       26.734958
       77606499.       30.016734
       77656499.       33.298180
       77706499.       26.579539
       77756499.       19.760715
       77806499.       13.041657
       77856499.       6.3222690
       77906499.       9.6027947
       77956499.       2.8831119
       78006499.      -3.8367793
       78056499.      -10.556879
       78106499.      -17.277309
       78156499.      -14.097801
