X(um) Y(A)_leveled_data
       70655898.       508.19245
       70705898.       504.41577
       70755898.       500.63842
       70805898.       486.85943
       70855898.       483.07927
       70905898.       469.29795
       70955898.       455.51547
       71005898.       441.73232
       71055898.       438.04762
       71105898.       424.26166
       71155898.       410.47453
       71205898.       396.68625
       71255898.       382.89681
       71305898.       369.10669
       71355898.       355.31493
       71406001.       351.53289
       71456001.       347.73880
       71506001.       343.94355
       71556001.       340.24724
       71606001.       336.45016
       71656001.       332.65143
       71706001.       338.85154
       71756001.       335.05049
       71806001.       331.24828
       71856001.       327.44540
       71906001.       333.64086
       71956001.       329.83517
       72006001.       326.12841
       72056001.       322.32040
       72106001.       308.51122
       72156001.       304.70138
       72206001.       300.88988
       72256001.       297.07722
       72306001.       293.26341
       72356001.       289.44843
       72406001.       295.63278
       72456001.       291.81548
       72506001.       288.09712
       72556001.       294.27750
       72606001.       300.45672
       72656099.       296.64509
       72706099.       302.82247
       72756099.       298.99820
       72806099.       305.17278
       72856099.       301.34619
       72906099.       297.51845
       72956099.       293.69003
       73006099.       289.96006
       73056099.       286.12883
       73106099.       282.29644
       73156099.       278.46289
       73206099.       264.62818
       73256099.       260.79280
       73306099.       246.95577
       73356099.       243.11758
       73406099.       239.27823
       73456099.       225.53781
       73506099.       221.69614
       73556099.       217.85379
       73606099.       214.00980
       73656099.       210.16464
       73706099.       216.31833
       73756099.       212.47085
       73806201.       208.63347
       73856201.       204.78367
       73906201.       210.93271
       73956201.       207.18069
       74006201.       213.32741
       74056201.       209.47297
       74106201.       215.61785
       74156201.       211.76109
       74206201.       217.90317
       74256201.       224.04408
       74306201.       220.18384
       74356201.       226.32292
       74406201.       222.56045
       74456201.       218.69673
       74506201.       224.83184
       74556201.       220.96579
       74606201.       217.09858
       74656201.       213.23070
       74706201.       209.36117
       74756201.       205.49048
       74806201.       201.61863
       74856201.       197.74562
       74906201.       203.97155
       74956201.       200.09670
       75006299.       196.23041
       75056299.       202.35276
       75106299.       198.47394
       75156299.       204.59396
       75206299.       200.71331
       75256299.       196.83102
       75306299.       202.94756
       75356299.       199.16304
       75406299.       195.27726
       75456299.       191.39032
       75506299.       197.50270
       75556299.       193.61344
       75606299.       189.72302
       75656299.       185.83144
       75706299.       181.93870
       75756299.       178.04528
       75806299.       164.15022
       75856299.       160.35409
       75906299.       156.45670
       75956299.       152.55816
       76006299.       138.65845
       76056299.       134.75807
       76106299.       130.85604
       76156299.       136.95286
       76206401.       133.05916
       76256401.       129.15365
       76306401.       125.24747
       76356401.       131.43973
       76406401.       127.53074
       76456401.       133.62058
       76506401.       129.70927
       76556401.       125.79679
       76606401.       131.88365
       76656401.       127.96885
       76706401.       134.05289
       76756401.       130.13577
       76806401.       126.31759
       76856401.       122.39816
       76906401.       118.47804
       76956401.       114.55629
       77006401.       110.63336
       77056401.       106.70928
       77106401.       102.78404
       77156401.       98.858129
       77206401.       94.930566
       77256401.       91.001843
       77306401.       97.172056
       77356401.       93.241012
       77406499.       89.318900
       77456499.       95.386020
       77506499.       91.451492
       77556499.       97.515803
       77606499.       93.578953
       77656499.       99.640943
       77706499.       95.702261
       77756499.       91.862027
       77806499.       97.920535
       77856499.       93.977883
       77906499.       90.034070
       77956499.       96.089096
       78006499.       92.143451
       78056499.       88.196156
       78106499.       94.247701
       78156499.       90.298085
