

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
     1274 -3.427E-07 -9.408E-07 -1.260E-05  1.271E-06 -6.879E-06  7.403E-08
     1275 -3.783E-07 -9.407E-07 -1.060E-05  1.492E-06 -7.083E-06  7.389E-08
     1276 -4.113E-07 -9.533E-07 -9.802E-06  1.670E-06 -7.328E-06  7.378E-08
     1277 -4.452E-07 -9.650E-07 -8.912E-06  1.863E-06 -7.579E-06  7.373E-08
     1278 -4.796E-07 -9.762E-07 -7.931E-06  2.056E-06 -7.813E-06  7.305E-08
     1279 -5.151E-07 -9.863E-07 -6.858E-06  2.233E-06 -8.053E-06  7.294E-08
     1280 -5.514E-07 -9.955E-07 -5.700E-06  2.402E-06 -8.302E-06  7.271E-08
     1281 -5.886E-07 -1.004E-06 -4.458E-06  2.566E-06 -8.558E-06  7.291E-08
     1282 -6.267E-07 -1.011E-06 -3.135E-06  2.726E-06 -8.817E-06  7.298E-08
     1283 -6.657E-07 -1.017E-06 -1.733E-06  2.879E-06 -9.081E-06  7.303E-08
     1284 -7.057E-07 -1.023E-06 -2.572E-07  3.025E-06 -9.352E-06  7.315E-08
     1285 -7.465E-07 -1.027E-06  1.291E-06  3.165E-06 -9.628E-06  7.313E-08
     1286 -7.883E-07 -1.030E-06  2.907E-06  3.298E-06 -9.910E-06  7.317E-08
     1287 -8.310E-07 -1.032E-06  4.588E-06  3.423E-06 -1.020E-05  7.316E-08
     1288 -8.746E-07 -1.033E-06  6.328E-06  3.539E-06 -1.049E-05  7.312E-08
     1289 -9.190E-07 -1.032E-06  8.125E-06  3.645E-06 -1.080E-05  7.301E-08
     1290 -9.644E-07 -1.030E-06  9.972E-06  3.742E-06 -1.111E-05  7.289E-08
     1291 -1.010E-06 -1.027E-06  1.186E-05  3.827E-06 -1.142E-05  7.267E-08
     1292 -1.057E-06 -1.022E-06  1.380E-05  3.899E-06 -1.174E-05  7.238E-08
     1293 -1.105E-06 -1.016E-06  1.576E-05  3.958E-06 -1.207E-05  7.200E-08
     1294 -1.153E-06 -1.008E-06  1.775E-05  4.003E-06 -1.241E-05  7.152E-08
     1295 -1.202E-06 -9.984E-07  1.976E-05  4.031E-06 -1.275E-05  7.094E-08
     1296 -1.251E-06 -9.870E-07  2.178E-05  4.043E-06 -1.310E-05  7.024E-08
     1297 -1.301E-06 -9.738E-07  2.380E-05  4.036E-06 -1.345E-05  6.943E-08
     1298 -1.351E-06 -9.587E-07  2.581E-05  4.009E-06 -1.381E-05  6.847E-08
     1299 -1.401E-06 -9.415E-07  2.781E-05  3.962E-06 -1.417E-05  6.739E-08
     1300 -1.451E-06 -9.223E-07  2.977E-05  3.892E-06 -1.453E-05  6.616E-08
     1301 -1.500E-06 -9.008E-07  3.169E-05  3.798E-06 -1.490E-05  6.477E-08
     1302 -1.549E-06 -8.771E-07  3.356E-05  3.679E-06 -1.526E-05  6.322E-08
     1303 -1.598E-06 -8.510E-07  3.537E-05  3.535E-06 -1.562E-05  6.151E-08
     1304 -1.645E-06 -8.226E-07  3.709E-05  3.364E-06 -1.597E-05  5.961E-08
     1305 -1.692E-06 -7.918E-07  3.872E-05  3.166E-06 -1.632E-05  5.754E-08
     1306 -1.737E-06 -7.586E-07  4.025E-05  2.941E-06 -1.666E-05  5.528E-08
     1307 -1.780E-06 -7.231E-07  4.166E-05  2.689E-06 -1.698E-05  5.283E-08
     1308 -1.821E-06 -6.851E-07  4.293E-05  2.410E-06 -1.729E-05  5.019E-08
     1309 -1.860E-06 -6.449E-07  4.406E-05  2.106E-06 -1.758E-05  4.735E-08
     1310 -1.896E-06 -6.024E-07  4.504E-05  1.778E-06 -1.785E-05  4.432E-08
     1311 -1.929E-06 -5.579E-07  4.584E-05  1.427E-06 -1.809E-05  4.109E-08
     1312 -1.959E-06 -5.114E-07  4.646E-05  1.055E-06 -1.831E-05  3.767E-08
     1313 -1.985E-06 -4.631E-07  4.689E-05  6.660E-07 -1.850E-05  3.404E-08
     1314 -2.008E-06 -4.133E-07  4.712E-05  2.613E-07 -1.866E-05  3.023E-08
     1315 -2.027E-06 -3.620E-07  4.715E-05 -1.555E-07 -1.879E-05  2.621E-08
     1316 -2.041E-06 -3.096E-07  4.696E-05 -5.811E-07 -1.889E-05  2.201E-08
     1317 -2.052E-06 -2.562E-07  4.657E-05 -1.012E-06 -1.895E-05  1.764E-08
     1318 -2.058E-06 -2.022E-07  4.595E-05 -1.444E-06 -1.897E-05  1.308E-08
     1319 -2.059E-06 -1.476E-07  4.512E-05 -1.875E-06 -1.896E-05  8.365E-09
     1320 -2.056E-06 -9.290E-08  4.408E-05 -2.299E-06 -1.892E-05  3.482E-09
     1321 -2.048E-06 -3.822E-08  4.283E-05 -2.714E-06 -1.884E-05 -1.554E-09
     1322 -2.036E-06  1.618E-08  4.137E-05 -3.115E-06 -1.872E-05 -6.737E-09
     1323 -2.019E-06  7.007E-08  3.972E-05 -3.499E-06 -1.858E-05 -1.205E-08
     1324 -1.998E-06  1.232E-07  3.787E-05 -3.863E-06 -1.840E-05 -1.749E-08
     1325 -1.972E-06  1.754E-07  3.586E-05 -4.204E-06 -1.819E-05 -2.303E-08
     1326 -1.943E-06  2.265E-07  3.368E-05 -4.518E-06 -1.796E-05 -2.868E-08
     1327 -1.909E-06  2.763E-07  3.135E-05 -4.803E-06 -1.770E-05 -3.441E-08
     1328 -1.871E-06  3.247E-07  2.888E-05 -5.057E-06 -1.742E-05 -4.023E-08
     1329 -1.829E-06  3.715E-07  2.630E-05 -5.278E-06 -1.712E-05 -4.605E-08
     1330 -1.784E-06  4.167E-07  2.361E-05 -5.465E-06 -1.680E-05 -5.206E-08
     1331 -1.736E-06  4.602E-07  2.084E-05 -5.615E-06 -1.647E-05 -5.795E-08
     1332 -1.684E-06  5.019E-07  1.800E-05 -5.729E-06 -1.613E-05 -6.389E-08
     1333 -1.630E-06  5.418E-07  1.512E-05 -5.805E-06 -1.578E-05 -6.991E-08
     1334 -1.573E-06  5.799E-07  1.221E-05 -5.844E-06 -1.542E-05 -7.553E-08
     1335 -1.514E-06  6.162E-07  9.283E-06 -5.843E-06 -1.505E-05 -8.184E-08
     1336 -1.452E-06  6.508E-07  6.371E-06 -5.801E-06 -1.469E-05 -8.772E-08
     1337 -1.389E-06  6.832E-07  3.488E-06 -5.706E-06 -1.433E-05 -9.492E-08
     1338 -1.324E-06  7.145E-07  6.544E-07 -5.595E-06 -1.394E-05 -1.003E-07
     1339 -1.257E-06  7.436E-07 -2.111E-06 -5.442E-06 -1.357E-05 -1.060E-07
     1340 -1.179E-06  7.902E-07 -7.452E-06 -5.234E-06 -1.318E-05 -1.108E-07
     1341 -1.118E-06  8.001E-07 -7.635E-06 -5.185E-06 -1.281E-05 -1.163E-07
     1342 -1.056E-06  8.061E-07 -7.773E-06 -5.114E-06 -1.239E-05 -1.225E-07
     1471 -2.244E-07 -8.167E-07 -9.875E-06  8.173E-07 -5.725E-06  7.488E-08
     1472 -2.502E-07 -8.473E-07 -1.056E-05  8.971E-07 -5.995E-06  7.407E-08
     1473 -2.825E-07 -8.543E-07 -9.231E-06  1.113E-06 -6.203E-06  7.318E-08
     1474 -3.129E-07 -8.706E-07 -8.623E-06  1.307E-06 -6.445E-06  7.265E-08
     1475 -3.441E-07 -8.859E-07 -7.910E-06  1.519E-06 -6.693E-06  7.221E-08
     1476 -3.759E-07 -9.007E-07 -7.096E-06  1.731E-06 -6.922E-06  7.114E-08
     1477 -4.087E-07 -9.144E-07 -6.181E-06  1.927E-06 -7.155E-06  7.077E-08
     1478 -4.422E-07 -9.274E-07 -5.170E-06  2.115E-06 -7.396E-06  7.027E-08
     1479 -4.766E-07 -9.393E-07 -4.067E-06  2.300E-06 -7.643E-06  7.037E-08
     1480 -5.119E-07 -9.504E-07 -2.872E-06  2.480E-06 -7.891E-06  7.032E-08
     1481 -5.481E-07 -9.606E-07 -1.588E-06  2.655E-06 -8.143E-06  7.034E-08
     1482 -5.852E-07 -9.698E-07 -2.183E-07  2.824E-06 -8.401E-06  7.029E-08
     1483 -6.233E-07 -9.780E-07  1.235E-06  2.989E-06 -8.664E-06  7.033E-08
     1484 -6.623E-07 -9.852E-07  2.770E-06  3.148E-06 -8.932E-06  7.037E-08
     1485 -7.022E-07 -9.914E-07  4.382E-06  3.300E-06 -9.205E-06  7.038E-08
     1486 -7.431E-07 -9.965E-07  6.069E-06  3.447E-06 -9.486E-06  7.043E-08
     1487 -7.849E-07 -1.001E-06  7.827E-06  3.586E-06 -9.772E-06  7.042E-08
     1488 -8.277E-07 -1.003E-06  9.654E-06  3.717E-06 -1.007E-05  7.039E-08
     1489 -8.714E-07 -1.005E-06  1.154E-05  3.840E-06 -1.037E-05  7.032E-08
     1490 -9.161E-07 -1.005E-06  1.349E-05  3.954E-06 -1.067E-05  7.019E-08
     1491 -9.616E-07 -1.005E-06  1.550E-05  4.058E-06 -1.099E-05  7.000E-08
     1492 -1.008E-06 -1.002E-06  1.755E-05  4.150E-06 -1.131E-05  6.974E-08
     1493 -1.055E-06 -9.987E-07  1.964E-05  4.230E-06 -1.165E-05  6.941E-08
     1494 -1.103E-06 -9.935E-07  2.178E-05  4.296E-06 -1.198E-05  6.899E-08
     1495 -1.152E-06 -9.867E-07  2.394E-05  4.348E-06 -1.233E-05  6.847E-08
     1496 -1.201E-06 -9.783E-07  2.612E-05  4.383E-06 -1.269E-05  6.786E-08
     1497 -1.251E-06 -9.682E-07  2.832E-05  4.401E-06 -1.305E-05  6.713E-08
     1498 -1.301E-06 -9.561E-07  3.052E-05  4.399E-06 -1.342E-05  6.628E-08
     1499 -1.352E-06 -9.421E-07  3.271E-05  4.377E-06 -1.379E-05  6.532E-08
     1500 -1.403E-06 -9.261E-07  3.489E-05  4.333E-06 -1.417E-05  6.422E-08
     1501 -1.454E-06 -9.080E-07  3.704E-05  4.265E-06 -1.455E-05  6.298E-08
     1502 -1.504E-06 -8.876E-07  3.915E-05  4.171E-06 -1.493E-05  6.159E-08
     1503 -1.554E-06 -8.648E-07  4.121E-05  4.051E-06 -1.532E-05  6.005E-08
     1504 -1.604E-06 -8.397E-07  4.320E-05  3.903E-06 -1.570E-05  5.834E-08
     1505 -1.653E-06 -8.122E-07  4.510E-05  3.726E-06 -1.608E-05  5.647E-08
     1506 -1.700E-06 -7.821E-07  4.691E-05  3.520E-06 -1.645E-05  5.443E-08
     1507 -1.746E-06 -7.495E-07  4.862E-05  3.283E-06 -1.681E-05  5.222E-08
     1508 -1.791E-06 -7.145E-07  5.019E-05  3.017E-06 -1.715E-05  4.983E-08
     1509 -1.833E-06 -6.769E-07  5.163E-05  2.721E-06 -1.748E-05  4.725E-08
     1510 -1.873E-06 -6.369E-07  5.291E-05  2.397E-06 -1.780E-05  4.450E-08
     1511 -1.910E-06 -5.946E-07  5.402E-05  2.045E-06 -1.808E-05  4.156E-08
     1512 -1.944E-06 -5.502E-07  5.495E-05  1.669E-06 -1.835E-05  3.843E-08
     1513 -1.975E-06 -5.036E-07  5.568E-05  1.269E-06 -1.858E-05  3.512E-08
     1514 -2.002E-06 -4.553E-07  5.621E-05  8.485E-07 -1.879E-05  3.162E-08
     1515 -2.025E-06 -4.053E-07  5.653E-05  4.111E-07 -1.896E-05  2.795E-08
     1516 -2.045E-06 -3.538E-07  5.662E-05 -4.020E-08 -1.910E-05  2.409E-08
     1517 -2.059E-06 -3.012E-07  5.648E-05 -5.015E-07 -1.920E-05  2.007E-08
     1518 -2.070E-06 -2.477E-07  5.612E-05 -9.690E-07 -1.926E-05  1.587E-08
     1519 -2.076E-06 -1.935E-07  5.551E-05 -1.439E-06 -1.928E-05  1.151E-08
     1520 -2.077E-06 -1.390E-07  5.468E-05 -1.906E-06 -1.927E-05  6.998E-09
     1521 -2.073E-06 -8.436E-08  5.361E-05 -2.367E-06 -1.921E-05  2.337E-09
     1522 -2.065E-06 -2.992E-08  5.231E-05 -2.818E-06 -1.912E-05 -2.466E-09
     1523 -2.052E-06  2.406E-08  5.080E-05 -3.254E-06 -1.899E-05 -7.400E-09
     1524 -2.034E-06  7.734E-08  4.906E-05 -3.672E-06 -1.883E-05 -1.246E-08
     1525 -2.012E-06  1.297E-07  4.713E-05 -4.067E-06 -1.863E-05 -1.763E-08
     1526 -1.985E-06  1.808E-07  4.500E-05 -4.437E-06 -1.840E-05 -2.290E-08
     1527 -1.954E-06  2.306E-07  4.270E-05 -4.778E-06 -1.814E-05 -2.826E-08
     1528 -1.919E-06  2.788E-07  4.023E-05 -5.087E-06 -1.785E-05 -3.370E-08
     1529 -1.880E-06  3.254E-07  3.762E-05 -5.363E-06 -1.754E-05 -3.919E-08
     1530 -1.837E-06  3.701E-07  3.488E-05 -5.603E-06 -1.721E-05 -4.476E-08
     1531 -1.791E-06  4.129E-07  3.203E-05 -5.805E-06 -1.686E-05 -5.033E-08
     1532 -1.741E-06  4.537E-07  2.908E-05 -5.969E-06 -1.650E-05 -5.598E-08
     1533 -1.689E-06  4.925E-07  2.606E-05 -6.093E-06 -1.613E-05 -6.164E-08
     1534 -1.633E-06  5.293E-07  2.300E-05 -6.177E-06 -1.574E-05 -6.727E-08
     1535 -1.576E-06  5.640E-07  1.990E-05 -6.221E-06 -1.535E-05 -7.307E-08
     1536 -1.516E-06  5.967E-07  1.678E-05 -6.224E-06 -1.496E-05 -7.863E-08
     1537 -1.454E-06  6.273E-07  1.368E-05 -6.187E-06 -1.456E-05 -8.433E-08
     1538 -1.390E-06  6.561E-07  1.061E-05 -6.112E-06 -1.416E-05 -8.945E-08
     1539 -1.324E-06  6.828E-07  7.578E-06 -5.994E-06 -1.376E-05 -9.565E-08
     1540 -1.257E-06  7.080E-07  4.619E-06 -5.834E-06 -1.337E-05 -1.013E-07
     1541 -1.189E-06  7.308E-07  1.750E-06 -5.616E-06 -1.298E-05 -1.084E-07
     1542 -1.120E-06  7.526E-07 -1.009E-06 -5.384E-06 -1.257E-05 -1.137E-07
     1543 -1.049E-06  7.723E-07 -3.639E-06 -5.111E-06 -1.217E-05 -1.191E-07
     1544 -9.700E-07  8.063E-07 -7.869E-06 -4.823E-06 -1.177E-05 -1.242E-07
     1545 -9.069E-07  8.031E-07 -7.880E-06 -4.727E-06 -1.136E-05 -1.303E-07
     1669 -1.430E-07 -6.987E-07 -7.376E-06  3.932E-07 -4.752E-06  7.871E-08
     1670 -1.664E-07 -7.353E-07 -8.141E-06  5.163E-07 -5.061E-06  7.582E-08
     1671 -1.899E-07 -7.700E-07 -8.885E-06  6.082E-07 -5.335E-06  7.400E-08
     1672 -2.220E-07 -7.740E-07 -7.299E-06  8.883E-07 -5.543E-06  7.295E-08
     1673 -2.507E-07 -7.936E-07 -6.793E-06  1.117E-06 -5.797E-06  7.171E-08
     1674 -2.799E-07 -8.125E-07 -6.175E-06  1.349E-06 -6.025E-06  7.013E-08
     1675 -3.100E-07 -8.303E-07 -5.447E-06  1.562E-06 -6.257E-06  6.930E-08
     1676 -3.408E-07 -8.472E-07 -4.615E-06  1.768E-06 -6.496E-06  6.843E-08
     1677 -3.724E-07 -8.631E-07 -3.681E-06  1.969E-06 -6.738E-06  6.827E-08
     1678 -4.049E-07 -8.781E-07 -2.647E-06  2.167E-06 -6.980E-06  6.800E-08
     1679 -4.383E-07 -8.921E-07 -1.515E-06  2.360E-06 -7.224E-06  6.788E-08
     1680 -4.726E-07 -9.051E-07 -2.885E-07  2.548E-06 -7.472E-06  6.768E-08
     1681 -5.078E-07 -9.172E-07  1.032E-06  2.732E-06 -7.724E-06  6.764E-08
     1682 -5.439E-07 -9.283E-07  2.442E-06  2.911E-06 -7.980E-06  6.762E-08
     1683 -5.809E-07 -9.384E-07  3.942E-06  3.086E-06 -8.240E-06  6.765E-08
     1684 -6.189E-07 -9.475E-07  5.527E-06  3.256E-06 -8.506E-06  6.768E-08
     1685 -6.579E-07 -9.556E-07  7.197E-06  3.420E-06 -8.777E-06  6.771E-08
     1686 -6.978E-07 -9.627E-07  8.947E-06  3.579E-06 -9.054E-06  6.774E-08
     1687 -7.387E-07 -9.688E-07  1.077E-05  3.732E-06 -9.338E-06  6.774E-08
     1688 -7.806E-07 -9.738E-07  1.268E-05  3.878E-06 -9.629E-06  6.772E-08
     1689 -8.235E-07 -9.776E-07  1.465E-05  4.017E-06 -9.927E-06  6.766E-08
     1690 -8.673E-07 -9.803E-07  1.669E-05  4.148E-06 -1.023E-05  6.755E-08
     1691 -9.121E-07 -9.818E-07  1.880E-05  4.269E-06 -1.055E-05  6.739E-08
     1692 -9.578E-07 -9.821E-07  2.096E-05  4.381E-06 -1.087E-05  6.718E-08
     1693 -1.004E-06 -9.810E-07  2.318E-05  4.482E-06 -1.120E-05  6.689E-08
     1694 -1.052E-06 -9.785E-07  2.544E-05  4.570E-06 -1.154E-05  6.653E-08
     1695 -1.100E-06 -9.745E-07  2.774E-05  4.645E-06 -1.189E-05  6.608E-08
     1696 -1.149E-06 -9.690E-07  3.008E-05  4.705E-06 -1.225E-05  6.553E-08
     1697 -1.199E-06 -9.619E-07  3.245E-05  4.748E-06 -1.262E-05  6.489E-08
     1698 -1.250E-06 -9.530E-07  3.483E-05  4.773E-06 -1.299E-05  6.414E-08
     1699 -1.301E-06 -9.422E-07  3.722E-05  4.779E-06 -1.338E-05  6.328E-08
     1700 -1.352E-06 -9.295E-07  3.960E-05  4.763E-06 -1.377E-05  6.230E-08
     1701 -1.404E-06 -9.147E-07  4.197E-05  4.723E-06 -1.417E-05  6.119E-08
     1702 -1.456E-06 -8.978E-07  4.432E-05  4.659E-06 -1.457E-05  5.995E-08
     1703 -1.507E-06 -8.785E-07  4.663E-05  4.567E-06 -1.497E-05  5.856E-08
     1704 -1.559E-06 -8.569E-07  4.888E-05  4.446E-06 -1.538E-05  5.703E-08
     1705 -1.610E-06 -8.327E-07  5.107E-05  4.296E-06 -1.579E-05  5.535E-08
     1706 -1.660E-06 -8.060E-07  5.317E-05  4.113E-06 -1.619E-05  5.351E-08
     1707 -1.709E-06 -7.767E-07  5.517E-05  3.899E-06 -1.659E-05  5.151E-08
     1708 -1.756E-06 -7.447E-07  5.706E-05  3.651E-06 -1.697E-05  4.934E-08
     1709 -1.802E-06 -7.101E-07  5.882E-05  3.370E-06 -1.735E-05  4.701E-08
     1710 -1.846E-06 -6.728E-07  6.042E-05  3.056E-06 -1.771E-05  4.450E-08
     1711 -1.887E-06 -6.330E-07  6.187E-05  2.711E-06 -1.804E-05  4.182E-08
     1712 -1.926E-06 -5.907E-07  6.313E-05  2.335E-06 -1.836E-05  3.897E-08
     1713 -1.961E-06 -5.460E-07  6.419E-05  1.930E-06 -1.864E-05  3.595E-08
     1714 -1.993E-06 -4.992E-07  6.505E-05  1.499E-06 -1.890E-05  3.275E-08
     1715 -2.021E-06 -4.505E-07  6.569E-05  1.045E-06 -1.912E-05  2.939E-08
     1716 -2.045E-06 -4.000E-07  6.609E-05  5.719E-07 -1.931E-05  2.585E-08
     1717 -2.065E-06 -3.480E-07  6.626E-05  8.278E-08 -1.945E-05  2.215E-08
     1718 -2.080E-06 -2.949E-07  6.617E-05 -4.179E-07 -1.956E-05  1.829E-08
     1719 -2.090E-06 -2.408E-07  6.584E-05 -9.257E-07 -1.962E-05  1.427E-08
     1720 -2.096E-06 -1.862E-07  6.525E-05 -1.436E-06 -1.965E-05  1.010E-08
     1721 -2.097E-06 -1.312E-07  6.440E-05 -1.945E-06 -1.963E-05  5.784E-09
     1722 -2.093E-06 -7.628E-08  6.330E-05 -2.446E-06 -1.956E-05  1.334E-09
     1723 -2.084E-06 -2.169E-08  6.196E-05 -2.936E-06 -1.946E-05 -3.244E-09
     1724 -2.070E-06  3.229E-08  6.037E-05 -3.411E-06 -1.931E-05 -7.944E-09
     1725 -2.051E-06  8.535E-08  5.855E-05 -3.865E-06 -1.913E-05 -1.275E-08
     1726 -2.027E-06  1.372E-07  5.651E-05 -4.295E-06 -1.890E-05 -1.767E-08
     1727 -1.999E-06  1.877E-07  5.426E-05 -4.696E-06 -1.865E-05 -2.267E-08
     1728 -1.967E-06  2.365E-07  5.182E-05 -5.066E-06 -1.836E-05 -2.776E-08
     1729 -1.930E-06  2.835E-07  4.920E-05 -5.402E-06 -1.804E-05 -3.291E-08
     1730 -1.889E-06  3.285E-07  4.643E-05 -5.700E-06 -1.770E-05 -3.813E-08
     1731 -1.845E-06  3.714E-07  4.351E-05 -5.959E-06 -1.734E-05 -4.338E-08
     1732 -1.797E-06  4.120E-07  4.048E-05 -6.178E-06 -1.696E-05 -4.869E-08
     1733 -1.746E-06  4.504E-07  3.734E-05 -6.355E-06 -1.656E-05 -5.401E-08
     1734 -1.692E-06  4.865E-07  3.413E-05 -6.490E-06 -1.615E-05 -5.935E-08
     1735 -1.636E-06  5.203E-07  3.086E-05 -6.582E-06 -1.573E-05 -6.472E-08
     1736 -1.577E-06  5.518E-07  2.756E-05 -6.631E-06 -1.531E-05 -7.005E-08
     1737 -1.516E-06  5.810E-07  2.424E-05 -6.638E-06 -1.488E-05 -7.545E-08
     1738 -1.453E-06  6.080E-07  2.093E-05 -6.603E-06 -1.445E-05 -8.078E-08
     1739 -1.389E-06  6.329E-07  1.765E-05 -6.526E-06 -1.402E-05 -8.635E-08
     1740 -1.323E-06  6.557E-07  1.441E-05 -6.407E-06 -1.359E-05 -9.161E-08
     1741 -1.256E-06  6.763E-07  1.125E-05 -6.248E-06 -1.316E-05 -9.708E-08
     1742 -1.187E-06  6.952E-07  8.174E-06 -6.049E-06 -1.273E-05 -1.020E-07
     1743 -1.118E-06  7.119E-07  5.209E-06 -5.806E-06 -1.231E-05 -1.082E-07
     1744 -1.048E-06  7.270E-07  2.376E-06 -5.520E-06 -1.190E-05 -1.139E-07
     1745 -9.764E-07  7.400E-07 -3.045E-07 -5.171E-06 -1.149E-05 -1.211E-07
     1746 -9.039E-07  7.516E-07 -2.804E-06 -4.789E-06 -1.105E-05 -1.271E-07
     1747 -8.182E-07  7.894E-07 -7.753E-06 -4.316E-06 -1.065E-05 -1.322E-07
     1748 -7.549E-07  7.760E-07 -7.593E-06 -4.115E-06 -1.022E-05 -1.389E-07
     1749 -6.907E-07  7.583E-07 -7.353E-06 -3.887E-06 -9.699E-06 -1.471E-07
     1868 -9.059E-08 -5.975E-07 -5.467E-06  7.879E-08 -4.012E-06  8.217E-08
     1869 -1.118E-07 -6.402E-07 -6.274E-06  1.693E-07 -4.339E-06  7.813E-08
     1870 -1.389E-07 -6.590E-07 -5.744E-06  4.076E-07 -4.578E-06  7.509E-08
     1871 -1.649E-07 -6.844E-07 -5.478E-06  6.418E-07 -4.839E-06  7.300E-08
     1872 -1.918E-07 -7.082E-07 -5.088E-06  8.904E-07 -5.106E-06  7.135E-08
     1873 -2.189E-07 -7.314E-07 -4.578E-06  1.140E-06 -5.346E-06  6.861E-08
     1874 -2.470E-07 -7.531E-07 -3.950E-06  1.368E-06 -5.582E-06  6.730E-08
     1875 -2.760E-07 -7.736E-07 -3.212E-06  1.587E-06 -5.827E-06  6.668E-08
     1876 -3.058E-07 -7.929E-07 -2.366E-06  1.800E-06 -6.070E-06  6.607E-08
     1877 -3.364E-07 -8.112E-07 -1.413E-06  2.009E-06 -6.312E-06  6.570E-08
     1878 -3.679E-07 -8.283E-07 -3.580E-07  2.212E-06 -6.557E-06  6.530E-08
     1879 -4.002E-07 -8.444E-07  7.981E-07  2.412E-06 -6.803E-06  6.511E-08
     1880 -4.335E-07 -8.594E-07  2.053E-06  2.607E-06 -7.051E-06  6.498E-08
     1881 -4.677E-07 -8.734E-07  3.405E-06  2.799E-06 -7.301E-06  6.495E-08
     1882 -5.027E-07 -8.865E-07  4.851E-06  2.986E-06 -7.556E-06  6.493E-08
     1883 -5.388E-07 -8.985E-07  6.391E-06  3.170E-06 -7.814E-06  6.496E-08
     1884 -5.757E-07 -9.095E-07  8.021E-06  3.350E-06 -8.076E-06  6.499E-08
     1885 -6.137E-07 -9.196E-07  9.740E-06  3.525E-06 -8.344E-06  6.503E-08
     1886 -6.526E-07 -9.287E-07  1.155E-05  3.696E-06 -8.618E-06  6.507E-08
     1887 -6.925E-07 -9.367E-07  1.343E-05  3.861E-06 -8.898E-06  6.509E-08
     1888 -7.334E-07 -9.438E-07  1.541E-05  4.021E-06 -9.185E-06  6.508E-08
     1889 -7.753E-07 -9.498E-07  1.745E-05  4.174E-06 -9.480E-06  6.505E-08
     1890 -8.182E-07 -9.547E-07  1.958E-05  4.321E-06 -9.782E-06  6.497E-08
     1891 -8.621E-07 -9.585E-07  2.177E-05  4.460E-06 -1.009E-05  6.485E-08
     1892 -9.070E-07 -9.611E-07  2.404E-05  4.591E-06 -1.041E-05  6.467E-08
     1893 -9.529E-07 -9.626E-07  2.636E-05  4.712E-06 -1.074E-05  6.442E-08
     1894 -9.998E-07 -9.627E-07  2.875E-05  4.822E-06 -1.108E-05  6.411E-08
     1895 -1.048E-06 -9.615E-07  3.118E-05  4.920E-06 -1.143E-05  6.373E-08
     1896 -1.096E-06 -9.588E-07  3.366E-05  5.004E-06 -1.179E-05  6.325E-08
     1897 -1.146E-06 -9.547E-07  3.618E-05  5.074E-06 -1.216E-05  6.269E-08
     1898 -1.196E-06 -9.489E-07  3.874E-05  5.127E-06 -1.254E-05  6.203E-08
     1899 -1.248E-06 -9.414E-07  4.131E-05  5.161E-06 -1.293E-05  6.127E-08
     1900 -1.299E-06 -9.320E-07  4.389E-05  5.176E-06 -1.333E-05  6.040E-08
     1901 -1.352E-06 -9.207E-07  4.648E-05  5.167E-06 -1.374E-05  5.941E-08
     1902 -1.404E-06 -9.073E-07  4.905E-05  5.134E-06 -1.416E-05  5.830E-08
     1903 -1.457E-06 -8.917E-07  5.161E-05  5.075E-06 -1.459E-05  5.706E-08
     1904 -1.510E-06 -8.737E-07  5.412E-05  4.987E-06 -1.502E-05  5.568E-08
     1905 -1.563E-06 -8.532E-07  5.659E-05  4.867E-06 -1.545E-05  5.417E-08
     1906 -1.615E-06 -8.301E-07  5.898E-05  4.715E-06 -1.588E-05  5.251E-08
     1907 -1.667E-06 -8.043E-07  6.129E-05  4.529E-06 -1.632E-05  5.070E-08
     1908 -1.718E-06 -7.757E-07  6.350E-05  4.307E-06 -1.674E-05  4.874E-08
     1909 -1.767E-06 -7.443E-07  6.559E-05  4.048E-06 -1.716E-05  4.663E-08
     1910 -1.814E-06 -7.101E-07  6.754E-05  3.752E-06 -1.757E-05  4.435E-08
     1911 -1.860E-06 -6.730E-07  6.934E-05  3.420E-06 -1.795E-05  4.192E-08
     1912 -1.902E-06 -6.331E-07  7.096E-05  3.052E-06 -1.832E-05  3.932E-08
     1913 -1.942E-06 -5.906E-07  7.238E-05  2.649E-06 -1.866E-05  3.656E-08
     1914 -1.979E-06 -5.455E-07  7.360E-05  2.214E-06 -1.898E-05  3.364E-08
     1915 -2.012E-06 -4.982E-07  7.459E-05  1.749E-06 -1.925E-05  3.056E-08
     1916 -2.041E-06 -4.487E-07  7.534E-05  1.259E-06 -1.950E-05  2.732E-08
     1917 -2.066E-06 -3.974E-07  7.584E-05  7.461E-07 -1.970E-05  2.392E-08
     1918 -2.087E-06 -3.445E-07  7.608E-05  2.154E-07 -1.986E-05  2.036E-08
     1919 -2.102E-06 -2.904E-07  7.605E-05 -3.286E-07 -1.997E-05  1.666E-08
     1920 -2.113E-06 -2.354E-07  7.575E-05 -8.809E-07 -2.004E-05  1.281E-08
     1921 -2.119E-06 -1.799E-07  7.517E-05 -1.437E-06 -2.006E-05  8.826E-09
     1922 -2.119E-06 -1.241E-07  7.432E-05 -1.990E-06 -2.004E-05  4.706E-09
     1923 -2.114E-06 -6.845E-08  7.318E-05 -2.536E-06 -1.997E-05  4.612E-10
