 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   100.39969   -86.67175      .99716      .05909     -.04679  -192.42396   145.62597  14   1      249        .00000000000000        .03886993089332
   127.30362    46.08404      .99713      .07177      .02427  -230.25771   -74.97570  14   1      250        .00000000000000        .03929717958239
   -90.73854    58.54583      .99749     -.05727      .04162   191.02213  -145.72828  14   1      251        .00000000000000        .03426369219540
   -14.55508     -.01858      .99876     -.02082      .04528    90.06816  -226.69785  15   1      252        .01109761252868        .01325952012416
   -21.82906   118.26655      .99734     -.00747      .07254    15.70976  -240.70191  14   1      253        .00000000000000        .03637406722767
   105.48657   -81.60586      .99715      .06143     -.04377  -199.70759   136.19656  14   1      254        .00000000000000        .03894587397706
   -14.62857     -.09633      .99889      .02527      .03986  -140.73598  -199.59602  15   1      255        .01383252578145        .01058252735138
  -105.95967     2.62881      .99963      .02715     -.00087  -244.75177     7.06592  11   1      256        .01503537179037        .00000000000000
   -65.41347    93.85916      .99743     -.03645      .06174   115.84999  -212.22288  14   1      257        .00000000000000        .03516295077809
   101.66997    86.27840      .99716      .05944      .04631  -194.19750  -144.57896  14   1      258        .00000000000000        .03886861228210
   106.02251    82.32907      .99716      .06131      .04385  -200.45481  -137.14604  14   1      259        .00000000000000        .03891537815953
  -100.57525   -33.57305      .99752     -.06596     -.02454   224.33572    87.03428  14   1      260        .00000000000000        .03385955519372
   -14.56102     -.00045      .99894      .04324      .01565  -230.61332   -78.35432  15   1      261        .01492250632613        .00945295758492
   -14.52335      .06404      .99873     -.02846     -.04158   128.36346   208.21259  15   1      262        .01062189053990        .01378993444227
   -57.91251   100.82521      .99741     -.03088      .06494    96.34602  -222.54827  14   1      263        .00000000000000        .03538639426505
   115.88745    63.78896      .99713      .06740      .03445  -214.83818  -105.59344  14   1      264        .00000000000000        .03918269850334
   -95.47842   -53.62542      .99750     -.05974     -.03763   202.59812   133.83000  14   1      265        .00000000000000        .03410976163041
   -96.45493   -49.39455      .99964      .02209      .01514  -209.50556  -126.90952  11   1      266        .01461219782672        .00000000000000
   -14.58929      .05099      .99888      .02099     -.04252  -119.27330   212.87019  15   1      267        .01358608430703        .01080969003751
   -11.99100  -122.41065      .99733     -.00138     -.07308    -4.64743   243.03105  14   1      268        .00000000000000        .03657806818192
   -14.56994      .00667      .99893      .03753     -.02705  -202.05416   135.39489  15   1      269        .01458541751524        .00975038468217
    43.18464   121.53247      .99724      .02947      .06814  -104.06526  -219.82346  14   1      270        .00000000000000        .03775615114712
   -65.52940   -93.33969      .99743     -.03667     -.06162   116.44795   211.48166  14   1      271        .00000000000000        .03515938857330
   -47.21733  -107.89716      .99739     -.02362     -.06825    70.82784   231.77563  14   1      272        .00000000000000        .03569462296063
   -14.55188      .02376      .99875     -.02278     -.04446    99.86998   222.62393  15   1      273        .01098014827473        .01338115481211
   -65.36483    91.48336      .99743     -.03718      .06133   117.48553  -208.98614  14   1      274        .00000000000000        .03515749674754
   108.77123   -77.89607      .99715      .06296     -.04163  -204.38051   129.46646  14   1      275        .00000000000000        .03899552451149
   130.07446   -39.34561      .99712      .07292     -.02063  -234.04385    63.79346  14   1      276        .00000000000000        .03932682347502
   -63.14957   -93.01647      .99742     -.03568     -.06230   112.01897   211.52245  14   1      277        .00000000000000        .03522575125932
   101.31165   -87.12894      .99716      .05913     -.04666  -193.67341   145.99698  14   1      278        .00000000000000        .03884780193672
   -14.64829     -.02747      .99894      .04369      .01445  -232.94958   -72.33418  15   1      279        .01493950937751        .00946339599538
   -93.99318   -53.81617      .99750     -.05945     -.03821   200.08906   134.80426  14   1      280        .00000000000000        .03415192967201
   -14.56159     -.00172      .99885      .01244      .04622   -76.46564  -231.35591  15   1      281        .01308508488962        .01127475803435
   -75.37166   -82.63662      .99745     -.04426     -.05600   143.54968   193.53941  14   1      282        .00000000000000        .03483590766893
   -31.70488   113.61633      .99735     -.01384      .07136    37.01160  -237.24830  14   1      283        .00000000000000        .03612971037683
   -14.55922     -.01104      .99877     -.01563      .04699    64.08328  -235.26056  15   1      284        .01140804037359        .01294402964015
   165.17297   157.43788     1.00000     -.00291      .00000   180.10833   157.43788  10   1      285        .00000000000000        .00000000000000
  -103.80181    -2.98730      .99753     -.07017     -.00224   239.32760     7.95259  14   1      286        .00000000000000        .03367574140952
   -24.33626   118.00646      .99734     -.00897      .07229    20.72792  -240.95305  14   1      287        .00000000000000        .03630405301517
  -104.78745   -25.32677      .99753     -.06778     -.01821   234.39191    65.65490  14   1      288        .00000000000000        .03371944094192
   -23.78288  -116.05819      .99734     -.00885     -.07237    20.30105   238.66703  14   1      289        .00000000000000        .03633762779609
   -14.56194     -.00146      .99892      .03591      .02946  -193.89282  -147.47897  15   1      290        .01448449291634        .00988930777485
    85.22148   100.89262      .99718      .05128      .05482  -170.04186  -172.50246  14   1      291        .00000000000000        .03857671849252
   -87.89425   -69.08871      .99749     -.05293     -.04713   177.49787   166.84066  14   1      292        .00000000000000        .03439320783541
   -97.31434    41.45901      .99751     -.06366      .03031   214.60014  -106.69334  14   1      293        .00000000000000        .03397732130387
   -14.67898     -.12369      .99890      .03091      .03524  -168.99564  -176.50621  15   1      294        .01416156813992        .01026699347056
  -100.09252   -41.28351      .99752     -.06396     -.02944   218.65766   105.19140  14   1      295        .00000000000000        .03391951255135
   -63.75038   -95.38256      .99967      .00934      .02393  -111.68389  -218.23838  11   1      296        .01343996275956        .00000000000000
   -75.48569    84.44672      .99745     -.04368      .05643   142.33278  -196.31350  14   1      297        .00000000000000        .03483622231523
   -78.32052    82.00846      .99746     -.04552      .05479   149.61631  -191.81090  14   1      298        .00000000000000        .03473420169125
   -75.73883   -85.36027      .99745     -.04343     -.05655   142.15809   197.80101  14   1      299        .00000000000000        .03481437880416
   -14.53246      .03940      .99872     -.03270     -.03857   149.57349   193.12326  15   1      300        .01038302818132        .01399494529516
   -14.63872     -.02888      .99894      .04291      .01675  -229.02875   -83.86512  15   1      301        .01489370091398        .00950730630969
    81.52855  -100.96170      .99718      .05016     -.05589  -164.74225   174.21820  14   1      302        .00000000000000        .03857079868399
   -87.16190    68.05278      .99965      .01785     -.01953  -178.17153   167.76032  11   1      303        .01425252839342        .00000000000000
   120.67078    61.60658      .99714      .06829      .03243  -221.11586  -100.90342  14   1      304        .00000000000000        .03915375744826
