 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -64.75531   -91.25075      .99745     -.03408     -.06265   103.92354   217.00169  14   1      249        .00000000000000        .03469827548489
   -72.54213    83.88242      .99748     -.03991      .05857   126.14105  -206.46204  14   1      250        .00000000000000        .03428759592878
   140.48658    26.58291      .99701      .07616      .01319  -238.60828   -39.21081  14   1      251        .00000000000000        .04083879267028
   215.63606    27.96781      .99999     -.00436      .00000   238.03918    27.96781  10   1      252        .00000000000000        .00000000000000
   -96.89946   -27.49957      .99762     -.06527     -.02226   227.91253    83.01363  14   1      253        .00000000000000        .03244869759003
   -59.01335   -98.59443      .99743     -.02914     -.06541    86.45151   226.07400  14   1      254        .00000000000000        .03500173495424
   -72.46929   -82.35189      .99749     -.04041     -.05822   127.45997   204.28070  14   1      255        .00000000000000        .03427043060746
   -21.87143      .02435      .99864     -.03964      .03384   177.18709  -169.41548  15   1      256        .00896220388354        .01549169089030
   -67.31706    88.34930      .99746     -.03618      .06129   111.60443  -213.08883  14   1      257        .00000000000000        .03455914767925
   126.24426    60.16811      .99702      .07078      .03060  -221.70599   -90.67414  14   1      258        .00000000000000        .04060703346766
   -41.65566   112.14461      .99738     -.01684      .07037    43.06609  -238.91225  14   1      259        .00000000000000        .03576741113813
   -21.84405      .00419      .99896      .03329     -.03100  -187.89420   155.18855  15   1      260        .01553217652401        .00886492414961
    45.72998   122.62030      .99716      .03276      .06776  -114.24420  -210.40460  14   1      261        .00000000000000        .03866746903834
   -91.18150   -50.95197      .99758     -.05757     -.03903   196.08794   143.28833  14   1      262        .00000000000000        .03301983364183
   -21.83199     -.00299      .99859     -.05219      .00949   240.07943   -47.52316  15   1      263        .00786781046413        .01652494179599
    89.45975  -101.80425      .99708      .05420     -.05377  -175.46034   162.07519  14   1      264        .00000000000000        .03978789960757
    55.59202   120.29614      .99715      .03760      .06548  -128.77035  -202.41707  14   1      265        .00000000000000        .03892012209089
    29.53260  -125.12814      .99720      .02443     -.07073   -89.30686   221.94429  14   1      266        .00000000000000        .03821910262815
   -21.81472     -.01423      .99861     -.04888      .01976   223.52039   -98.95400  15   1      267        .00817446873660        .01619123299781
   -21.81550      .01457      .99861     -.04851     -.02059   221.65546   103.08872  15   1      268        .00820743454265        .01615984692423
    67.92912  -115.52138      .99712      .04363     -.06199  -146.29538   190.16834  14   1      269        .00000000000000        .03923605161359
   -11.66545  -123.49578      .99729      .00155     -.07351   -18.51353   240.53035  14   1      270        .00000000000000        .03690470687852
   140.53143    24.86383      .99701      .07632      .01236  -238.63870   -36.68446  14   1      271        .00000000000000        .04085298775043
    40.39697   124.40116      .99718      .02992      .06889  -106.23959  -215.34780  14   1      272        .00000000000000        .03850847803269
   -21.84173      .01221      .99878     -.00946     -.04852    26.09145   242.88693  15   1      273        .01169777829421        .01270356072101
   -52.21227  -104.85938      .99741     -.02406     -.06777    68.36994   232.80112  14   1      274        .00000000000000        .03531675981160
   -62.80783   -94.43018      .99745     -.03219     -.06375    97.35122   221.06392  14   1      275        .00000000000000        .03481066154416
   111.80590   -83.56238      .99705      .06380     -.04268  -203.99560   128.23558  14   1      276        .00000000000000        .04024792019088
   -21.84586     -.07807      .99880     -.00234      .04890    -9.51321  -244.84792  15   1      277        .01229158385920        .01218671920424
   -87.38902   -53.44673      .99756     -.05593     -.04170   186.82375   150.15740  14   1      278        .00000000000000        .03318921668869
   -92.28358   -48.62094      .99759     -.05855     -.03736   200.48635   137.76094  14   1      279        .00000000000000        .03293621646027
   -91.35670   -42.20467      .99759     -.06058     -.03388   205.81914   123.35561  14   1      280        .00000000000000        .03284301184643
   -30.38278   118.66548      .99735     -.00954      .07213    18.01573  -242.87306  14   1      281        .00000000000000        .03619107681731
   -99.75328    -5.14181      .99764     -.06851     -.00423   243.00632    15.98219  14   1      282        .00000000000000        .03216995248167
   -51.45866   103.44983      .99741     -.02401      .06785    67.83210  -230.97284  14   1      283        .00000000000000        .03535166240204
   -55.41973    99.65796      .99742     -.02704      .06650    78.44757  -227.03341  14   1      284        .00000000000000        .03516309028604
    15.53906   126.40260      .99723      .01687      .07247   -66.63283  -230.68535  14   1      285        .00000000000000        .03779299825636
   -21.80993      .02378      .99897      .03334      .03084  -188.09362  -154.34792  15   1      286        .01554557005764        .00881782316163
   -44.07332  -109.92263      .99738     -.01860     -.06985    49.08964   236.94148  14   1      287        .00000000000000        .03567511488104
    64.62430  -119.80727      .99714      .04132     -.06327  -141.96781   197.44286  14   1      288        .00000000000000        .03905647885741
   -87.73390   -57.80580      .99756     -.05442     -.04375   182.52698   158.79624  14   1      289        .00000000000000        .03326976594105
   -21.82395     -.01633      .99895      .02911     -.03536  -166.93725   176.95395  15   1      290        .01516794928770        .00918409927020
    24.21716   125.21270      .99721      .02166      .07148   -80.76286  -224.84431  14   1      291        .00000000000000        .03806985472483
   -92.80025    36.50333      .99760     -.06255      .02971   213.92063  -108.65836  14   1      292        .00000000000000        .03269480042313
   139.44538   -18.39603      .99700      .07684     -.00928  -237.42854    27.26066  14   1      293        .00000000000000        .04090560572303
   138.44831    24.04170      .99700      .07642      .01215  -236.26165   -35.67570  14   1      294        .00000000000000        .04088582890453
   -15.81401   121.88407      .99730     -.00091      .07339   -10.40705  -240.54720  14   1      295        .00000000000000        .03676614981231
   -21.88970      .00618      .99859     -.05270      .00703   242.55830   -35.21365  15   1      296        .00780193260197        .01663194464855
   -21.88428      .00504      .99859     -.05275      .00658   242.84278   -32.95384  15   1      297        .00779900549839        .01663104436460
   -95.27380   -33.39240      .99960      .02490      .01340  -222.66110  -101.97582  11   1      298        .01609217193896        .00000000000000
   -91.64845    47.68415      .99961      .02155     -.01782  -201.62851   138.70194  11   1      299        .01572762065794        .00000000000000
   -21.81468      .00366      .99859     -.05278     -.00545   243.06751    27.30808  15   1      300        .00782109688650        .01655514799909
   138.12310   -30.93985      .99701      .07575     -.01552  -235.81299    45.85252  14   1      301        .00000000000000        .04084152858369
   -86.56497   -56.10620      .99756     -.05477     -.04336   182.37455   155.90911  14   1      302        .00000000000000        .03327123866751
   -48.35869  -105.61016      .99740     -.02185     -.06873    60.22302   232.93859  14   1      303        .00000000000000        .03549062653076
    59.51586   119.60125      .99714      .03938      .06451  -134.43860  -199.54815  14   1      304        .00000000000000        .03900636725332
