 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -72.88131     6.90863      .99938      .02865     -.02024  -217.83406   109.73894  11   1      249        .02254560889833        .00000000000000
    20.58509  -154.14972      .99688      .02620     -.07450  -107.12067   215.30288  14   1      250        .00000000000000        .04181894149934
   -63.49236     -.54064      .99811     -.06130     -.00469   242.91901    22.73537  14   1      251        .00000000000000        .02496126597337
   -62.10510     -.17487      .99811     -.06145     -.00178   242.63427     8.56084  14   1      252        .00000000000000        .02494085339364
   -22.44282   144.98067      .99706      .00711      .07626   -56.08176  -235.66905  14   1      253        .00000000000000        .03930323194453
    23.35828   154.74004      .99687      .02731      .07422  -110.31945  -214.20993  14   1      254        .00000000000000        .04194959623929
   -82.61372   -22.81128      .99789     -.05313     -.03727   181.30841   160.45527  14   1      255        .00000000000000        .02791119874781
   -89.22613   -39.81562      .99947      .01119      .03059  -146.20015  -196.30252  11   1      256        .01908487687435        .00000000000000
   -61.70732      .43075      .99810     -.06139      .00437   241.00825   -20.88685  14   1      257        .00000000000000        .02499029318101
   -70.28753     4.87895      .99805     -.05945      .01880   227.42445   -88.64814  14   1      258        .00000000000000        .02570975425409
   -87.51148    55.78850      .99767     -.04142      .05427   118.00092  -209.62013  14   1      259        .00000000000000        .03097984896442
   -83.78433    25.44846      .99787     -.05226      .03897   175.98856  -166.33618  14   1      260        .00000000000000        .02817007647237
   153.00565   -88.79088      .99648      .07539     -.03659  -222.13157    94.14053  14   1      261        .00000000000000        .04724878291277
   165.43553   -80.41959      .99993     -.01164      .00000   225.17952   -80.41959  10   1      262        .00000000000000        .00000000000000
   -68.81542     4.90356      .99804     -.05938      .01952   224.19390   -90.40734  14   1      263        .00000000000000        .02581008127667
   -84.17980   -75.59333      .99755     -.03366     -.06140    83.72380   225.52226  14   1      264        .00000000000000        .03264337150215
   -75.96645     9.97350      .99801     -.05757      .02582   213.73984  -119.24672  14   1      265        .00000000000000        .02636641019440
   -73.97347    -7.92044      .99939      .02747      .02151  -214.43556  -118.04699  11   1      266        .02232045838548        .00000000000000
   -57.62833  -119.50655      .99726     -.01179     -.07301     3.02216   240.53829  14   1      267        .00000000000000        .03653782688817
   -61.24998      .03985      .99811     -.06149      .00044   241.86198    -2.12656  14   1      268        .00000000000000        .02494689711580
   105.45821  -133.76670      .99661      .05878     -.05762  -185.66006   153.50702  14   1      269        .00000000000000        .04553928223165
   -58.01302      .57434      .99894      .00613      .04559   -87.09658  -227.63431  15   1      270        .01636288801875        .00811035951695
     6.83776  -154.09074      .99694      .02027     -.07554   -92.92857   224.01716  14   1      271        .00000000000000        .04103929690020
    65.86434   204.69828      .99993     -.01164      .00000   125.60833   204.69828  10   1      272        .00000000000000        .00000000000000
   156.22094  -104.97794      .99993     -.01164      .00000   215.96493  -104.97794  10   1      273        .00000000000000        .00000000000000
   -79.81890    15.07066      .99941      .02283     -.02559  -196.37780   146.00425  11   1      274        .02146943565618        .00000000000000
   121.70848   123.51925      .99657      .06432      .05211  -199.05546  -137.68377  14   1      275        .00000000000000        .04610187030267
   152.67623   -87.28768      .99648      .07565     -.03619  -221.31890    92.63457  14   1      276        .00000000000000        .04729396000539
   170.50501   -70.41317      .99993     -.01164      .00000   230.24899   -70.41317  10   1      277        .00000000000000        .00000000000000
   -65.78384     1.72362      .99809     -.06076      .01080   238.71170   -52.03580  14   1      278        .00000000000000        .02516975250372
   166.24141    80.13083      .99993     -.01164      .00000   225.98539    80.13083  10   1      279        .00000000000000        .00000000000000
   -67.07317  -106.70883      .99734     -.01843     -.07054    25.98112   237.62698  14   1      280        .00000000000000        .03546472794164
   175.69189   -35.01731      .99642      .08329     -.01422  -237.89932    35.92577  14   1      281        .00000000000000        .04804066118900
    95.91553  -137.60559      .99663      .05564     -.06031  -177.21789   160.94116  14   1      282        .00000000000000        .04522055122542
   -88.31355   -43.12428      .99776     -.04629     -.04840   142.61406   195.81597  14   1      283        .00000000000000        .02978660332048
    35.90612   154.94656      .99682      .03241      .07275  -123.35311  -207.09700  14   1      284        .00000000000000        .04256583066793
   179.25377     7.37503      .99641      .08455      .00299  -240.26724    -7.52926  14   1      285        .00000000000000        .04816676488979
   177.57899   -25.81848      .99642      .08389     -.01047  -239.25065    26.41786  14   1      286        .00000000000000        .04809778533964
   159.76081    73.73614      .99646      .07838      .03053  -226.02597   -77.46042  14   1      287        .00000000000000        .04757584251483
   -69.25518     3.77422      .99807     -.05986      .01649   231.86408   -78.71486  14   1      288        .00000000000000        .02550013679085
   157.60678    99.58293      .99993     -.01164      .00000   217.35077    99.58293  10   1      289        .00000000000000        .00000000000000
   -88.47927    43.31000      .99775     -.04625      .04843   142.53483  -196.12985  14   1      290        .00000000000000        .02979042884886
   127.87401  -117.80645      .99655      .06661     -.04954  -203.55029   129.97519  14   1      291        .00000000000000        .04635070415757
   -75.31497    97.39636      .99741     -.02409      .06772    46.02487  -236.65816  14   1      292        .00000000000000        .03445615819217
   178.58926     5.20555      .99641      .08460      .00212  -239.45448    -5.32083  14   1      293        .00000000000000        .04818201918812
   -64.77597     1.16201      .99936      .03476     -.00869  -238.53915    44.90243  11   1      294        .02360369693830        .00000000000000
   -89.74264    59.49508      .99951      .00444     -.03108  -111.43814   217.05456  11   1      295        .01749747096902        .00000000000000
   -61.49070     -.27731      .99811     -.06144     -.00295   241.51691    14.11310  14   1      296        .00000000000000        .02496591261488
   -67.31560     3.61538      .99806     -.05992      .01684   228.88753   -78.82914  14   1      297        .00000000000000        .02559035787694
   -88.50098   -68.22295      .99953      .00165      .03077   -96.14805  -224.41877  11   1      298        .01676106299501        .00000000000000
   -45.76373   131.13131      .99718     -.00473      .07483   -20.20080  -241.02247  14   1      299        .00000000000000        .03760932357429
    -6.15285   148.18308      .99698      .01466      .07624   -75.62722  -226.98951  14   1      300        .00000000000000        .04036055438900
   -67.21926    -2.42126      .99809     -.06043     -.01307   236.59088    62.90890  14   1      301        .00000000000000        .02527440658966
   116.80341  -161.59534      .99993     -.01164      .00000   176.54739  -161.59534  10   1      302        .00000000000000        .00000000000000
   -87.92214    46.37890      .99773     -.04497      .05014   135.50483  -199.60477  14   1      303        .00000000000000        .03012939174414
   -58.23692      .34756      .99876     -.01005      .04878    -6.33402  -243.84537  15   1      304        .01252287450216        .01188857875304
