

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
     1136 -3.111E-07  7.395E-08 -9.933E-06 -1.480E-08 -2.994E-06 -8.244E-09
     1137 -3.057E-07  7.756E-08 -9.497E-06 -9.210E-09 -2.954E-06 -9.016E-09
     1138 -2.999E-07  8.106E-08 -9.052E-06 -3.407E-09 -2.906E-06 -9.824E-09
     1272 -2.166E-07 -1.508E-07 -6.662E-06 -1.403E-07 -2.328E-06  1.529E-08
     1273 -2.238E-07 -1.510E-07 -7.117E-06 -1.280E-07 -2.394E-06  1.433E-08
     1274 -2.309E-07 -1.508E-07 -7.567E-06 -1.222E-07 -2.453E-06  1.345E-08
     1275 -2.394E-07 -1.463E-07 -7.189E-06 -8.708E-08 -2.501E-06  1.280E-08
     1276 -2.466E-07 -1.442E-07 -7.226E-06 -6.294E-08 -2.554E-06  1.208E-08
     1277 -2.535E-07 -1.421E-07 -7.250E-06 -3.786E-08 -2.606E-06  1.149E-08
     1278 -2.601E-07 -1.399E-07 -7.263E-06 -1.410E-08 -2.653E-06  1.088E-08
     1279 -2.665E-07 -1.376E-07 -7.265E-06  5.038E-09 -2.699E-06  1.036E-08
     1280 -2.726E-07 -1.354E-07 -7.259E-06  2.164E-08 -2.744E-06  9.851E-09
     1281 -2.784E-07 -1.331E-07 -7.244E-06  3.638E-08 -2.789E-06  9.395E-09
     1282 -2.841E-07 -1.307E-07 -7.223E-06  4.942E-08 -2.832E-06  8.954E-09
     1283 -2.895E-07 -1.283E-07 -7.195E-06  6.050E-08 -2.874E-06  8.544E-09
     1284 -2.947E-07 -1.258E-07 -7.163E-06  6.995E-08 -2.914E-06  8.157E-09
     1285 -2.997E-07 -1.233E-07 -7.126E-06  7.790E-08 -2.953E-06  7.784E-09
     1286 -3.046E-07 -1.207E-07 -7.085E-06  8.439E-08 -2.991E-06  7.435E-09
     1287 -3.092E-07 -1.180E-07 -7.042E-06  8.950E-08 -3.027E-06  7.099E-09
     1288 -3.137E-07 -1.153E-07 -6.996E-06  9.326E-08 -3.063E-06  6.778E-09
     1289 -3.180E-07 -1.125E-07 -6.949E-06  9.579E-08 -3.096E-06  6.470E-09
     1290 -3.221E-07 -1.096E-07 -6.901E-06  9.717E-08 -3.129E-06  6.174E-09
     1291 -3.260E-07 -1.067E-07 -6.852E-06  9.746E-08 -3.160E-06  5.887E-09
     1292 -3.298E-07 -1.037E-07 -6.804E-06  9.671E-08 -3.190E-06  5.610E-09
     1293 -3.335E-07 -1.007E-07 -6.756E-06  9.497E-08 -3.219E-06  5.340E-09
     1294 -3.369E-07 -9.762E-08 -6.709E-06  9.230E-08 -3.246E-06  5.078E-09
     1295 -3.402E-07 -9.446E-08 -6.664E-06  8.877E-08 -3.272E-06  4.822E-09
     1296 -3.434E-07 -9.125E-08 -6.620E-06  8.443E-08 -3.296E-06  4.572E-09
     1297 -3.463E-07 -8.798E-08 -6.579E-06  7.934E-08 -3.320E-06  4.326E-09
     1298 -3.491E-07 -8.466E-08 -6.541E-06  7.356E-08 -3.342E-06  4.085E-09
     1299 -3.518E-07 -8.129E-08 -6.506E-06  6.713E-08 -3.362E-06  3.847E-09
     1300 -3.543E-07 -7.786E-08 -6.474E-06  6.009E-08 -3.381E-06  3.612E-09
     1301 -3.566E-07 -7.438E-08 -6.446E-06  5.250E-08 -3.399E-06  3.380E-09
     1302 -3.588E-07 -7.085E-08 -6.422E-06  4.441E-08 -3.415E-06  3.150E-09
     1303 -3.608E-07 -6.728E-08 -6.402E-06  3.586E-08 -3.430E-06  2.921E-09
     1304 -3.626E-07 -6.366E-08 -6.386E-06  2.693E-08 -3.443E-06  2.692E-09
     1305 -3.643E-07 -6.000E-08 -6.375E-06  1.765E-08 -3.455E-06  2.465E-09
     1306 -3.658E-07 -5.630E-08 -6.369E-06  8.081E-09 -3.466E-06  2.237E-09
     1307 -3.671E-07 -5.255E-08 -6.367E-06 -1.718E-09 -3.475E-06  2.008E-09
     1308 -3.683E-07 -4.877E-08 -6.370E-06 -1.170E-08 -3.482E-06  1.779E-09
     1309 -3.693E-07 -4.496E-08 -6.379E-06 -2.180E-08 -3.488E-06  1.548E-09
     1310 -3.701E-07 -4.111E-08 -6.392E-06 -3.196E-08 -3.493E-06  1.316E-09
     1311 -3.708E-07 -3.723E-08 -6.411E-06 -4.214E-08 -3.495E-06  1.080E-09
     1312 -3.712E-07 -3.332E-08 -6.434E-06 -5.226E-08 -3.497E-06  8.422E-10
     1313 -3.715E-07 -2.939E-08 -6.463E-06 -6.227E-08 -3.497E-06  6.006E-10
     1314 -3.716E-07 -2.543E-08 -6.496E-06 -7.211E-08 -3.495E-06  3.550E-10
     1315 -3.716E-07 -2.144E-08 -6.535E-06 -8.171E-08 -3.491E-06  1.048E-10
     1316 -3.713E-07 -1.743E-08 -6.578E-06 -9.099E-08 -3.486E-06 -1.505E-10
     1317 -3.708E-07 -1.341E-08 -6.626E-06 -9.991E-08 -3.480E-06 -4.114E-10
     1318 -3.702E-07 -9.362E-09 -6.678E-06 -1.084E-07 -3.471E-06 -6.789E-10
     1319 -3.693E-07 -5.300E-09 -6.734E-06 -1.163E-07 -3.461E-06 -9.533E-10
     1320 -3.682E-07 -1.224E-09 -6.794E-06 -1.237E-07 -3.449E-06 -1.236E-09
     1321 -3.670E-07  2.866E-09 -6.858E-06 -1.304E-07 -3.436E-06 -1.527E-09
     1322 -3.655E-07  6.969E-09 -6.924E-06 -1.363E-07 -3.421E-06 -1.828E-09
     1323 -3.638E-07  1.108E-08 -6.994E-06 -1.414E-07 -3.404E-06 -2.139E-09
     1324 -3.619E-07  1.521E-08 -7.065E-06 -1.455E-07 -3.385E-06 -2.463E-09
     1325 -3.597E-07  1.934E-08 -7.139E-06 -1.486E-07 -3.365E-06 -2.800E-09
     1326 -3.573E-07  2.349E-08 -7.214E-06 -1.506E-07 -3.342E-06 -3.150E-09
     1327 -3.547E-07  2.764E-08 -7.289E-06 -1.513E-07 -3.318E-06 -3.516E-09
     1328 -3.518E-07  3.181E-08 -7.365E-06 -1.506E-07 -3.292E-06 -3.901E-09
     1329 -3.487E-07  3.598E-08 -7.439E-06 -1.485E-07 -3.265E-06 -4.302E-09
     1330 -3.453E-07  4.017E-08 -7.513E-06 -1.448E-07 -3.235E-06 -4.725E-09
     1331 -3.416E-07  4.437E-08 -7.584E-06 -1.393E-07 -3.204E-06 -5.174E-09
     1332 -3.376E-07  4.860E-08 -7.652E-06 -1.319E-07 -3.170E-06 -5.645E-09
     1333 -3.333E-07  5.284E-08 -7.715E-06 -1.224E-07 -3.135E-06 -6.155E-09
     1334 -3.286E-07  5.711E-08 -7.773E-06 -1.107E-07 -3.098E-06 -6.695E-09
     1335 -3.236E-07  6.140E-08 -7.825E-06 -9.637E-08 -3.059E-06 -7.257E-09
     1336 -3.183E-07  6.575E-08 -7.869E-06 -7.902E-08 -3.018E-06 -7.851E-09
     1337 -3.125E-07  7.014E-08 -7.903E-06 -5.702E-08 -2.976E-06 -8.493E-09
     1338 -3.064E-07  7.458E-08 -7.927E-06 -3.435E-08 -2.930E-06 -9.180E-09
     1339 -2.997E-07  7.906E-08 -7.938E-06 -7.990E-09 -2.882E-06 -1.002E-08
     1340 -2.915E-07  8.549E-08 -8.435E-06  2.454E-08 -2.831E-06 -1.079E-08
     1341 -2.848E-07  8.864E-08 -7.968E-06  3.311E-08 -2.781E-06 -1.183E-08
     1342 -2.776E-07  9.163E-08 -7.493E-06  4.229E-08 -2.720E-06 -1.292E-08
     1471 -1.979E-07 -1.492E-07 -5.571E-06 -1.742E-07 -2.169E-06  1.768E-08
     1472 -2.060E-07 -1.500E-07 -6.035E-06 -1.675E-07 -2.240E-06  1.627E-08
     1473 -2.157E-07 -1.462E-07 -5.827E-06 -1.283E-07 -2.297E-06  1.531E-08
     1474 -2.241E-07 -1.445E-07 -5.883E-06 -9.675E-08 -2.359E-06  1.433E-08
     1475 -2.320E-07 -1.427E-07 -5.922E-06 -6.396E-08 -2.419E-06  1.354E-08
     1476 -2.396E-07 -1.410E-07 -5.946E-06 -3.281E-08 -2.474E-06  1.273E-08
     1477 -2.468E-07 -1.392E-07 -5.956E-06 -7.412E-09 -2.527E-06  1.205E-08
     1478 -2.537E-07 -1.374E-07 -5.954E-06  1.483E-08 -2.580E-06  1.140E-08
     1479 -2.603E-07 -1.355E-07 -5.942E-06  3.466E-08 -2.632E-06  1.083E-08
     1480 -2.667E-07 -1.335E-07 -5.920E-06  5.241E-08 -2.681E-06  1.029E-08
     1481 -2.728E-07 -1.315E-07 -5.890E-06  6.782E-08 -2.730E-06  9.788E-09
     1482 -2.787E-07 -1.295E-07 -5.853E-06  8.121E-08 -2.776E-06  9.316E-09
     1483 -2.844E-07 -1.273E-07 -5.810E-06  9.277E-08 -2.822E-06  8.878E-09
     1484 -2.898E-07 -1.251E-07 -5.761E-06  1.026E-07 -2.865E-06  8.464E-09
     1485 -2.951E-07 -1.228E-07 -5.708E-06  1.107E-07 -2.908E-06  8.074E-09
     1486 -3.001E-07 -1.205E-07 -5.651E-06  1.172E-07 -2.948E-06  7.706E-09
     1487 -3.050E-07 -1.180E-07 -5.591E-06  1.223E-07 -2.988E-06  7.355E-09
     1488 -3.097E-07 -1.155E-07 -5.529E-06  1.260E-07 -3.026E-06  7.020E-09
     1489 -3.142E-07 -1.129E-07 -5.465E-06  1.285E-07 -3.063E-06  6.700E-09
     1490 -3.185E-07 -1.103E-07 -5.401E-06  1.297E-07 -3.098E-06  6.393E-09
     1491 -3.227E-07 -1.076E-07 -5.336E-06  1.297E-07 -3.132E-06  6.097E-09
     1492 -3.267E-07 -1.048E-07 -5.271E-06  1.286E-07 -3.164E-06  5.812E-09
     1493 -3.305E-07 -1.019E-07 -5.207E-06  1.265E-07 -3.195E-06  5.536E-09
     1494 -3.341E-07 -9.897E-08 -5.145E-06  1.234E-07 -3.225E-06  5.267E-09
     1495 -3.376E-07 -9.597E-08 -5.084E-06  1.194E-07 -3.253E-06  5.006E-09
     1496 -3.410E-07 -9.291E-08 -5.026E-06  1.145E-07 -3.280E-06  4.752E-09
     1497 -3.441E-07 -8.979E-08 -4.970E-06  1.087E-07 -3.305E-06  4.502E-09
     1498 -3.471E-07 -8.660E-08 -4.917E-06  1.023E-07 -3.329E-06  4.258E-09
     1499 -3.500E-07 -8.336E-08 -4.868E-06  9.509E-08 -3.352E-06  4.018E-09
     1500 -3.527E-07 -8.006E-08 -4.822E-06  8.724E-08 -3.373E-06  3.781E-09
     1501 -3.552E-07 -7.670E-08 -4.781E-06  7.878E-08 -3.393E-06  3.548E-09
     1502 -3.575E-07 -7.329E-08 -4.744E-06  6.975E-08 -3.411E-06  3.316E-09
     1503 -3.597E-07 -6.983E-08 -4.711E-06  6.022E-08 -3.428E-06  3.087E-09
     1504 -3.618E-07 -6.632E-08 -4.684E-06  5.022E-08 -3.443E-06  2.858E-09
     1505 -3.636E-07 -6.276E-08 -4.661E-06  3.980E-08 -3.457E-06  2.631E-09
     1506 -3.653E-07 -5.916E-08 -4.644E-06  2.904E-08 -3.469E-06  2.404E-09
     1507 -3.668E-07 -5.552E-08 -4.632E-06  1.797E-08 -3.480E-06  2.177E-09
     1508 -3.682E-07 -5.183E-08 -4.626E-06  6.650E-09 -3.489E-06  1.949E-09
     1509 -3.694E-07 -4.811E-08 -4.626E-06 -4.863E-09 -3.497E-06  1.720E-09
     1510 -3.704E-07 -4.435E-08 -4.631E-06 -1.652E-08 -3.503E-06  1.489E-09
     1511 -3.712E-07 -4.056E-08 -4.642E-06 -2.825E-08 -3.508E-06  1.257E-09
     1512 -3.719E-07 -3.674E-08 -4.659E-06 -4.001E-08 -3.511E-06  1.022E-09
     1513 -3.723E-07 -3.289E-08 -4.682E-06 -5.173E-08 -3.512E-06  7.839E-10
     1514 -3.726E-07 -2.901E-08 -4.711E-06 -6.336E-08 -3.512E-06  5.423E-10
     1515 -3.727E-07 -2.511E-08 -4.746E-06 -7.483E-08 -3.510E-06  2.966E-10
     1516 -3.726E-07 -2.119E-08 -4.786E-06 -8.608E-08 -3.506E-06  4.615E-11
     1517 -3.724E-07 -1.724E-08 -4.832E-06 -9.704E-08 -3.501E-06 -2.095E-10
     1518 -3.719E-07 -1.328E-08 -4.883E-06 -1.076E-07 -3.494E-06 -4.712E-10
     1519 -3.712E-07 -9.309E-09 -4.939E-06 -1.178E-07 -3.485E-06 -7.393E-10
     1520 -3.704E-07 -5.320E-09 -5.000E-06 -1.275E-07 -3.474E-06 -1.015E-09
     1521 -3.693E-07 -1.320E-09 -5.066E-06 -1.366E-07 -3.462E-06 -1.298E-09
     1522 -3.680E-07  2.689E-09 -5.137E-06 -1.450E-07 -3.448E-06 -1.591E-09
     1523 -3.665E-07  6.705E-09 -5.211E-06 -1.527E-07 -3.432E-06 -1.894E-09
     1524 -3.648E-07  1.073E-08 -5.289E-06 -1.596E-07 -3.414E-06 -2.208E-09
     1525 -3.628E-07  1.475E-08 -5.371E-06 -1.656E-07 -3.394E-06 -2.534E-09
     1526 -3.607E-07  1.878E-08 -5.455E-06 -1.705E-07 -3.373E-06 -2.873E-09
     1527 -3.583E-07  2.282E-08 -5.541E-06 -1.744E-07 -3.349E-06 -3.228E-09
     1528 -3.556E-07  2.685E-08 -5.629E-06 -1.770E-07 -3.324E-06 -3.598E-09
     1529 -3.527E-07  3.089E-08 -5.718E-06 -1.782E-07 -3.297E-06 -3.987E-09
     1530 -3.495E-07  3.492E-08 -5.807E-06 -1.781E-07 -3.267E-06 -4.397E-09
     1531 -3.461E-07  3.896E-08 -5.895E-06 -1.763E-07 -3.236E-06 -4.829E-09
     1532 -3.423E-07  4.300E-08 -5.982E-06 -1.728E-07 -3.202E-06 -5.285E-09
     1533 -3.383E-07  4.705E-08 -6.067E-06 -1.673E-07 -3.167E-06 -5.770E-09
     1534 -3.340E-07  5.110E-08 -6.149E-06 -1.598E-07 -3.129E-06 -6.284E-09
     1535 -3.293E-07  5.517E-08 -6.227E-06 -1.501E-07 -3.089E-06 -6.833E-09
     1536 -3.243E-07  5.925E-08 -6.299E-06 -1.379E-07 -3.047E-06 -7.422E-09
     1537 -3.189E-07  6.335E-08 -6.364E-06 -1.229E-07 -3.003E-06 -8.064E-09
     1538 -3.131E-07  6.748E-08 -6.421E-06 -1.053E-07 -2.956E-06 -8.756E-09
     1539 -3.069E-07  7.164E-08 -6.468E-06 -8.409E-08 -2.907E-06 -9.484E-09
     1540 -3.002E-07  7.587E-08 -6.504E-06 -5.895E-08 -2.857E-06 -1.026E-08
     1541 -2.930E-07  8.016E-08 -6.526E-06 -2.766E-08 -2.805E-06 -1.112E-08
     1542 -2.853E-07  8.451E-08 -6.533E-06  4.492E-09 -2.747E-06 -1.206E-08
     1543 -2.769E-07  8.895E-08 -6.522E-06  4.133E-08 -2.688E-06 -1.322E-08
     1544 -2.669E-07  9.535E-08 -6.824E-06  7.953E-08 -2.625E-06 -1.433E-08
     1545 -2.584E-07  9.787E-08 -6.332E-06  8.604E-08 -2.560E-06 -1.605E-08
     1669 -1.671E-07 -1.428E-07 -3.987E-06 -2.388E-07 -1.884E-06  2.265E-08
     1670 -1.768E-07 -1.451E-07 -4.453E-06 -2.193E-07 -1.978E-06  2.064E-08
     1671 -1.859E-07 -1.470E-07 -4.920E-06 -2.088E-07 -2.059E-06  1.887E-08
     1672 -1.976E-07 -1.418E-07 -4.583E-06 -1.484E-07 -2.124E-06  1.763E-08
     1673 -2.069E-07 -1.407E-07 -4.646E-06 -1.057E-07 -2.197E-06  1.637E-08
     1674 -2.157E-07 -1.395E-07 -4.688E-06 -6.512E-08 -2.261E-06  1.524E-08
     1675 -2.241E-07 -1.383E-07 -4.713E-06 -3.175E-08 -2.324E-06  1.430E-08
     1676 -2.320E-07 -1.370E-07 -4.721E-06 -2.346E-09 -2.386E-06  1.342E-08
     1677 -2.396E-07 -1.357E-07 -4.716E-06  2.398E-08 -2.447E-06  1.266E-08
     1678 -2.468E-07 -1.343E-07 -4.698E-06  4.764E-08 -2.505E-06  1.195E-08
     1679 -2.538E-07 -1.328E-07 -4.669E-06  6.837E-08 -2.561E-06  1.132E-08
     1680 -2.604E-07 -1.312E-07 -4.631E-06  8.661E-08 -2.615E-06  1.072E-08
     1681 -2.668E-07 -1.296E-07 -4.583E-06  1.026E-07 -2.667E-06  1.018E-08
     1682 -2.730E-07 -1.278E-07 -4.529E-06  1.164E-07 -2.718E-06  9.679E-09
     1683 -2.789E-07 -1.260E-07 -4.467E-06  1.283E-07 -2.767E-06  9.212E-09
     1684 -2.846E-07 -1.241E-07 -4.401E-06  1.382E-07 -2.814E-06  8.773E-09
     1685 -2.901E-07 -1.221E-07 -4.330E-06  1.465E-07 -2.860E-06  8.363E-09
     1686 -2.954E-07 -1.200E-07 -4.255E-06  1.531E-07 -2.904E-06  7.975E-09
     1687 -3.005E-07 -1.178E-07 -4.177E-06  1.582E-07 -2.947E-06  7.608E-09
     1688 -3.054E-07 -1.155E-07 -4.097E-06  1.618E-07 -2.988E-06  7.259E-09
     1689 -3.101E-07 -1.132E-07 -4.016E-06  1.641E-07 -3.027E-06  6.927E-09
     1690 -3.147E-07 -1.107E-07 -3.933E-06  1.650E-07 -3.065E-06  6.609E-09
     1691 -3.191E-07 -1.082E-07 -3.851E-06  1.648E-07 -3.102E-06  6.304E-09
     1692 -3.233E-07 -1.056E-07 -3.769E-06  1.634E-07 -3.137E-06  6.011E-09
     1693 -3.273E-07 -1.029E-07 -3.688E-06  1.609E-07 -3.170E-06  5.728E-09
     1694 -3.311E-07 -1.002E-07 -3.608E-06  1.573E-07 -3.202E-06  5.454E-09
     1695 -3.348E-07 -9.733E-08 -3.531E-06  1.528E-07 -3.233E-06  5.188E-09
     1696 -3.384E-07 -9.443E-08 -3.456E-06  1.474E-07 -3.262E-06  4.929E-09
     1697 -3.417E-07 -9.146E-08 -3.384E-06  1.410E-07 -3.290E-06  4.676E-09
     1698 -3.449E-07 -8.842E-08 -3.315E-06  1.339E-07 -3.316E-06  4.429E-09
     1699 -3.480E-07 -8.532E-08 -3.250E-06  1.260E-07 -3.341E-06  4.186E-09
     1700 -3.509E-07 -8.215E-08 -3.189E-06  1.173E-07 -3.364E-06  3.947E-09
     1701 -3.536E-07 -7.892E-08 -3.133E-06  1.080E-07 -3.386E-06  3.712E-09
     1702 -3.561E-07 -7.564E-08 -3.081E-06  9.809E-08 -3.407E-06  3.480E-09
     1703 -3.585E-07 -7.229E-08 -3.035E-06  8.758E-08 -3.426E-06  3.250E-09
     1704 -3.607E-07 -6.890E-08 -2.994E-06  7.655E-08 -3.443E-06  3.022E-09
     1705 -3.628E-07 -6.545E-08 -2.958E-06  6.504E-08 -3.459E-06  2.795E-09
     1706 -3.646E-07 -6.195E-08 -2.929E-06  5.310E-08 -3.473E-06  2.569E-09
     1707 -3.664E-07 -5.841E-08 -2.905E-06  4.079E-08 -3.486E-06  2.343E-09
     1708 -3.679E-07 -5.482E-08 -2.888E-06  2.817E-08 -3.497E-06  2.117E-09
     1709 -3.693E-07 -5.119E-08 -2.877E-06  1.528E-08 -3.506E-06  1.890E-09
     1710 -3.705E-07 -4.752E-08 -2.873E-06  2.173E-09 -3.514E-06  1.662E-09
     1711 -3.715E-07 -4.382E-08 -2.875E-06 -1.109E-08 -3.521E-06  1.433E-09
     1712 -3.723E-07 -4.008E-08 -2.884E-06 -2.445E-08 -3.525E-06  1.201E-09
     1713 -3.730E-07 -3.631E-08 -2.900E-06 -3.785E-08 -3.528E-06  9.666E-10
     1714 -3.735E-07 -3.252E-08 -2.922E-06 -5.123E-08 -3.530E-06  7.292E-10
     1715 -3.738E-07 -2.870E-08 -2.951E-06 -6.454E-08 -3.529E-06  4.881E-10
     1716 -3.739E-07 -2.485E-08 -2.986E-06 -7.771E-08 -3.527E-06  2.428E-10
     1717 -3.738E-07 -2.099E-08 -3.028E-06 -9.067E-08 -3.523E-06 -7.217E-12
     1718 -3.735E-07 -1.711E-08 -3.077E-06 -1.034E-07 -3.518E-06 -2.626E-10
     1719 -3.730E-07 -1.321E-08 -3.132E-06 -1.157E-07 -3.511E-06 -5.241E-10
     1720 -3.723E-07 -9.303E-09 -3.193E-06 -1.277E-07 -3.501E-06 -7.923E-10
     1721 -3.715E-07 -5.385E-09 -3.259E-06 -1.392E-07 -3.490E-06 -1.068E-09
     1722 -3.704E-07 -1.461E-09 -3.332E-06 -1.501E-07 -3.477E-06 -1.352E-09
     1723 -3.691E-07  2.468E-09 -3.409E-06 -1.604E-07 -3.463E-06 -1.645E-09
     1724 -3.676E-07  6.399E-09 -3.492E-06 -1.700E-07 -3.446E-06 -1.949E-09
     1725 -3.658E-07  1.033E-08 -3.579E-06 -1.787E-07 -3.428E-06 -2.264E-09
     1726 -3.639E-07  1.426E-08 -3.670E-06 -1.866E-07 -3.407E-06 -2.591E-09
     1727 -3.617E-07  1.818E-08 -3.765E-06 -1.935E-07 -3.385E-06 -2.932E-09
     1728 -3.592E-07  2.210E-08 -3.864E-06 -1.994E-07 -3.360E-06 -3.289E-09
     1729 -3.565E-07  2.601E-08 -3.965E-06 -2.040E-07 -3.333E-06 -3.662E-09
     1730 -3.536E-07  2.992E-08 -4.067E-06 -2.073E-07 -3.305E-06 -4.055E-09
     1731 -3.504E-07  3.381E-08 -4.172E-06 -2.092E-07 -3.274E-06 -4.468E-09
     1732 -3.469E-07  3.770E-08 -4.276E-06 -2.096E-07 -3.241E-06 -4.905E-09
     1733 -3.432E-07  4.157E-08 -4.381E-06 -2.083E-07 -3.205E-06 -5.368E-09
     1734 -3.391E-07  4.543E-08 -4.484E-06 -2.051E-07 -3.168E-06 -5.860E-09
     1735 -3.347E-07  4.929E-08 -4.585E-06 -1.998E-07 -3.128E-06 -6.385E-09
     1736 -3.300E-07  5.313E-08 -4.683E-06 -1.924E-07 -3.085E-06 -6.947E-09
     1737 -3.249E-07  5.698E-08 -4.777E-06 -1.825E-07 -3.040E-06 -7.552E-09
     1738 -3.195E-07  6.082E-08 -4.865E-06 -1.700E-07 -2.993E-06 -8.201E-09
     1739 -3.137E-07  6.466E-08 -4.946E-06 -1.546E-07 -2.943E-06 -8.903E-09
     1740 -3.074E-07  6.852E-08 -5.019E-06 -1.360E-07 -2.890E-06 -9.669E-09
     1741 -3.007E-07  7.240E-08 -5.081E-06 -1.137E-07 -2.835E-06 -1.052E-08
     1742 -2.935E-07  7.632E-08 -5.131E-06 -8.796E-08 -2.776E-06 -1.145E-08
     1743 -2.857E-07  8.028E-08 -5.168E-06 -5.743E-08 -2.715E-06 -1.246E-08
     1744 -2.773E-07  8.432E-08 -5.187E-06 -2.177E-08 -2.652E-06 -1.354E-08
     1745 -2.682E-07  8.845E-08 -5.188E-06  2.212E-08 -2.587E-06 -1.479E-08
     1746 -2.584E-07  9.262E-08 -5.166E-06  7.050E-08 -2.513E-06 -1.628E-08
     1747 -2.456E-07  1.007E-07 -5.626E-06  1.342E-07 -2.438E-06 -1.778E-08
     1748 -2.354E-07  1.025E-07 -5.121E-06  1.500E-07 -2.360E-06 -1.990E-08
     1749 -2.246E-07  1.039E-07 -4.614E-06  1.673E-07 -2.263E-06 -2.220E-08
     1868 -1.409E-07 -1.340E-07 -2.867E-06 -2.929E-07 -1.636E-06  2.841E-08
     1869 -1.522E-07 -1.379E-07 -3.328E-06 -2.821E-07 -1.747E-06  2.487E-08
     1870 -1.656E-07 -1.351E-07 -3.314E-06 -2.255E-07 -1.831E-06  2.271E-08
     1871 -1.770E-07 -1.348E-07 -3.412E-06 -1.738E-07 -1.918E-06  2.060E-08
     1872 -1.876E-07 -1.344E-07 -3.485E-06 -1.218E-07 -2.004E-06  1.901E-08
     1873 -1.974E-07 -1.339E-07 -3.533E-06 -7.251E-08 -2.081E-06  1.744E-08
     1874 -2.068E-07 -1.334E-07 -3.559E-06 -3.267E-08 -2.153E-06  1.620E-08
     1875 -2.156E-07 -1.329E-07 -3.567E-06  2.105E-09 -2.226E-06  1.513E-08
     1876 -2.239E-07 -1.322E-07 -3.558E-06  3.326E-08 -2.294E-06  1.414E-08
     1877 -2.319E-07 -1.314E-07 -3.535E-06  6.063E-08 -2.361E-06  1.329E-08
     1878 -2.395E-07 -1.305E-07 -3.499E-06  8.484E-08 -2.425E-06  1.250E-08
     1879 -2.468E-07 -1.295E-07 -3.451E-06  1.062E-07 -2.486E-06  1.180E-08
     1880 -2.538E-07 -1.284E-07 -3.393E-06  1.250E-07 -2.545E-06  1.116E-08
     1881 -2.605E-07 -1.271E-07 -3.327E-06  1.413E-07 -2.602E-06  1.058E-08
     1882 -2.669E-07 -1.257E-07 -3.252E-06  1.553E-07 -2.657E-06  1.004E-08
     1883 -2.731E-07 -1.243E-07 -3.172E-06  1.673E-07 -2.710E-06  9.540E-09
     1884 -2.791E-07 -1.227E-07 -3.086E-06  1.774E-07 -2.761E-06  9.076E-09
     1885 -2.848E-07 -1.210E-07 -2.995E-06  1.857E-07 -2.810E-06  8.644E-09
     1886 -2.904E-07 -1.192E-07 -2.900E-06  1.922E-07 -2.858E-06  8.237E-09
     1887 -2.957E-07 -1.173E-07 -2.803E-06  1.972E-07 -2.904E-06  7.854E-09
     1888 -3.008E-07 -1.153E-07 -2.704E-06  2.007E-07 -2.948E-06  7.491E-09
     1889 -3.058E-07 -1.131E-07 -2.603E-06  2.027E-07 -2.990E-06  7.147E-09
     1890 -3.106E-07 -1.109E-07 -2.501E-06  2.035E-07 -3.031E-06  6.819E-09
     1891 -3.152E-07 -1.086E-07 -2.400E-06  2.029E-07 -3.070E-06  6.505E-09
     1892 -3.196E-07 -1.062E-07 -2.299E-06  2.012E-07 -3.108E-06  6.204E-09
     1893 -3.238E-07 -1.038E-07 -2.199E-06  1.983E-07 -3.144E-06  5.915E-09
     1894 -3.279E-07 -1.012E-07 -2.101E-06  1.943E-07 -3.179E-06  5.635E-09
     1895 -3.318E-07 -9.855E-08 -2.005E-06  1.892E-07 -3.212E-06  5.364E-09
     1896 -3.355E-07 -9.582E-08 -1.912E-06  1.832E-07 -3.244E-06  5.101E-09
     1897 -3.391E-07 -9.301E-08 -1.822E-06  1.763E-07 -3.274E-06  4.845E-09
     1898 -3.425E-07 -9.013E-08 -1.736E-06  1.685E-07 -3.303E-06  4.595E-09
     1899 -3.458E-07 -8.717E-08 -1.653E-06  1.599E-07 -3.330E-06  4.350E-09
     1900 -3.488E-07 -8.415E-08 -1.576E-06  1.505E-07 -3.355E-06  4.110E-09
     1901 -3.517E-07 -8.105E-08 -1.503E-06  1.403E-07 -3.379E-06  3.874E-09
     1902 -3.545E-07 -7.789E-08 -1.436E-06  1.295E-07 -3.402E-06  3.641E-09
     1903 -3.571E-07 -7.467E-08 -1.374E-06  1.180E-07 -3.423E-06  3.411E-09
     1904 -3.595E-07 -7.139E-08 -1.318E-06  1.060E-07 -3.443E-06  3.183E-09
     1905 -3.617E-07 -6.805E-08 -1.268E-06  9.342E-08 -3.460E-06  2.956E-09
     1906 -3.638E-07 -6.466E-08 -1.225E-06  8.034E-08 -3.477E-06  2.731E-09
     1907 -3.657E-07 -6.122E-08 -1.188E-06  6.683E-08 -3.492E-06  2.507E-09
     1908 -3.674E-07 -5.773E-08 -1.158E-06  5.293E-08 -3.505E-06  2.283E-09
     1909 -3.690E-07 -5.420E-08 -1.135E-06  3.870E-08 -3.516E-06  2.058E-09
     1910 -3.704E-07 -5.062E-08 -1.119E-06  2.418E-08 -3.526E-06  1.833E-09
     1911 -3.716E-07 -4.700E-08 -1.111E-06  9.437E-09 -3.534E-06  1.606E-09
     1912 -3.726E-07 -4.335E-08 -1.110E-06 -5.484E-09 -3.541E-06  1.378E-09
     1913 -3.735E-07 -3.966E-08 -1.116E-06 -2.052E-08 -3.546E-06  1.147E-09
