

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
     1136 -2.016E-07 -1.328E-08 -1.013E-06  5.841E-08 -1.830E-07 -3.539E-09
     1137 -1.990E-07 -1.092E-08 -9.591E-07  5.919E-08 -1.806E-07 -3.916E-09
     1138 -1.962E-07 -8.510E-09 -9.049E-07  5.983E-08 -1.777E-07 -4.282E-09
     1272 -1.363E-07 -9.616E-08 -5.867E-07 -7.281E-08 -1.099E-07  9.060E-09
     1273 -1.404E-07 -9.677E-08 -6.378E-07 -7.279E-08 -1.144E-07  8.481E-09
     1274 -1.443E-07 -9.727E-08 -6.894E-07 -7.301E-08 -1.185E-07  7.940E-09
     1275 -1.491E-07 -9.518E-08 -7.087E-07 -7.097E-08 -1.218E-07  7.544E-09
     1276 -1.530E-07 -9.454E-08 -7.438E-07 -6.945E-08 -1.255E-07  7.102E-09
     1277 -1.568E-07 -9.390E-08 -7.780E-07 -6.759E-08 -1.291E-07  6.747E-09
     1278 -1.604E-07 -9.328E-08 -8.113E-07 -6.561E-08 -1.323E-07  6.393E-09
     1279 -1.638E-07 -9.265E-08 -8.436E-07 -6.373E-08 -1.355E-07  6.085E-09
     1280 -1.671E-07 -9.203E-08 -8.750E-07 -6.182E-08 -1.387E-07  5.787E-09
     1281 -1.702E-07 -9.141E-08 -9.055E-07 -5.986E-08 -1.418E-07  5.515E-09
     1282 -1.732E-07 -9.078E-08 -9.349E-07 -5.784E-08 -1.448E-07  5.255E-09
     1283 -1.761E-07 -9.013E-08 -9.633E-07 -5.580E-08 -1.477E-07  5.015E-09
     1284 -1.788E-07 -8.948E-08 -9.907E-07 -5.372E-08 -1.506E-07  4.789E-09
     1285 -1.815E-07 -8.880E-08 -1.017E-06 -5.161E-08 -1.533E-07  4.574E-09
     1286 -1.840E-07 -8.812E-08 -1.042E-06 -4.946E-08 -1.560E-07  4.373E-09
     1287 -1.864E-07 -8.741E-08 -1.067E-06 -4.729E-08 -1.587E-07  4.180E-09
     1288 -1.888E-07 -8.668E-08 -1.090E-06 -4.509E-08 -1.612E-07  3.997E-09
     1289 -1.911E-07 -8.594E-08 -1.112E-06 -4.288E-08 -1.637E-07  3.822E-09
     1290 -1.932E-07 -8.517E-08 -1.133E-06 -4.065E-08 -1.662E-07  3.655E-09
     1291 -1.953E-07 -8.438E-08 -1.152E-06 -3.840E-08 -1.685E-07  3.494E-09
     1292 -1.973E-07 -8.357E-08 -1.171E-06 -3.614E-08 -1.708E-07  3.339E-09
     1293 -1.993E-07 -8.274E-08 -1.188E-06 -3.387E-08 -1.730E-07  3.190E-09
     1294 -2.011E-07 -8.188E-08 -1.205E-06 -3.159E-08 -1.752E-07  3.046E-09
     1295 -2.029E-07 -8.100E-08 -1.220E-06 -2.930E-08 -1.772E-07  2.906E-09
     1296 -2.046E-07 -8.010E-08 -1.234E-06 -2.701E-08 -1.792E-07  2.769E-09
     1297 -2.062E-07 -7.917E-08 -1.247E-06 -2.472E-08 -1.812E-07  2.637E-09
     1298 -2.078E-07 -7.822E-08 -1.259E-06 -2.243E-08 -1.830E-07  2.507E-09
     1299 -2.093E-07 -7.724E-08 -1.270E-06 -2.014E-08 -1.848E-07  2.379E-09
     1300 -2.107E-07 -7.624E-08 -1.279E-06 -1.786E-08 -1.865E-07  2.254E-09
     1301 -2.120E-07 -7.521E-08 -1.287E-06 -1.558E-08 -1.882E-07  2.131E-09
     1302 -2.133E-07 -7.415E-08 -1.295E-06 -1.330E-08 -1.897E-07  2.010E-09
     1303 -2.145E-07 -7.307E-08 -1.301E-06 -1.104E-08 -1.912E-07  1.889E-09
     1304 -2.156E-07 -7.196E-08 -1.306E-06 -8.786E-09 -1.926E-07  1.770E-09
     1305 -2.167E-07 -7.083E-08 -1.310E-06 -6.544E-09 -1.940E-07  1.651E-09
     1306 -2.177E-07 -6.967E-08 -1.312E-06 -4.316E-09 -1.952E-07  1.533E-09
     1307 -2.186E-07 -6.848E-08 -1.314E-06 -2.101E-09 -1.964E-07  1.414E-09
     1308 -2.195E-07 -6.726E-08 -1.314E-06  9.806E-11 -1.975E-07  1.296E-09
     1309 -2.203E-07 -6.601E-08 -1.314E-06  2.281E-09 -1.985E-07  1.177E-09
     1310 -2.210E-07 -6.474E-08 -1.312E-06  4.446E-09 -1.994E-07  1.058E-09
     1311 -2.216E-07 -6.343E-08 -1.309E-06  6.593E-09 -2.002E-07  9.372E-10
     1312 -2.222E-07 -6.209E-08 -1.305E-06  8.720E-09 -2.009E-07  8.153E-10
     1313 -2.227E-07 -6.073E-08 -1.301E-06  1.083E-08 -2.015E-07  6.919E-10
     1314 -2.231E-07 -5.933E-08 -1.295E-06  1.291E-08 -2.021E-07  5.665E-10
     1315 -2.234E-07 -5.790E-08 -1.288E-06  1.498E-08 -2.025E-07  4.390E-10
     1316 -2.236E-07 -5.644E-08 -1.280E-06  1.702E-08 -2.029E-07  3.089E-10
     1317 -2.238E-07 -5.494E-08 -1.271E-06  1.904E-08 -2.031E-07  1.763E-10
     1318 -2.239E-07 -5.340E-08 -1.261E-06  2.104E-08 -2.032E-07  4.017E-11
     1319 -2.239E-07 -5.183E-08 -1.250E-06  2.302E-08 -2.032E-07 -9.922E-11
     1320 -2.238E-07 -5.022E-08 -1.238E-06  2.497E-08 -2.032E-07 -2.426E-10
     1321 -2.235E-07 -4.857E-08 -1.225E-06  2.690E-08 -2.030E-07 -3.904E-10
     1322 -2.232E-07 -4.688E-08 -1.211E-06  2.881E-08 -2.026E-07 -5.432E-10
     1323 -2.228E-07 -4.515E-08 -1.196E-06  3.070E-08 -2.022E-07 -7.013E-10
     1324 -2.223E-07 -4.338E-08 -1.180E-06  3.257E-08 -2.016E-07 -8.652E-10
     1325 -2.217E-07 -4.155E-08 -1.163E-06  3.442E-08 -2.010E-07 -1.036E-09
     1326 -2.209E-07 -3.968E-08 -1.146E-06  3.625E-08 -2.002E-07 -1.213E-09
     1327 -2.200E-07 -3.775E-08 -1.127E-06  3.806E-08 -1.992E-07 -1.397E-09
     1328 -2.190E-07 -3.577E-08 -1.107E-06  3.985E-08 -1.981E-07 -1.591E-09
     1329 -2.179E-07 -3.373E-08 -1.087E-06  4.164E-08 -1.969E-07 -1.793E-09
     1330 -2.166E-07 -3.162E-08 -1.066E-06  4.341E-08 -1.956E-07 -2.002E-09
     1331 -2.151E-07 -2.945E-08 -1.044E-06  4.517E-08 -1.940E-07 -2.227E-09
     1332 -2.135E-07 -2.721E-08 -1.021E-06  4.693E-08 -1.924E-07 -2.461E-09
     1333 -2.117E-07 -2.490E-08 -9.967E-07  4.868E-08 -1.906E-07 -2.714E-09
     1334 -2.097E-07 -2.250E-08 -9.719E-07  5.043E-08 -1.886E-07 -2.990E-09
     1335 -2.075E-07 -2.001E-08 -9.462E-07  5.221E-08 -1.865E-07 -3.250E-09
     1336 -2.051E-07 -1.743E-08 -9.197E-07  5.402E-08 -1.842E-07 -3.534E-09
     1337 -2.024E-07 -1.473E-08 -8.922E-07  5.594E-08 -1.818E-07 -3.793E-09
     1338 -1.994E-07 -1.196E-08 -8.638E-07  5.775E-08 -1.790E-07 -4.128E-09
     1339 -1.962E-07 -9.060E-09 -8.345E-07  5.959E-08 -1.762E-07 -4.546E-09
     1340 -1.921E-07 -5.202E-09 -8.311E-07  6.165E-08 -1.730E-07 -4.930E-09
     1341 -1.887E-07 -2.732E-09 -7.758E-07  6.198E-08 -1.698E-07 -5.445E-09
     1342 -1.850E-07 -2.193E-10 -7.205E-07  6.218E-08 -1.659E-07 -5.943E-09
     1471 -1.256E-07 -9.401E-08 -4.680E-07 -7.204E-08 -9.923E-08  1.060E-08
     1472 -1.303E-07 -9.499E-08 -5.176E-07 -7.301E-08 -1.040E-07  9.719E-09
     1473 -1.358E-07 -9.316E-08 -5.439E-07 -7.167E-08 -1.079E-07  9.130E-09
     1474 -1.405E-07 -9.266E-08 -5.794E-07 -7.053E-08 -1.121E-07  8.519E-09
     1475 -1.449E-07 -9.218E-08 -6.142E-07 -6.897E-08 -1.162E-07  8.030E-09
     1476 -1.491E-07 -9.172E-08 -6.483E-07 -6.727E-08 -1.199E-07  7.555E-09
     1477 -1.531E-07 -9.127E-08 -6.815E-07 -6.565E-08 -1.235E-07  7.147E-09
     1478 -1.568E-07 -9.082E-08 -7.140E-07 -6.400E-08 -1.270E-07  6.758E-09
     1479 -1.604E-07 -9.037E-08 -7.456E-07 -6.228E-08 -1.305E-07  6.409E-09
     1480 -1.638E-07 -8.992E-08 -7.763E-07 -6.048E-08 -1.339E-07  6.079E-09
     1481 -1.671E-07 -8.945E-08 -8.061E-07 -5.864E-08 -1.372E-07  5.780E-09
     1482 -1.702E-07 -8.896E-08 -8.349E-07 -5.676E-08 -1.404E-07  5.499E-09
     1483 -1.732E-07 -8.846E-08 -8.628E-07 -5.483E-08 -1.435E-07  5.239E-09
     1484 -1.761E-07 -8.794E-08 -8.898E-07 -5.286E-08 -1.465E-07  4.994E-09
     1485 -1.789E-07 -8.740E-08 -9.157E-07 -5.085E-08 -1.495E-07  4.764E-09
     1486 -1.815E-07 -8.684E-08 -9.407E-07 -4.881E-08 -1.524E-07  4.548E-09
     1487 -1.841E-07 -8.625E-08 -9.646E-07 -4.674E-08 -1.552E-07  4.344E-09
     1488 -1.866E-07 -8.565E-08 -9.874E-07 -4.464E-08 -1.579E-07  4.150E-09
     1489 -1.889E-07 -8.501E-08 -1.009E-06 -4.252E-08 -1.606E-07  3.966E-09
     1490 -1.912E-07 -8.435E-08 -1.030E-06 -4.038E-08 -1.632E-07  3.790E-09
     1491 -1.934E-07 -8.367E-08 -1.050E-06 -3.821E-08 -1.657E-07  3.621E-09
     1492 -1.955E-07 -8.296E-08 -1.068E-06 -3.604E-08 -1.681E-07  3.460E-09
     1493 -1.975E-07 -8.222E-08 -1.086E-06 -3.385E-08 -1.705E-07  3.305E-09
     1494 -1.994E-07 -8.146E-08 -1.102E-06 -3.165E-08 -1.728E-07  3.155E-09
     1495 -2.013E-07 -8.067E-08 -1.117E-06 -2.944E-08 -1.750E-07  3.010E-09
     1496 -2.031E-07 -7.986E-08 -1.132E-06 -2.723E-08 -1.771E-07  2.869E-09
     1497 -2.048E-07 -7.902E-08 -1.145E-06 -2.501E-08 -1.792E-07  2.732E-09
     1498 -2.064E-07 -7.815E-08 -1.157E-06 -2.279E-08 -1.812E-07  2.598E-09
     1499 -2.080E-07 -7.726E-08 -1.167E-06 -2.058E-08 -1.831E-07  2.468E-09
     1500 -2.095E-07 -7.634E-08 -1.177E-06 -1.836E-08 -1.850E-07  2.340E-09
     1501 -2.109E-07 -7.539E-08 -1.186E-06 -1.615E-08 -1.867E-07  2.214E-09
     1502 -2.123E-07 -7.441E-08 -1.193E-06 -1.395E-08 -1.884E-07  2.090E-09
     1503 -2.136E-07 -7.341E-08 -1.200E-06 -1.175E-08 -1.900E-07  1.968E-09
     1504 -2.148E-07 -7.238E-08 -1.205E-06 -9.569E-09 -1.916E-07  1.847E-09
     1505 -2.159E-07 -7.132E-08 -1.209E-06 -7.396E-09 -1.930E-07  1.726E-09
     1506 -2.170E-07 -7.024E-08 -1.212E-06 -5.237E-09 -1.944E-07  1.606E-09
     1507 -2.180E-07 -6.912E-08 -1.215E-06 -3.091E-09 -1.957E-07  1.487E-09
     1508 -2.189E-07 -6.798E-08 -1.216E-06 -9.622E-10 -1.969E-07  1.367E-09
     1509 -2.198E-07 -6.681E-08 -1.216E-06  1.150E-09 -1.980E-07  1.248E-09
     1510 -2.206E-07 -6.561E-08 -1.214E-06  3.244E-09 -1.990E-07  1.127E-09
     1511 -2.213E-07 -6.438E-08 -1.212E-06  5.319E-09 -1.999E-07  1.006E-09
     1512 -2.220E-07 -6.313E-08 -1.209E-06  7.373E-09 -2.008E-07  8.837E-10
     1513 -2.225E-07 -6.184E-08 -1.205E-06  9.406E-09 -2.015E-07  7.599E-10
     1514 -2.230E-07 -6.052E-08 -1.200E-06  1.142E-08 -2.021E-07  6.343E-10
     1515 -2.235E-07 -5.917E-08 -1.193E-06  1.340E-08 -2.027E-07  5.066E-10
     1516 -2.238E-07 -5.778E-08 -1.186E-06  1.537E-08 -2.031E-07  3.765E-10
     1517 -2.240E-07 -5.637E-08 -1.178E-06  1.731E-08 -2.035E-07  2.437E-10
     1518 -2.242E-07 -5.492E-08 -1.169E-06  1.922E-08 -2.037E-07  1.077E-10
     1519 -2.243E-07 -5.343E-08 -1.159E-06  2.111E-08 -2.038E-07 -3.169E-11
     1520 -2.243E-07 -5.191E-08 -1.148E-06  2.298E-08 -2.038E-07 -1.750E-10
     1521 -2.242E-07 -5.035E-08 -1.136E-06  2.482E-08 -2.037E-07 -3.226E-10
     1522 -2.240E-07 -4.876E-08 -1.123E-06  2.663E-08 -2.035E-07 -4.750E-10
     1523 -2.237E-07 -4.712E-08 -1.109E-06  2.842E-08 -2.031E-07 -6.328E-10
     1524 -2.233E-07 -4.544E-08 -1.095E-06  3.018E-08 -2.026E-07 -7.965E-10
     1525 -2.228E-07 -4.372E-08 -1.079E-06  3.192E-08 -2.020E-07 -9.667E-10
     1526 -2.221E-07 -4.195E-08 -1.063E-06  3.364E-08 -2.013E-07 -1.144E-09
     1527 -2.214E-07 -4.014E-08 -1.045E-06  3.534E-08 -2.004E-07 -1.329E-09
     1528 -2.205E-07 -3.827E-08 -1.027E-06  3.701E-08 -1.994E-07 -1.523E-09
     1529 -2.195E-07 -3.635E-08 -1.008E-06  3.866E-08 -1.982E-07 -1.726E-09
     1530 -2.184E-07 -3.437E-08 -9.887E-07  4.030E-08 -1.969E-07 -1.939E-09
     1531 -2.171E-07 -3.233E-08 -9.681E-07  4.192E-08 -1.955E-07 -2.165E-09
     1532 -2.156E-07 -3.023E-08 -9.467E-07  4.353E-08 -1.938E-07 -2.402E-09
     1533 -2.140E-07 -2.806E-08 -9.245E-07  4.513E-08 -1.921E-07 -2.654E-09
     1534 -2.122E-07 -2.581E-08 -9.016E-07  4.672E-08 -1.901E-07 -2.920E-09
     1535 -2.102E-07 -2.348E-08 -8.778E-07  4.831E-08 -1.880E-07 -3.199E-09
     1536 -2.080E-07 -2.107E-08 -8.532E-07  4.991E-08 -1.857E-07 -3.503E-09
     1537 -2.055E-07 -1.856E-08 -8.278E-07  5.152E-08 -1.832E-07 -3.832E-09
     1538 -2.028E-07 -1.595E-08 -8.017E-07  5.312E-08 -1.805E-07 -4.202E-09
     1539 -1.999E-07 -1.322E-08 -7.747E-07  5.477E-08 -1.776E-07 -4.545E-09
     1540 -1.966E-07 -1.037E-08 -7.468E-07  5.648E-08 -1.746E-07 -4.929E-09
     1541 -1.930E-07 -7.367E-09 -7.181E-07  5.836E-08 -1.713E-07 -5.282E-09
     1542 -1.891E-07 -4.256E-09 -6.886E-07  6.010E-08 -1.677E-07 -5.749E-09
     1543 -1.847E-07 -9.798E-10 -6.581E-07  6.188E-08 -1.639E-07 -6.351E-09
     1544 -1.793E-07  3.339E-09 -6.440E-07  6.356E-08 -1.597E-07 -6.889E-09
     1545 -1.748E-07  5.940E-09 -5.889E-07  6.302E-08 -1.554E-07 -7.808E-09
     1669 -1.076E-07 -8.887E-08 -3.075E-07 -6.884E-08 -8.119E-08  1.378E-08
     1670 -1.133E-07 -9.063E-08 -3.530E-07 -7.013E-08 -8.700E-08  1.253E-08
     1671 -1.187E-07 -9.215E-08 -4.001E-07 -7.163E-08 -9.214E-08  1.142E-08
     1672 -1.255E-07 -8.935E-08 -4.218E-07 -6.988E-08 -9.664E-08  1.063E-08
     1673 -1.308E-07 -8.911E-08 -4.564E-07 -6.879E-08 -1.014E-07  9.839E-09
     1674 -1.358E-07 -8.887E-08 -4.905E-07 -6.747E-08 -1.056E-07  9.160E-09
     1675 -1.405E-07 -8.865E-08 -5.239E-07 -6.622E-08 -1.097E-07  8.584E-09
     1676 -1.449E-07 -8.843E-08 -5.567E-07 -6.490E-08 -1.138E-07  8.046E-09
     1677 -1.491E-07 -8.821E-08 -5.889E-07 -6.349E-08 -1.177E-07  7.573E-09
     1678 -1.530E-07 -8.799E-08 -6.203E-07 -6.198E-08 -1.216E-07  7.136E-09
     1679 -1.568E-07 -8.774E-08 -6.509E-07 -6.042E-08 -1.253E-07  6.745E-09
     1680 -1.604E-07 -8.748E-08 -6.807E-07 -5.878E-08 -1.289E-07  6.384E-09
     1681 -1.638E-07 -8.720E-08 -7.097E-07 -5.709E-08 -1.324E-07  6.055E-09
     1682 -1.671E-07 -8.689E-08 -7.378E-07 -5.534E-08 -1.358E-07  5.749E-09
     1683 -1.703E-07 -8.655E-08 -7.651E-07 -5.354E-08 -1.391E-07  5.467E-09
     1684 -1.733E-07 -8.619E-08 -7.914E-07 -5.169E-08 -1.424E-07  5.204E-09
     1685 -1.762E-07 -8.579E-08 -8.168E-07 -4.980E-08 -1.455E-07  4.958E-09
     1686 -1.789E-07 -8.537E-08 -8.412E-07 -4.788E-08 -1.486E-07  4.727E-09
     1687 -1.816E-07 -8.492E-08 -8.647E-07 -4.591E-08 -1.516E-07  4.510E-09
     1688 -1.842E-07 -8.444E-08 -8.872E-07 -4.392E-08 -1.545E-07  4.305E-09
     1689 -1.866E-07 -8.393E-08 -9.086E-07 -4.190E-08 -1.573E-07  4.111E-09
     1690 -1.890E-07 -8.339E-08 -9.291E-07 -3.985E-08 -1.600E-07  3.926E-09
     1691 -1.913E-07 -8.281E-08 -9.485E-07 -3.778E-08 -1.627E-07  3.750E-09
     1692 -1.935E-07 -8.221E-08 -9.669E-07 -3.570E-08 -1.653E-07  3.582E-09
     1693 -1.956E-07 -8.158E-08 -9.842E-07 -3.360E-08 -1.678E-07  3.420E-09
     1694 -1.976E-07 -8.092E-08 -1.000E-06 -3.148E-08 -1.703E-07  3.264E-09
     1695 -1.996E-07 -8.023E-08 -1.016E-06 -2.935E-08 -1.727E-07  3.114E-09
     1696 -2.015E-07 -7.951E-08 -1.030E-06 -2.722E-08 -1.750E-07  2.969E-09
     1697 -2.033E-07 -7.877E-08 -1.043E-06 -2.508E-08 -1.772E-07  2.828E-09
     1698 -2.050E-07 -7.799E-08 -1.055E-06 -2.294E-08 -1.793E-07  2.691E-09
     1699 -2.066E-07 -7.718E-08 -1.066E-06 -2.080E-08 -1.814E-07  2.558E-09
     1700 -2.082E-07 -7.635E-08 -1.076E-06 -1.866E-08 -1.834E-07  2.427E-09
     1701 -2.097E-07 -7.548E-08 -1.085E-06 -1.652E-08 -1.853E-07  2.298E-09
     1702 -2.112E-07 -7.459E-08 -1.092E-06 -1.439E-08 -1.871E-07  2.172E-09
     1703 -2.125E-07 -7.367E-08 -1.099E-06 -1.227E-08 -1.888E-07  2.048E-09
     1704 -2.138E-07 -7.272E-08 -1.105E-06 -1.016E-08 -1.905E-07  1.925E-09
     1705 -2.151E-07 -7.174E-08 -1.109E-06 -8.053E-09 -1.921E-07  1.803E-09
     1706 -2.162E-07 -7.074E-08 -1.113E-06 -5.964E-09 -1.936E-07  1.682E-09
     1707 -2.173E-07 -6.970E-08 -1.115E-06 -3.890E-09 -1.950E-07  1.561E-09
     1708 -2.183E-07 -6.864E-08 -1.117E-06 -1.832E-09 -1.963E-07  1.441E-09
     1709 -2.193E-07 -6.754E-08 -1.117E-06  2.090E-10 -1.976E-07  1.321E-09
     1710 -2.201E-07 -6.642E-08 -1.116E-06  2.231E-09 -1.987E-07  1.200E-09
     1711 -2.209E-07 -6.527E-08 -1.115E-06  4.232E-09 -1.997E-07  1.078E-09
     1712 -2.217E-07 -6.409E-08 -1.112E-06  6.212E-09 -2.007E-07  9.556E-10
     1713 -2.223E-07 -6.288E-08 -1.109E-06  8.170E-09 -2.016E-07  8.317E-10
     1714 -2.229E-07 -6.164E-08 -1.104E-06  1.010E-08 -2.023E-07  7.062E-10
     1715 -2.234E-07 -6.037E-08 -1.098E-06  1.201E-08 -2.030E-07  5.788E-10
     1716 -2.238E-07 -5.907E-08 -1.092E-06  1.390E-08 -2.035E-07  4.491E-10
     1717 -2.242E-07 -5.774E-08 -1.085E-06  1.576E-08 -2.040E-07  3.168E-10
     1718 -2.244E-07 -5.637E-08 -1.076E-06  1.759E-08 -2.043E-07  1.815E-10
     1719 -2.246E-07 -5.497E-08 -1.067E-06  1.939E-08 -2.045E-07  4.283E-11
     1720 -2.247E-07 -5.354E-08 -1.057E-06  2.117E-08 -2.046E-07 -9.962E-11
     1721 -2.247E-07 -5.207E-08 -1.046E-06  2.291E-08 -2.046E-07 -2.463E-10
     1722 -2.246E-07 -5.057E-08 -1.034E-06  2.463E-08 -2.045E-07 -3.976E-10
     1723 -2.244E-07 -4.903E-08 -1.021E-06  2.632E-08 -2.042E-07 -5.542E-10
     1724 -2.241E-07 -4.745E-08 -1.008E-06  2.799E-08 -2.038E-07 -7.165E-10
     1725 -2.237E-07 -4.583E-08 -9.931E-07  2.962E-08 -2.033E-07 -8.853E-10
     1726 -2.232E-07 -4.417E-08 -9.779E-07  3.123E-08 -2.027E-07 -1.061E-09
     1727 -2.226E-07 -4.246E-08 -9.619E-07  3.281E-08 -2.019E-07 -1.245E-09
     1728 -2.219E-07 -4.071E-08 -9.451E-07  3.436E-08 -2.009E-07 -1.437E-09
     1729 -2.210E-07 -3.891E-08 -9.275E-07  3.589E-08 -1.999E-07 -1.639E-09
     1730 -2.200E-07 -3.707E-08 -9.092E-07  3.739E-08 -1.986E-07 -1.851E-09
     1731 -2.189E-07 -3.516E-08 -8.901E-07  3.887E-08 -1.972E-07 -2.074E-09
     1732 -2.176E-07 -3.320E-08 -8.703E-07  4.033E-08 -1.957E-07 -2.310E-09
     1733 -2.161E-07 -3.118E-08 -8.498E-07  4.177E-08 -1.939E-07 -2.562E-09
     1734 -2.145E-07 -2.909E-08 -8.285E-07  4.320E-08 -1.920E-07 -2.828E-09
     1735 -2.127E-07 -2.693E-08 -8.066E-07  4.461E-08 -1.899E-07 -3.112E-09
     1736 -2.107E-07 -2.469E-08 -7.839E-07  4.602E-08 -1.877E-07 -3.417E-09
     1737 -2.085E-07 -2.237E-08 -7.605E-07  4.742E-08 -1.852E-07 -3.742E-09
     1738 -2.060E-07 -1.996E-08 -7.364E-07  4.883E-08 -1.825E-07 -4.092E-09
     1739 -2.034E-07 -1.744E-08 -7.116E-07  5.025E-08 -1.796E-07 -4.460E-09
     1740 -2.004E-07 -1.482E-08 -6.861E-07  5.168E-08 -1.765E-07 -4.872E-09
     1741 -1.971E-07 -1.207E-08 -6.599E-07  5.314E-08 -1.732E-07 -5.321E-09
     1742 -1.935E-07 -9.197E-09 -6.329E-07  5.462E-08 -1.696E-07 -5.836E-09
     1743 -1.895E-07 -6.163E-09 -6.052E-07  5.617E-08 -1.658E-07 -6.326E-09
     1744 -1.851E-07 -2.964E-09 -5.767E-07  5.781E-08 -1.617E-07 -6.876E-09
     1745 -1.803E-07  4.498E-10 -5.473E-07  5.968E-08 -1.575E-07 -7.425E-09
     1746 -1.749E-07  3.990E-09 -5.171E-07  6.157E-08 -1.526E-07 -8.198E-09
     1747 -1.676E-07  9.658E-09 -5.116E-07  6.416E-08 -1.474E-07 -9.001E-09
     1748 -1.618E-07  1.229E-08 -4.576E-07  6.350E-08 -1.422E-07 -1.012E-08
     1749 -1.556E-07  1.497E-08 -4.045E-07  6.269E-08 -1.357E-07 -1.124E-08
     1868 -9.182E-08 -8.296E-08 -2.038E-07 -6.418E-08 -6.661E-08  1.758E-08
     1869 -9.871E-08 -8.557E-08 -2.451E-07 -6.692E-08 -7.302E-08  1.530E-08
     1870 -1.067E-07 -8.405E-08 -2.748E-07 -6.691E-08 -7.848E-08  1.394E-08
     1871 -1.135E-07 -8.411E-08 -3.082E-07 -6.676E-08 -8.391E-08  1.259E-08
     1872 -1.197E-07 -8.418E-08 -3.413E-07 -6.604E-08 -8.926E-08  1.158E-08
     1873 -1.254E-07 -8.430E-08 -3.741E-07 -6.506E-08 -9.403E-08  1.063E-08
     1874 -1.307E-07 -8.441E-08 -4.064E-07 -6.415E-08 -9.859E-08  9.855E-09
     1875 -1.357E-07 -8.452E-08 -4.383E-07 -6.315E-08 -1.031E-07  9.177E-09
     1876 -1.404E-07 -8.462E-08 -4.696E-07 -6.204E-08 -1.075E-07  8.555E-09
     1877 -1.448E-07 -8.469E-08 -5.004E-07 -6.083E-08 -1.117E-07  8.018E-09
     1878 -1.490E-07 -8.473E-08 -5.305E-07 -5.953E-08 -1.158E-07  7.531E-09
     1879 -1.530E-07 -8.474E-08 -5.599E-07 -5.815E-08 -1.198E-07  7.095E-09
     1880 -1.568E-07 -8.470E-08 -5.887E-07 -5.669E-08 -1.236E-07  6.697E-09
     1881 -1.604E-07 -8.463E-08 -6.167E-07 -5.516E-08 -1.274E-07  6.336E-09
     1882 -1.638E-07 -8.452E-08 -6.439E-07 -5.356E-08 -1.310E-07  6.003E-09
     1883 -1.671E-07 -8.438E-08 -6.702E-07 -5.191E-08 -1.346E-07  5.698E-09
     1884 -1.703E-07 -8.419E-08 -6.958E-07 -5.020E-08 -1.380E-07  5.415E-09
     1885 -1.733E-07 -8.396E-08 -7.205E-07 -4.844E-08 -1.414E-07  5.152E-09
     1886 -1.762E-07 -8.370E-08 -7.443E-07 -4.664E-08 -1.446E-07  4.906E-09
     1887 -1.790E-07 -8.340E-08 -7.671E-07 -4.480E-08 -1.478E-07  4.676E-09
     1888 -1.817E-07 -8.306E-08 -7.891E-07 -4.292E-08 -1.509E-07  4.460E-09
     1889 -1.842E-07 -8.268E-08 -8.101E-07 -4.100E-08 -1.539E-07  4.255E-09
     1890 -1.867E-07 -8.227E-08 -8.301E-07 -3.906E-08 -1.569E-07  4.062E-09
     1891 -1.891E-07 -8.182E-08 -8.491E-07 -3.709E-08 -1.597E-07  3.878E-09
     1892 -1.914E-07 -8.133E-08 -8.672E-07 -3.510E-08 -1.625E-07  3.703E-09
     1893 -1.936E-07 -8.081E-08 -8.843E-07 -3.309E-08 -1.652E-07  3.535E-09
     1894 -1.957E-07 -8.026E-08 -9.003E-07 -3.107E-08 -1.678E-07  3.374E-09
     1895 -1.978E-07 -7.968E-08 -9.153E-07 -2.903E-08 -1.703E-07  3.219E-09
     1896 -1.997E-07 -7.906E-08 -9.294E-07 -2.698E-08 -1.727E-07  3.069E-09
     1897 -2.016E-07 -7.841E-08 -9.423E-07 -2.493E-08 -1.751E-07  2.925E-09
     1898 -2.034E-07 -7.773E-08 -9.543E-07 -2.287E-08 -1.774E-07  2.784E-09
     1899 -2.052E-07 -7.701E-08 -9.652E-07 -2.080E-08 -1.796E-07  2.647E-09
     1900 -2.068E-07 -7.627E-08 -9.751E-07 -1.874E-08 -1.817E-07  2.514E-09
     1901 -2.084E-07 -7.549E-08 -9.840E-07 -1.668E-08 -1.838E-07  2.383E-09
     1902 -2.099E-07 -7.468E-08 -9.918E-07 -1.462E-08 -1.858E-07  2.255E-09
     1903 -2.114E-07 -7.385E-08 -9.986E-07 -1.258E-08 -1.877E-07  2.129E-09
     1904 -2.128E-07 -7.298E-08 -1.004E-06 -1.054E-08 -1.895E-07  2.004E-09
     1905 -2.141E-07 -7.209E-08 -1.009E-06 -8.506E-09 -1.912E-07  1.881E-09
     1906 -2.153E-07 -7.116E-08 -1.013E-06 -6.489E-09 -1.928E-07  1.759E-09
     1907 -2.165E-07 -7.020E-08 -1.016E-06 -4.487E-09 -1.944E-07  1.637E-09
     1908 -2.176E-07 -6.922E-08 -1.017E-06 -2.501E-09 -1.958E-07  1.516E-09
     1909 -2.186E-07 -6.821E-08 -1.018E-06 -5.335E-10 -1.972E-07  1.395E-09
     1910 -2.196E-07 -6.716E-08 -1.018E-06  1.415E-09 -1.984E-07  1.274E-09
     1911 -2.205E-07 -6.609E-08 -1.017E-06  3.343E-09 -1.996E-07  1.153E-09
